REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
77243,191.0,7.0,1.0,226.0,,
77244,181.0,4.0,1.0,4893.0,,
77245,181.0,3.0,1.0,73.0,,
77246,181.0,3.0,1.0,288.0,,
77247,181.0,3.0,1.0,0.0,,
77248,181.0,4.0,1.0,3446.0,,
77249,181.0,4.0,1.0,1.0,,
77250,181.0,4.0,1.0,1881.0,,
77251,181.0,1.0,1.0,186.0,,
77252,181.0,1.0,1.0,331.0,,
77253,181.0,1.0,1.0,237.0,,
77254,181.0,1.0,1.0,3.0,,
77255,181.0,1.0,1.0,0.0,,
77256,221.0,9.0,1.0,1383.0,,
77257,221.0,9.0,1.0,0.0,,
77258,221.0,4.0,1.0,1788.0,,
77259,221.0,4.0,1.0,2113.0,,
77260,221.0,1.0,1.0,1415.0,,
77261,221.0,1.0,1.0,0.0,,
77262,221.0,1.0,1.0,0.0,,
77263,221.0,1.0,1.0,0.0,,
77264,221.0,1.0,1.0,0.0,,
77265,221.0,1.0,1.0,366.0,,
77266,221.0,8.0,1.0,0.0,,
77267,221.0,8.0,1.0,0.0,,
77268,221.0,10.0,1.0,1272.0,,
77269,221.0,10.0,1.0,0.0,,
77270,221.0,4.0,1.0,1659.0,,
77271,221.0,4.0,1.0,1103.0,,
77272,221.0,4.0,1.0,1657.0,,
77273,221.0,2.0,1.0,58.0,,
77274,221.0,2.0,1.0,584.0,,
77275,221.0,7.0,1.0,595.0,,
77276,221.0,7.0,1.0,1078.0,,
77277,221.0,7.0,1.0,2061.0,,
77278,221.0,7.0,1.0,1162.0,,
77279,221.0,7.0,1.0,2658.0,,
77280,221.0,7.0,1.0,1159.0,,
77281,221.0,7.0,1.0,4256.0,,
77282,221.0,7.0,1.0,0.0,,
77283,221.0,3.0,1.0,2998.0,,
77284,221.0,9.0,1.0,2903.0,,
77285,221.0,6.0,1.0,3898.0,,
77286,231.0,1.0,1.0,625.0,,
77287,231.0,1.0,1.0,100.0,,
77288,231.0,1.0,1.0,0.0,,
77289,231.0,1.0,1.0,45.0,,
77290,231.0,1.0,1.0,467.0,,
77291,231.0,1.0,1.0,0.0,,
77292,231.0,1.0,1.0,0.0,,
77293,231.0,1.0,1.0,3867.0,,
77294,231.0,1.0,1.0,2701.0,,
77295,231.0,1.0,1.0,140.0,,
77296,231.0,1.0,1.0,0.0,,
77297,231.0,1.0,1.0,159.0,,
77298,231.0,1.0,1.0,647.0,,
77299,231.0,1.0,1.0,1364.0,,
77300,231.0,9.0,1.0,3581.0,,
77301,231.0,9.0,1.0,780.0,,
77302,231.0,9.0,1.0,0.0,,
77303,231.0,9.0,1.0,1443.0,,
77304,231.0,9.0,1.0,2830.0,,
77305,231.0,9.0,1.0,531.0,,
77306,231.0,9.0,1.0,1991.0,,
77307,231.0,9.0,1.0,0.0,,
77308,231.0,9.0,1.0,0.0,,
77309,231.0,9.0,1.0,179.0,,
77310,231.0,9.0,1.0,5480.0,,
77311,231.0,9.0,1.0,0.0,,
77312,231.0,9.0,1.0,180.0,,
77313,231.0,1.0,1.0,1801.0,,
77314,231.0,1.0,1.0,191.0,,
77315,231.0,1.0,1.0,117.0,,
77316,231.0,1.0,1.0,494.0,,
77317,181.0,10.0,1.0,402.0,,
77318,181.0,10.0,1.0,0.0,,
77319,181.0,4.0,1.0,1241.0,,
77320,181.0,4.0,1.0,1331.0,,
77321,181.0,2.0,1.0,1804.0,,
77322,181.0,7.0,1.0,6435.0,,
77323,181.0,7.0,1.0,295.0,,
77324,181.0,9.0,1.0,625.0,,
77325,181.0,6.0,1.0,2830.0,,
77326,181.0,7.0,1.0,1374.0,,
77327,181.0,7.0,1.0,599.0,,
77328,201.0,1.0,1.0,0.0,,
77329,201.0,1.0,1.0,417.0,,
77330,201.0,1.0,1.0,175.0,,
77331,201.0,1.0,1.0,147.0,,
77332,201.0,1.0,1.0,0.0,,
77333,201.0,1.0,1.0,0.0,,
77334,201.0,1.0,1.0,618.0,,
77335,201.0,1.0,1.0,0.0,,
77336,201.0,1.0,1.0,0.0,,
77337,181.0,1.0,1.0,437.0,,
77338,231.0,1.0,1.0,451.0,,
77339,181.0,1.0,1.0,119.0,,
77340,201.0,1.0,1.0,1299.0,,
77341,201.0,1.0,1.0,2903.0,,
77342,201.0,1.0,1.0,4102.0,,
77343,201.0,1.0,1.0,2600.0,,
77344,201.0,1.0,1.0,0.0,,
77563,201.0,1.0,1.0,285.0,,
77564,201.0,9.0,1.0,0.0,,
77565,201.0,9.0,1.0,1463.0,,
77566,201.0,9.0,1.0,352.0,,
77567,201.0,9.0,1.0,336.0,,
77568,201.0,9.0,1.0,3285.0,,
77569,201.0,9.0,1.0,0.0,,
77570,201.0,9.0,1.0,0.0,,
77571,201.0,9.0,1.0,580.0,,
77572,201.0,9.0,1.0,1896.0,,
77573,201.0,1.0,1.0,0.0,,
77574,201.0,9.0,1.0,665.0,,
77575,201.0,9.0,1.0,154.0,,
77576,201.0,9.0,1.0,2736.0,,
77577,201.0,9.0,1.0,0.0,,
77578,201.0,1.0,1.0,0.0,,
77579,201.0,9.0,1.0,926.0,,
77580,201.0,9.0,1.0,124.0,,
77581,201.0,9.0,1.0,0.0,,
77582,201.0,9.0,1.0,2195.0,,
77583,201.0,9.0,1.0,5400.0,,
77584,201.0,9.0,1.0,895.0,,
77585,201.0,1.0,1.0,168.0,,
77586,201.0,1.0,1.0,4837.0,,
77587,201.0,1.0,1.0,303.0,,
77588,201.0,1.0,1.0,3497.0,,
77589,201.0,1.0,1.0,136.0,,
77590,201.0,1.0,1.0,191.0,,
77591,201.0,1.0,1.0,0.0,,
77592,201.0,1.0,1.0,0.0,,
77593,201.0,1.0,1.0,5063.0,,
77594,201.0,1.0,1.0,157.0,,
77595,201.0,1.0,1.0,0.0,,
77596,201.0,1.0,1.0,4952.0,,
77597,201.0,1.0,1.0,0.0,,
77598,201.0,1.0,1.0,375.0,,
77599,201.0,1.0,1.0,352.0,,
77600,201.0,1.0,1.0,521.0,,
77601,201.0,1.0,1.0,0.0,,
77602,201.0,1.0,1.0,1172.0,,
77603,201.0,1.0,1.0,366.0,,
77604,201.0,1.0,1.0,185.0,,
77605,201.0,1.0,1.0,5879.0,,
77606,201.0,1.0,1.0,4514.0,,
77607,201.0,1.0,1.0,2917.0,,
77608,201.0,1.0,1.0,1850.0,,
77609,201.0,1.0,1.0,1441.0,,
77610,201.0,1.0,1.0,170.0,,
77611,201.0,1.0,1.0,156.0,,
77612,201.0,1.0,1.0,4444.0,,
77613,201.0,1.0,1.0,0.0,,
77614,201.0,1.0,1.0,5005.0,,
77615,201.0,1.0,1.0,1275.0,,
77616,201.0,8.0,1.0,0.0,,
77617,201.0,8.0,1.0,3534.0,,
77618,201.0,10.0,1.0,3611.0,,
77619,201.0,1.0,1.0,4985.0,,
77620,201.0,1.0,1.0,0.0,,
77621,201.0,10.0,1.0,592.0,,
77622,201.0,10.0,1.0,2320.0,,
77623,201.0,4.0,1.0,0.0,,
77624,201.0,4.0,1.0,2151.0,,
77625,201.0,4.0,1.0,1407.0,,
77626,241.0,1.0,1.0,0.0,,
77627,241.0,1.0,1.0,1229.0,,
77628,201.0,1.0,2.0,984.0,,
77629,201.0,1.0,2.0,2694.0,,
77630,201.0,1.0,2.0,0.0,,
77631,201.0,1.0,2.0,0.0,,
77632,201.0,1.0,2.0,0.0,,
77633,201.0,1.0,2.0,0.0,,
77634,201.0,9.0,2.0,4116.0,,
77635,201.0,9.0,2.0,0.0,,
77636,201.0,9.0,2.0,4642.0,,
77637,201.0,9.0,2.0,0.0,,
77638,201.0,9.0,2.0,183.0,,
77639,201.0,9.0,2.0,531.0,,
77640,201.0,9.0,2.0,715.0,,
77641,201.0,9.0,2.0,1869.0,,
77642,201.0,1.0,2.0,387.0,,
77643,201.0,9.0,2.0,1365.0,,
77644,201.0,9.0,2.0,867.0,,
77645,201.0,9.0,2.0,0.0,,
77646,201.0,9.0,2.0,553.0,,
77647,201.0,1.0,2.0,480.0,,
77648,201.0,9.0,2.0,2613.0,,
77649,201.0,9.0,2.0,1578.0,,
77650,201.0,9.0,2.0,2714.0,,
77651,201.0,9.0,2.0,4722.0,,
77652,201.0,9.0,2.0,0.0,,
77653,201.0,9.0,2.0,2718.0,,
77654,201.0,9.0,2.0,0.0,,
77655,201.0,1.0,2.0,4466.0,,
77656,201.0,1.0,2.0,0.0,,
77657,201.0,1.0,2.0,0.0,,
77658,201.0,1.0,2.0,0.0,,
77659,201.0,1.0,2.0,1959.0,,
77660,201.0,1.0,2.0,159.0,,
77661,201.0,1.0,2.0,0.0,,
77662,201.0,1.0,2.0,1526.0,,
77663,201.0,1.0,2.0,4558.0,,
77664,201.0,1.0,2.0,174.0,,
77665,201.0,1.0,2.0,1006.0,,
77666,201.0,1.0,2.0,128.0,,
77667,181.0,4.0,2.0,271.0,,
77668,181.0,4.0,2.0,2032.0,,
77669,181.0,4.0,2.0,212.0,,
77670,181.0,1.0,2.0,756.0,,
77671,181.0,1.0,2.0,624.0,,
77672,181.0,1.0,2.0,0.0,,
77673,181.0,1.0,2.0,4637.0,,
77674,181.0,1.0,2.0,560.0,,
77675,181.0,1.0,2.0,157.0,,
77676,181.0,1.0,2.0,2.0,,
77677,181.0,1.0,2.0,131.0,,
77678,181.0,1.0,2.0,0.0,,
77679,181.0,1.0,2.0,1.0,,
77680,181.0,1.0,2.0,0.0,,
77681,181.0,1.0,2.0,253.0,,
77682,181.0,1.0,2.0,0.0,,
77683,181.0,1.0,2.0,1735.0,,
77684,181.0,1.0,2.0,671.0,,
77685,181.0,1.0,2.0,2102.0,,
77686,181.0,1.0,2.0,34.0,,
77687,181.0,1.0,2.0,0.0,,
77688,181.0,1.0,2.0,1.0,,
77689,181.0,1.0,2.0,569.0,,
77690,181.0,1.0,2.0,1.0,,
77691,181.0,1.0,2.0,181.0,,
77692,181.0,1.0,2.0,142.0,,
77693,181.0,1.0,2.0,0.0,,
77694,181.0,1.0,2.0,39.0,,
77695,181.0,1.0,2.0,2122.0,,
77696,181.0,1.0,2.0,101.0,,
77697,181.0,1.0,2.0,1019.0,,
77698,181.0,1.0,2.0,1404.0,,
77699,181.0,9.0,2.0,492.0,,
77700,181.0,9.0,2.0,0.0,,
77701,181.0,9.0,2.0,1779.0,,
77702,181.0,9.0,2.0,0.0,,
77703,181.0,9.0,2.0,148.0,,
77704,181.0,9.0,2.0,1003.0,,
77705,181.0,1.0,2.0,631.0,,
77706,181.0,9.0,2.0,0.0,,
77707,181.0,9.0,2.0,922.0,,
77708,181.0,9.0,2.0,212.0,,
77709,181.0,9.0,2.0,0.0,,
77710,181.0,9.0,2.0,1165.0,,
77711,181.0,9.0,2.0,458.0,,
77712,181.0,9.0,2.0,2982.0,,
77713,181.0,9.0,2.0,450.0,,
77714,181.0,9.0,2.0,299.0,,
77715,181.0,9.0,2.0,682.0,,
77716,181.0,9.0,2.0,132.0,,
77717,181.0,4.0,2.0,0.0,,
77718,181.0,1.0,2.0,826.0,,
77719,181.0,1.0,2.0,90.0,,
77720,181.0,1.0,2.0,244.0,,
77721,181.0,1.0,2.0,0.0,,
77722,181.0,1.0,2.0,1.0,,
77723,181.0,1.0,2.0,0.0,,
77724,181.0,1.0,2.0,1795.0,,
77725,181.0,1.0,2.0,139.0,,
77726,181.0,1.0,2.0,309.0,,
77727,181.0,1.0,2.0,1419.0,,
77728,201.0,1.0,2.0,4482.0,,
77729,181.0,1.0,2.0,4040.0,,
77730,181.0,1.0,1.0,969.0,,
77731,181.0,1.0,1.0,0.0,,
77732,181.0,1.0,1.0,3622.0,,
77733,181.0,1.0,1.0,1895.0,,
77734,181.0,1.0,1.0,1671.0,,
77735,181.0,1.0,1.0,0.0,,
77736,181.0,1.0,1.0,0.0,,
77737,181.0,1.0,1.0,905.0,,
77738,181.0,1.0,1.0,572.0,,
77739,181.0,1.0,1.0,1296.0,,
77740,181.0,1.0,1.0,1279.0,,
77741,181.0,1.0,1.0,81.0,,
77742,181.0,1.0,1.0,170.0,,
77743,181.0,1.0,1.0,306.0,,
77744,181.0,1.0,1.0,89.0,,
77745,181.0,1.0,1.0,0.0,,
77746,181.0,1.0,1.0,3091.0,,
77747,181.0,1.0,1.0,68.0,,
77748,181.0,1.0,1.0,0.0,,
77749,181.0,1.0,1.0,0.0,,
77750,181.0,1.0,1.0,833.0,,
77751,181.0,9.0,1.0,1007.0,,
77752,181.0,9.0,1.0,132.0,,
77753,181.0,9.0,1.0,773.0,,
77754,181.0,9.0,1.0,0.0,,
77755,181.0,9.0,1.0,874.0,,
77756,181.0,9.0,1.0,2103.0,,
77757,181.0,1.0,1.0,0.0,,
77758,181.0,9.0,1.0,474.0,,
77759,181.0,9.0,1.0,2800.0,,
77760,181.0,9.0,1.0,165.0,,
77761,181.0,9.0,1.0,1420.0,,
77762,181.0,9.0,1.0,1546.0,,
77763,181.0,9.0,1.0,2270.0,,
77764,181.0,9.0,1.0,2738.0,,
77765,181.0,9.0,1.0,1539.0,,
77766,181.0,9.0,1.0,530.0,,
77767,181.0,9.0,1.0,324.0,,
77768,181.0,9.0,1.0,1382.0,,
77769,181.0,4.0,1.0,194.0,,
77770,181.0,1.0,1.0,1171.0,,
77771,181.0,1.0,1.0,0.0,,
77772,191.0,1.0,2.0,123.0,,
77773,191.0,1.0,2.0,558.0,,
77774,191.0,1.0,2.0,0.0,,
77775,191.0,1.0,2.0,0.0,,
77776,191.0,1.0,2.0,111.0,,
77777,191.0,1.0,2.0,3891.0,,
77778,191.0,8.0,2.0,0.0,,
77779,191.0,10.0,2.0,0.0,,
77780,231.0,9.0,2.0,1254.0,,
