SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.11E+11,265,.,115,5,.,4.11E+11,115,5,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,273,.,484,2,.,4.11E+11,484,2,273,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,40,.,58,3,.,4.11E+11,58,3,40,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,90,.,417,5,.,4.11E+11,417,5,90,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,615,.,99,5,.,4.11E+11,99,5,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,265,.,78,5,.,4.11E+11,78,5,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,306,4,.,4.11E+11,306,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,191,.,56,4,.,4.11E+11,56,4,191,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,63,5,.,4.11E+11,63,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,63,5,.,4.11E+11,63,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,417,5,.,4.11E+11,417,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,76,4,.,4.11E+11,76,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,465,.,115,5,.,4.11E+11,115,5,465,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1115,.,296,2,.,4.11E+11,296,2,1115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,415,.,115,5,.,4.11E+11,115,5,415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1015,.,304,5,.,4.11E+11,304,5,1015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,306,4,.,4.11E+11,306,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,147,7,.,4.11E+11,147,7,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,98,4,.,4.11E+11,98,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,20,.,52,4,.,4.11E+11,52,4,20,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,76,4,.,4.11E+11,76,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,765,.,64,5,.,4.11E+11,64,5,765,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,966,.,304,5,.,4.11E+11,304,5,966,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,1,.,4.11E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,18,.,38,3,.,4.11E+11,38,3,18,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,3,.,4.11E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,65,4,.,4.11E+11,65,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,91,4,.,4.11E+11,91,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,75,.,304,5,.,4.11E+11,304,5,75,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,110,.,115,5,.,4.11E+11,115,5,110,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,2610,.,115,5,.,4.11E+11,115,5,2610,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,118,6,.,4.11E+11,118,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,306,4,.,4.11E+11,306,4,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,326,0,.,4.11E+11,326,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,118,6,.,4.11E+11,118,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,326,0,.,4.11E+11,326,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,296,2,.,4.11E+11,296,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,238,.,.,4.11E+11,238,.,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,277,0,.,4.11E+11,277,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,259,5,.,4.11E+11,259,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,91,4,.,4.11E+11,91,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,800,.,75,.,.,4.11E+11,75,.,800,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1000,.,250,.,.,4.11E+11,250,.,1000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,200,.,300,.,.,4.11E+11,300,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,354,5,.,4.11E+11,354,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,354,5,.,4.11E+11,354,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,3,.,4.11E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,747,.,143,.,.,4.11E+11,143,.,747,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,307,.,23,.,.,4.11E+11,23,.,307,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,354,5,.,4.11E+11,354,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1000,.,475,.,.,4.11E+11,475,.,1000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,95,4,.,4.11E+11,95,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,1031,4,.,4.11E+11,1031,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,300,.,250,.,.,4.11E+11,250,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,831,.,184,.,.,4.11E+11,184,.,831,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,3000,.,484,2,.,4.11E+11,484,2,3000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,500,.,240,.,.,4.11E+11,240,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,300,.,63,.,.,4.11E+11,63,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,66,5,.,4.11E+11,66,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,3,.,4.11E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,77,4,.,4.11E+11,77,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,411,2,.,4.11E+11,411,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,316,6,.,4.11E+11,316,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,63,5,.,4.11E+11,63,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,75,5,.,4.11E+11,75,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,4,.,4.11E+11,78,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,354,5,.,4.11E+11,354,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,50,3,.,4.11E+11,50,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,10,.,315,.,.,4.11E+11,315,.,10,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,247,.,175,.,.,4.11E+11,175,.,247,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,440,.,61,.,.,4.11E+11,61,.,440,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,160,5,.,4.11E+11,160,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,6515,.,474,7,.,4.11E+11,474,7,6515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,52,4,.,4.11E+11,52,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,63,5,.,4.11E+11,63,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,1,.,4.11E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,91,4,.,4.11E+11,91,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,98,4,.,4.11E+11,98,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,98,4,.,4.11E+11,98,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,515,.,52,4,.,4.11E+11,52,4,515,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,355,.,133,5,.,4.11E+11,133,5,355,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,1,.,4.11E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,71,.,68,3,.,4.11E+11,68,3,71,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,75,.,58,3,.,4.11E+11,58,3,75,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,335,.,58,3,.,4.11E+11,58,3,335,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,99,1,.,4.11E+11,99,1,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,110,.,68,3,.,4.11E+11,68,3,110,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,815,.,64,3,.,4.11E+11,64,3,815,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,315,.,260,5,.,4.11E+11,260,5,315,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,280,5,.,4.11E+11,280,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,3,.,4.11E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,147,7,.,4.11E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,310,5,.,4.11E+11,310,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,3,.,4.11E+11,61,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,10,.,61,3,.,4.11E+11,61,3,10,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,36,4,.,4.11E+11,36,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,2015,.,65,4,.,4.11E+11,65,4,2015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,1,.,4.11E+11,61,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,310,5,.,4.11E+11,310,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,165,.,68,3,.,4.11E+11,68,3,165,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,52,4,.,4.11E+11,52,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,815,.,52,4,.,4.11E+11,52,4,815,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,260,5,.,4.11E+11,260,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,147,7,.,4.11E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,1,.,4.11E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,52,4,.,4.11E+11,52,4,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,115,.,326,0,.,4.11E+11,326,0,115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,61,3,.,4.11E+11,61,3,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,92,4,.,4.11E+11,92,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,20,.,98,4,.,4.11E+11,98,4,20,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,765,.,64,5,.,4.11E+11,64,5,765,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,1,.,4.11E+11,99,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,112,4,.,4.11E+11,112,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,0,.,68,3,.,4.11E+11,68,3,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,202,.,98,4,.,4.11E+11,98,4,202,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,260,5,.,4.11E+11,260,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,58,3,.,4.11E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,121,6,.,4.11E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,1015,.,282,5,.,4.11E+11,282,5,1015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,99,5,.,4.11E+11,99,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,144,4,.,4.11E+11,144,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,65,4,.,4.11E+11,65,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,316,6,.,4.11E+11,316,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,5015,.,1213,4,.,4.11E+11,1213,4,5015,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,52,4,.,4.11E+11,52,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,78,5,.,4.11E+11,78,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,484,2,.,4.11E+11,484,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,265,.,484,2,.,4.11E+11,484,2,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,144,4,.,4.11E+11,144,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,184,4,.,4.11E+11,184,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,279,.,68,3,.,4.11E+11,68,3,279,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,326,0,.,4.11E+11,326,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,65,.,58,3,.,4.11E+11,58,3,65,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,61,3,.,4.11E+11,61,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,38,3,.,4.11E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,76,4,.,4.11E+11,76,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,49,3,.,4.11E+11,49,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,68,3,.,4.11E+11,68,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,69,5,.,4.11E+11,69,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,115,5,.,4.11E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,52,4,.,4.11E+11,52,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,5,.,4.11E+11,64,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,.,.,.,4.11E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,64,3,.,4.11E+11,64,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,304,5,.,4.11E+11,304,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,326,0,.,4.11E+11,326,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.11E+11,.,.,417,5,.,4.11E+11,417,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
