,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
6011,432588404036.0,131.0,0.0,0.0,2.822
6012,432588404037.0,131.0,0.0,0.0,2.822
6013,432588404038.0,131.0,0.0,0.0,2.822
6014,432588404039.0,131.0,0.0,0.0,2.822
6015,432588404041.0,131.0,0.0,0.0,2.822
6016,432588404044.0,131.0,0.0,0.0,2.822
6017,432588404053.0,131.0,0.0,0.0,2.822
6018,432588404077.0,131.0,0.0,0.0,2.822
6019,432588404081.0,131.0,0.0,0.0,2.822
6020,432588404084.0,131.0,0.0,0.0,2.822
6021,432588404086.0,131.0,0.0,1.0,
6022,432588404097.0,131.0,0.0,1.0,
6023,432588404098.0,131.0,0.0,0.0,2.822
6024,432588404101.0,131.0,0.0,0.0,2.822
6025,432588404112.0,131.0,0.0,1.0,
6026,432588404119.0,131.0,0.0,0.0,2.822
6027,432588404124.0,131.0,0.0,0.0,2.822
6028,432588602003.0,131.0,0.0,0.0,2.822
6029,432588602005.0,131.0,0.0,0.0,2.822
6030,432588602008.0,131.0,0.0,0.0,2.822
6031,432588602011.0,131.0,0.0,0.0,2.822
6032,432588602028.0,131.0,0.0,0.0,2.822
6033,432588602029.0,131.0,0.0,0.0,2.822
6034,432588602045.0,131.0,0.0,0.0,2.822
6035,432588602046.0,131.0,0.0,0.0,2.822
6036,432588602054.0,131.0,0.0,0.0,2.822
6037,432588602055.0,131.0,0.0,0.0,2.822
6038,432588602068.0,131.0,0.0,0.0,2.822
6039,432588602080.0,131.0,0.0,0.0,2.822
6040,432588602082.0,131.0,0.0,0.0,2.822
6041,432588602085.0,131.0,0.0,0.0,2.822
6042,432588602094.0,131.0,0.0,0.0,2.822
6043,432588602100.0,131.0,0.0,0.0,2.822
6044,432588725014.0,131.0,0.0,0.0,2.822
6045,432588725015.0,131.0,0.0,0.0,2.822
6046,432588725016.0,131.0,0.0,0.0,2.822
6047,432588725030.0,131.0,0.0,0.0,2.822
6048,432588725031.0,131.0,0.0,1.0,
6049,432588725032.0,131.0,0.0,0.0,2.822
6050,432588725033.0,131.0,0.0,0.0,2.822
6051,432588725034.0,131.0,0.0,0.0,2.822
6052,432588725042.0,131.0,0.0,1.0,
6053,432588725061.0,131.0,0.0,0.0,2.822
6054,432588725063.0,131.0,0.0,1.0,
6055,432588725066.0,131.0,0.0,0.0,2.822
6056,432588725069.0,131.0,0.0,0.0,2.822
6057,432588725088.0,131.0,0.0,0.0,2.822
6058,432588725090.0,131.0,0.0,0.0,2.822
6059,432588725093.0,131.0,0.0,1.0,
6060,432588725095.0,131.0,0.0,0.0,2.822
6061,432588725111.0,131.0,0.0,0.0,2.822
6062,432588725126.0,131.0,0.0,0.0,2.822
6063,432588916049.0,131.0,0.0,0.0,2.822
6064,432588916071.0,131.0,0.0,1.0,
6065,432588916073.0,131.0,0.0,1.0,
6066,432588916075.0,131.0,0.0,1.0,
6067,432588916079.0,131.0,0.0,0.0,2.822
6068,432588916114.0,131.0,0.0,0.0,2.822
6069,432588916115.0,131.0,0.0,1.0,
6070,432588916116.0,131.0,0.0,0.0,2.822
6071,432588916117.0,131.0,0.0,0.0,2.822
6072,432588916127.0,131.0,0.0,0.0,2.822
6073,432588917051.0,131.0,0.0,0.0,2.822
6074,432588917058.0,131.0,0.0,0.0,2.822
6075,432588917074.0,131.0,0.0,0.0,2.822
6076,432588917076.0,131.0,0.0,0.0,2.822
6077,432588917078.0,131.0,0.0,0.0,2.822
6078,432588917089.0,131.0,0.0,0.0,2.822
6079,432588917092.0,131.0,0.0,0.0,2.822
6080,432588917096.0,131.0,0.0,0.0,2.822
6081,432588917099.0,131.0,0.0,0.0,2.822
6082,432588917122.0,131.0,0.0,0.0,2.822
6083,432588917123.0,131.0,0.0,0.0,2.822
6084,432588917128.0,131.0,0.0,0.0,2.822
6085,432588917129.0,131.0,0.0,0.0,2.822
6086,432598565003.0,131.0,0.0,0.0,2.822
6087,432598565019.0,131.0,0.0,0.0,2.822
6088,432598565022.0,131.0,0.0,0.0,2.822
6089,432598565024.0,131.0,0.0,0.0,2.822
6090,432598565026.0,131.0,0.0,1.0,
6091,432598565043.0,131.0,0.0,0.0,2.822
6092,432598565056.0,131.0,0.0,1.0,
6093,432598565060.0,131.0,0.0,0.0,2.822
6094,432598565083.0,131.0,0.0,0.0,2.822
6095,432598565085.0,131.0,0.0,0.0,2.822
6096,432598565086.0,131.0,0.0,0.0,2.822
6097,432598565089.0,131.0,0.0,0.0,2.822
6098,432598565091.0,131.0,0.0,1.0,
6099,432598565095.0,131.0,0.0,0.0,2.822
6100,432598565097.0,131.0,0.0,1.0,
6101,432598565099.0,131.0,0.0,0.0,2.822
6102,432598565121.0,131.0,0.0,0.0,2.822
6103,432598565124.0,131.0,0.0,0.0,2.822
6104,432598565126.0,131.0,0.0,0.0,2.822
6105,432598565127.0,131.0,0.0,0.0,2.822
6106,432598565143.0,131.0,0.0,0.0,2.822
6107,432598565147.0,131.0,0.0,0.0,2.822
6108,432598725002.0,131.0,0.0,0.0,2.822
6109,432598725005.0,131.0,0.0,0.0,2.822
6110,432598725006.0,131.0,0.0,0.0,2.822
6111,432598725007.0,131.0,0.0,0.0,2.822
6112,432598725008.0,131.0,0.0,0.0,2.822
6113,432598725010.0,131.0,0.0,0.0,2.822
6114,432598725014.0,131.0,0.0,0.0,2.822
6115,432598725027.0,131.0,0.0,0.0,2.822
6116,432598725047.0,131.0,0.0,0.0,2.822
6117,432598725049.0,131.0,0.0,0.0,2.822
6118,432598725052.0,131.0,0.0,0.0,2.822
6119,432598725059.0,131.0,0.0,0.0,2.822
6120,432598725062.0,131.0,0.0,1.0,
6121,432598725078.0,131.0,0.0,1.0,
6122,432598725079.0,131.0,0.0,1.0,
6123,432598725081.0,131.0,0.0,0.0,2.822
6124,432598725084.0,131.0,0.0,0.0,2.822
6125,432598725106.0,131.0,0.0,1.0,
6126,432598725107.0,131.0,0.0,0.0,2.822
6127,432598725108.0,131.0,0.0,0.0,2.822
6128,432598725118.0,131.0,0.0,0.0,2.822
6129,432598725120.0,131.0,0.0,0.0,2.822
6130,432598725134.0,131.0,0.0,0.0,2.822
6131,432598725135.0,131.0,0.0,0.0,2.822
6132,432598725136.0,131.0,0.0,0.0,2.822
6133,432598725137.0,131.0,0.0,0.0,2.822
6134,432598725149.0,131.0,0.0,0.0,2.822
6135,432598725152.0,131.0,0.0,0.0,2.822
6136,432598757004.0,131.0,0.0,0.0,2.822
6137,432598757009.0,131.0,0.0,0.0,2.822
6138,432598757017.0,131.0,0.0,0.0,2.822
6139,432598757018.0,131.0,0.0,1.0,
6140,432598757020.0,131.0,0.0,0.0,2.822
6141,432598757021.0,131.0,0.0,1.0,
6142,432598757023.0,131.0,0.0,0.0,2.822
6143,432598757025.0,131.0,0.0,0.0,2.822
6144,432598757028.0,131.0,0.0,0.0,2.822
6145,432598757029.0,131.0,0.0,0.0,2.822
6146,432598757030.0,131.0,0.0,0.0,2.822
6147,432598757050.0,131.0,0.0,0.0,2.822
6148,432598757053.0,131.0,0.0,0.0,2.822
6149,432598757054.0,131.0,0.0,1.0,
6150,432598757102.0,131.0,0.0,1.0,
6151,432598757103.0,131.0,0.0,0.0,2.822
6152,432598757104.0,131.0,0.0,0.0,2.822
6153,432598757105.0,131.0,0.0,1.0,
6154,432598757112.0,131.0,0.0,0.0,2.822
6155,432598757114.0,131.0,0.0,0.0,2.822
6156,432598757117.0,131.0,0.0,1.0,
6157,432598757123.0,131.0,0.0,0.0,2.822
6158,432598757125.0,131.0,0.0,0.0,2.822
6159,432598757128.0,131.0,0.0,0.0,2.822
6160,432598757130.0,131.0,0.0,0.0,2.822
6161,432598757151.0,131.0,0.0,0.0,2.822
6162,432598757155.0,131.0,0.0,0.0,2.822
6163,432598797011.0,131.0,0.0,0.0,2.822
6164,432598797012.0,131.0,0.0,0.0,2.822
6165,432598797013.0,131.0,0.0,0.0,2.822
6166,432598797016.0,131.0,0.0,0.0,2.822
6167,432598797036.0,131.0,0.0,0.0,2.822
6168,432598797063.0,131.0,0.0,0.0,2.822
6169,432598797064.0,131.0,0.0,0.0,2.822
6170,432598797065.0,131.0,0.0,0.0,2.822
6171,432598797066.0,131.0,0.0,0.0,2.822
6172,432598797068.0,131.0,0.0,0.0,2.822
6173,432598797070.0,131.0,0.0,0.0,2.822
6174,432598797072.0,131.0,0.0,0.0,2.822
6175,432598797074.0,131.0,0.0,1.0,
6176,432598797075.0,131.0,0.0,0.0,2.822
6177,432598797077.0,131.0,0.0,0.0,2.822
6178,432598797093.0,131.0,0.0,0.0,2.822
6179,432598797094.0,131.0,0.0,0.0,2.822
6180,432598797096.0,131.0,0.0,0.0,2.822
6181,432598797098.0,131.0,0.0,0.0,2.822
6182,432598797100.0,131.0,0.0,0.0,2.822
6183,432598797131.0,131.0,0.0,0.0,2.822
6184,432598797132.0,131.0,0.0,1.0,
6185,432598797133.0,131.0,0.0,0.0,2.822
6186,432598797138.0,131.0,0.0,0.0,2.822
6187,432598797140.0,131.0,0.0,0.0,2.822
6188,432598797154.0,131.0,0.0,0.0,2.822
6189,432598818031.0,131.0,0.0,0.0,2.822
6190,432598818032.0,131.0,0.0,0.0,2.822
6191,432598818033.0,131.0,0.0,0.0,2.822
6192,432598818034.0,131.0,0.0,0.0,2.822
6193,432598818035.0,131.0,0.0,0.0,2.822
6194,432598818042.0,131.0,0.0,0.0,2.822
6195,432598818051.0,131.0,0.0,0.0,2.822
6196,432598818055.0,131.0,0.0,0.0,2.822
6197,432598818057.0,131.0,0.0,1.0,
6198,432598818058.0,131.0,0.0,0.0,2.822
6199,432598818061.0,131.0,0.0,0.0,2.822
6200,432598818069.0,131.0,0.0,0.0,2.822
6201,432598818071.0,131.0,0.0,0.0,2.822
6202,432598818073.0,131.0,0.0,0.0,2.822
6203,432598818076.0,131.0,0.0,0.0,2.822
6204,432598818082.0,131.0,0.0,0.0,2.822
6205,432598818101.0,131.0,0.0,0.0,2.822
6206,432598818113.0,131.0,0.0,1.0,
6207,432598818115.0,131.0,0.0,0.0,2.822
6208,432598818116.0,131.0,0.0,0.0,2.822
6209,432598818119.0,131.0,0.0,0.0,2.822
6210,432598818146.0,131.0,0.0,0.0,2.822
6211,432598818148.0,131.0,0.0,0.0,2.822
6212,432598818150.0,131.0,0.0,0.0,2.822
6213,432598818153.0,131.0,0.0,0.0,2.822
6214,432598900001.0,131.0,0.0,0.0,2.822
6215,432598900015.0,131.0,0.0,0.0,2.822
6216,432598900037.0,131.0,0.0,0.0,2.822
6217,432598900038.0,131.0,0.0,0.0,2.822
6218,432598900039.0,131.0,0.0,0.0,2.822
6219,432598900040.0,131.0,0.0,0.0,2.822
6220,432598900041.0,131.0,0.0,0.0,2.822
6221,432598900044.0,131.0,0.0,0.0,2.822
6222,432598900045.0,131.0,0.0,0.0,2.822
6223,432598900046.0,131.0,0.0,0.0,2.822
6224,432598900048.0,131.0,0.0,0.0,2.822
6225,432598900067.0,131.0,0.0,0.0,2.822
6226,432598900080.0,131.0,0.0,0.0,2.822
6227,432598900087.0,131.0,0.0,0.0,2.822
6228,432598900088.0,131.0,0.0,0.0,2.822
6229,432598900090.0,131.0,0.0,0.0,2.822
6230,432598900092.0,131.0,0.0,0.0,2.822
6231,432598900109.0,131.0,0.0,0.0,2.822
6232,432598900110.0,131.0,0.0,0.0,2.822
6233,432598900111.0,131.0,0.0,0.0,2.822
6234,432598900122.0,131.0,0.0,0.0,2.822
6235,432598900129.0,131.0,0.0,0.0,2.822
6236,432598900139.0,131.0,0.0,0.0,2.822
6237,432598900141.0,131.0,0.0,0.0,2.822
6238,432598900142.0,131.0,0.0,0.0,2.822
6239,432598900144.0,131.0,0.0,0.0,2.822
6240,432598900145.0,131.0,0.0,0.0,2.822
6241,432608049002.0,131.0,0.0,0.0,5.445
6242,432608049010.0,131.0,0.0,0.0,5.445
6243,432608049011.0,131.0,0.0,0.0,5.445
6244,432608049012.0,131.0,0.0,0.0,5.445
6245,432608049013.0,131.0,0.0,0.0,5.445
6246,432608049014.0,131.0,0.0,0.0,5.445
6247,432608049015.0,131.0,1.0,0.0,1.089
6248,432608049017.0,131.0,1.0,0.0,1.089
6249,432608049021.0,131.0,0.0,0.0,5.445
6250,432608049022.0,131.0,0.0,0.0,5.445
6251,432608049024.0,131.0,0.0,1.0,
6252,432608049027.0,131.0,0.0,0.0,5.445
6253,432608049028.0,131.0,0.0,1.0,
6254,432608049029.0,131.0,0.0,0.0,5.445
6255,432608049039.0,131.0,0.0,1.0,
6256,432608049040.0,131.0,0.0,0.0,5.445
6257,432608049041.0,131.0,0.0,0.0,5.445
6258,432608049042.0,131.0,0.0,0.0,5.445
6259,432608049043.0,131.0,0.0,0.0,5.445
6260,432608049044.0,131.0,0.0,0.0,5.445
6261,432608049045.0,131.0,0.0,0.0,5.445
6262,432608049054.0,131.0,0.0,0.0,5.445
6263,432608049055.0,131.0,0.0,0.0,5.445
6264,432608049056.0,131.0,0.0,0.0,5.445
6265,432608049057.0,131.0,0.0,0.0,5.445
6266,432608049058.0,131.0,0.0,0.0,5.445
6267,432608049060.0,131.0,0.0,0.0,5.445
6268,432608214006.0,131.0,0.0,0.0,5.445
6269,432608214007.0,131.0,0.0,0.0,5.445
6270,432608214008.0,131.0,0.0,0.0,5.445
6271,432608214009.0,131.0,0.0,0.0,5.445
6272,432608214016.0,131.0,0.0,0.0,5.445
6273,432608214018.0,131.0,0.0,0.0,5.445
6274,432608214019.0,131.0,0.0,0.0,5.445
6275,432608214030.0,131.0,0.0,0.0,5.445
6276,432608214031.0,131.0,0.0,0.0,5.445
6277,432608214032.0,131.0,0.0,0.0,5.445
6278,432608214033.0,131.0,0.0,0.0,5.445
6279,432608214034.0,131.0,0.0,0.0,5.445
6280,432608214035.0,131.0,0.0,0.0,5.445
6281,432608214046.0,131.0,0.0,0.0,5.445
6282,432608214047.0,131.0,0.0,0.0,5.445
6283,432608214048.0,131.0,1.0,0.0,1.089
6284,432608214049.0,131.0,0.0,0.0,5.445
6285,432608214061.0,131.0,0.0,0.0,5.445
6286,432608214062.0,131.0,0.0,0.0,5.445
6287,432608214063.0,131.0,0.0,0.0,5.445
6288,432608835001.0,131.0,0.0,0.0,5.445
6289,432608835003.0,131.0,0.0,0.0,5.445
6290,432608835004.0,131.0,0.0,0.0,5.445
6291,432608835005.0,131.0,0.0,0.0,5.445
6292,432608835020.0,131.0,0.0,0.0,5.445
6293,432608835023.0,131.0,0.0,0.0,5.445
6294,432608835025.0,131.0,0.0,0.0,5.445
6295,432608835026.0,131.0,0.0,1.0,
6296,432608835036.0,131.0,0.0,0.0,5.445
6297,432608835037.0,131.0,0.0,0.0,5.445
6298,432608835038.0,131.0,0.0,0.0,5.445
6299,432608835050.0,131.0,0.0,0.0,5.445
6300,432608835051.0,131.0,0.0,0.0,5.445
6301,432608835052.0,131.0,0.0,0.0,5.445
6302,432608835053.0,131.0,0.0,0.0,5.445
6303,432608835059.0,131.0,0.0,0.0,5.445
6304,432618240004.0,131.0,0.0,0.0,2.822
6305,432618240012.0,131.0,0.0,0.0,2.822
6306,432618240014.0,131.0,0.0,0.0,2.822
6307,432618240016.0,131.0,0.0,0.0,2.822
6308,432618240017.0,131.0,0.0,1.0,
6309,432618240018.0,131.0,0.0,0.0,2.822
6310,432618240021.0,131.0,0.0,0.0,2.822
6311,432618240022.0,131.0,0.0,0.0,2.822
6312,432618240040.0,131.0,0.0,0.0,2.822
6313,432618240043.0,131.0,0.0,0.0,2.822
6314,432618240046.0,131.0,0.0,0.0,2.822
6315,432618240057.0,131.0,0.0,0.0,2.822
6316,432618240059.0,131.0,0.0,0.0,2.822
6317,432618240062.0,131.0,0.0,1.0,
6318,432618240066.0,131.0,0.0,0.0,2.822
6319,432618240097.0,131.0,0.0,0.0,2.822
6320,432618240098.0,131.0,0.0,0.0,2.822
6321,432618240100.0,131.0,0.0,1.0,
6322,432618400001.0,131.0,0.0,0.0,2.822
6323,432618400013.0,131.0,0.0,0.0,2.822
6324,432618400015.0,131.0,0.0,0.0,2.822
6325,432618400020.0,131.0,0.0,0.0,2.822
6326,432618400031.0,131.0,0.0,0.0,2.822
6327,432618400034.0,131.0,0.0,0.0,2.822
6328,432618400037.0,131.0,0.0,0.0,2.822
6329,432618400039.0,131.0,0.0,0.0,2.822
6330,432618400044.0,131.0,0.0,0.0,2.822
6331,432618400077.0,131.0,0.0,0.0,2.822
6332,432618400078.0,131.0,0.0,1.0,
6333,432618400079.0,131.0,0.0,0.0,2.822
6334,432618400080.0,131.0,0.0,0.0,2.822
6335,432618400081.0,131.0,0.0,0.0,2.822
6336,432618400091.0,131.0,0.0,0.0,2.822
6337,432618400095.0,131.0,0.0,0.0,2.822
6338,432618400099.0,131.0,0.0,1.0,
6339,432618400113.0,131.0,0.0,0.0,2.822
6340,432618400115.0,131.0,0.0,0.0,2.822
6341,432618451002.0,131.0,0.0,0.0,2.822
6342,432618451025.0,131.0,0.0,0.0,2.822
6343,432618451032.0,131.0,0.0,0.0,2.822
6344,432618451033.0,131.0,0.0,0.0,2.822
6345,432618451035.0,131.0,0.0,0.0,2.822
6346,432618451036.0,131.0,1.0,0.0,1.129
6347,432618451038.0,131.0,0.0,0.0,2.822
6348,432618451058.0,131.0,0.0,0.0,2.822
6349,432618451060.0,131.0,0.0,0.0,2.822
6350,432618451061.0,131.0,0.0,0.0,2.822
6351,432618451064.0,131.0,0.0,0.0,2.822
6352,432618451065.0,131.0,0.0,0.0,2.822
6353,432618451068.0,131.0,0.0,1.0,
6354,432618451069.0,131.0,0.0,0.0,2.822
6355,432618451093.0,131.0,0.0,1.0,
6356,432618451094.0,131.0,0.0,1.0,
6357,432618451096.0,131.0,0.0,0.0,2.822
6358,432618451111.0,131.0,0.0,0.0,2.822
6359,432618451112.0,131.0,0.0,0.0,2.822
6360,432618757023.0,131.0,0.0,0.0,2.822
6361,432618757024.0,131.0,0.0,0.0,2.822
6362,432618757027.0,131.0,0.0,0.0,2.822
6363,432618757030.0,131.0,0.0,0.0,2.822
6364,432618757041.0,131.0,0.0,0.0,2.822
6365,432618757042.0,131.0,0.0,1.0,
6366,432618757045.0,131.0,0.0,0.0,2.822
6367,432618757047.0,131.0,0.0,1.0,
6368,432618757048.0,131.0,0.0,1.0,
6369,432618757049.0,131.0,0.0,0.0,2.822
6370,432618757051.0,131.0,0.0,0.0,2.822
6371,432618757055.0,131.0,0.0,0.0,2.822
6372,432618757056.0,131.0,0.0,0.0,2.822
6373,432618757067.0,131.0,0.0,1.0,
6374,432618757070.0,131.0,0.0,0.0,2.822
6375,432618757090.0,131.0,0.0,0.0,2.822
6376,432618757092.0,131.0,0.0,0.0,2.822
6377,432618757109.0,131.0,0.0,1.0,
6378,432618757114.0,131.0,0.0,0.0,2.822
6379,432618797003.0,131.0,0.0,0.0,2.822
6380,432618797007.0,131.0,0.0,0.0,2.822
6381,432618797009.0,131.0,0.0,0.0,2.822
6382,432618797011.0,131.0,0.0,0.0,2.822
6383,432618797019.0,131.0,0.0,0.0,2.822
6384,432618797063.0,131.0,0.0,0.0,2.822
6385,432618797073.0,131.0,0.0,0.0,2.822
6386,432618797074.0,131.0,0.0,0.0,2.822
6387,432618797075.0,131.0,0.0,1.0,
6388,432618797076.0,131.0,0.0,0.0,2.822
6389,432618797083.0,131.0,0.0,0.0,2.822
6390,432618797086.0,131.0,0.0,0.0,2.822
6391,432618797088.0,131.0,0.0,0.0,2.822
6392,432618797102.0,131.0,0.0,0.0,2.822
6393,432618797103.0,131.0,0.0,1.0,
6394,432618797105.0,131.0,0.0,0.0,2.822
6395,432618797106.0,131.0,0.0,0.0,2.822
6396,432618860005.0,131.0,0.0,0.0,2.822
6397,432618860006.0,131.0,0.0,0.0,2.822
6398,432618860008.0,131.0,0.0,0.0,2.822
6399,432618860010.0,131.0,0.0,0.0,2.822
6400,432618860026.0,131.0,0.0,0.0,2.822
6401,432618860028.0,131.0,0.0,0.0,2.822
6402,432618860029.0,131.0,0.0,0.0,2.822
6403,432618860050.0,131.0,0.0,0.0,2.822
6404,432618860052.0,131.0,0.0,0.0,2.822
6405,432618860053.0,131.0,0.0,1.0,
6406,432618860054.0,131.0,0.0,0.0,2.822
6407,432618860071.0,131.0,0.0,1.0,
6408,432618860072.0,131.0,0.0,0.0,2.822
6409,432618860082.0,131.0,0.0,0.0,2.822
6410,432618860084.0,131.0,0.0,0.0,2.822
6411,432618860085.0,131.0,0.0,1.0,
6412,432618860087.0,131.0,0.0,0.0,2.822
6413,432618860089.0,131.0,0.0,0.0,2.822
6414,432618860101.0,131.0,0.0,0.0,2.822
6415,432618860104.0,131.0,0.0,0.0,2.822
6416,432618860107.0,131.0,0.0,0.0,2.822
6417,432618860108.0,131.0,0.0,0.0,2.822
6418,432618860110.0,131.0,0.0,0.0,2.822
6419,432628240003.0,131.0,0.0,0.0,2.822
6420,432628240005.0,131.0,0.0,0.0,2.822
6421,432628240009.0,131.0,0.0,0.0,2.822
6422,432628240013.0,131.0,0.0,0.0,2.822
6423,432628240026.0,131.0,0.0,0.0,2.822
6424,432628240028.0,131.0,0.0,0.0,2.822
6425,432628240030.0,131.0,0.0,0.0,2.822
6426,432628240032.0,131.0,0.0,0.0,2.822
6427,432628240033.0,131.0,0.0,1.0,
6428,432628240034.0,131.0,0.0,0.0,2.822
6429,432628240035.0,131.0,0.0,0.0,2.822
6430,432628240043.0,131.0,0.0,0.0,2.822
6431,432628240045.0,131.0,0.0,0.0,2.822
6432,432628240053.0,131.0,0.0,0.0,2.822
6433,432628240075.0,131.0,0.0,0.0,2.822
6434,432628240077.0,131.0,0.0,0.0,2.822
6435,432628240078.0,131.0,0.0,0.0,2.822
6436,432628240088.0,131.0,0.0,1.0,
6437,432628240096.0,131.0,0.0,1.0,
6438,432628240098.0,131.0,0.0,0.0,2.822
6439,432628240099.0,131.0,0.0,0.0,2.822
6440,432628240100.0,131.0,0.0,0.0,2.822
6441,432628240101.0,131.0,0.0,0.0,2.822
6442,432628240103.0,131.0,0.0,1.0,
6443,432628400001.0,131.0,0.0,0.0,2.822
6444,432628400020.0,131.0,0.0,0.0,2.822
6445,432628400021.0,131.0,0.0,0.0,2.822
6446,432628400022.0,131.0,0.0,0.0,2.822
6447,432628400023.0,131.0,0.0,0.0,2.822
6448,432628400025.0,131.0,0.0,0.0,2.822
6449,432628400041.0,131.0,0.0,0.0,2.822
6450,432628400042.0,131.0,0.0,0.0,2.822
6451,432628400044.0,131.0,0.0,0.0,2.822
6452,432628400046.0,131.0,0.0,0.0,2.822
6453,432628400062.0,131.0,0.0,0.0,2.822
6454,432628400064.0,131.0,0.0,0.0,2.822
6455,432628400066.0,131.0,0.0,1.0,
6456,432628400076.0,131.0,0.0,0.0,2.822
6457,432628400093.0,131.0,0.0,0.0,2.822
6458,432628400094.0,131.0,0.0,0.0,2.822
6459,432628400095.0,131.0,0.0,0.0,2.822
6460,432628400097.0,131.0,0.0,0.0,2.822
6461,432628400102.0,131.0,0.0,0.0,2.822
6462,432628400108.0,131.0,1.0,0.0,1.129
6463,432628404007.0,131.0,0.0,0.0,2.822
6464,432628404015.0,131.0,0.0,0.0,2.822
6465,432628404018.0,131.0,0.0,0.0,2.822
6466,432628404036.0,131.0,0.0,0.0,2.822
6467,432628404037.0,131.0,0.0,0.0,2.822
6468,432628404038.0,131.0,0.0,0.0,2.822
6469,432628404039.0,131.0,0.0,0.0,2.822
6470,432628404040.0,131.0,0.0,0.0,2.822
6471,432628404047.0,131.0,0.0,0.0,2.822
6472,432628404050.0,131.0,0.0,1.0,
6473,432628404055.0,131.0,0.0,0.0,2.822
6474,432628404056.0,131.0,0.0,0.0,2.822
6475,432628404057.0,131.0,0.0,1.0,
6476,432628404063.0,131.0,0.0,0.0,2.822
6477,432628404065.0,131.0,0.0,1.0,
6478,432628404067.0,131.0,0.0,0.0,2.822
6479,432628404068.0,131.0,0.0,0.0,2.822
6480,432628404069.0,131.0,0.0,0.0,2.822
6481,432628404070.0,131.0,0.0,0.0,2.822
6482,432628404073.0,131.0,0.0,0.0,2.822
6483,432628404074.0,131.0,0.0,0.0,2.822
6484,432628404080.0,131.0,0.0,0.0,2.822
6485,432628404082.0,131.0,0.0,0.0,2.822
6486,432628404104.0,131.0,0.0,0.0,2.822
6487,432628404105.0,131.0,0.0,0.0,2.822
6488,432628404106.0,131.0,0.0,0.0,2.822
6489,432628404107.0,131.0,0.0,0.0,2.822
6490,432628404109.0,131.0,0.0,1.0,
6491,432628696011.0,131.0,0.0,0.0,2.822
6492,432628696012.0,131.0,0.0,0.0,2.822
6493,432628696014.0,131.0,0.0,0.0,2.822
6494,432628696016.0,131.0,0.0,0.0,2.822
6495,432628696024.0,131.0,0.0,1.0,
6496,432628696027.0,131.0,0.0,0.0,2.822
6497,432628696029.0,131.0,0.0,0.0,2.822
6498,432628696031.0,131.0,0.0,0.0,2.822
6499,432628696054.0,131.0,0.0,1.0,
6500,432628696059.0,131.0,0.0,0.0,2.822
6501,432628696060.0,131.0,0.0,0.0,2.822
6502,432628696061.0,131.0,0.0,0.0,2.822
6503,432628696079.0,131.0,0.0,0.0,2.822
6504,432628696081.0,131.0,0.0,0.0,2.822
6505,432628696083.0,131.0,0.0,0.0,2.822
6506,432628696087.0,131.0,0.0,0.0,2.822
6507,432628696091.0,131.0,0.0,1.0,
6508,432628696092.0,131.0,0.0,0.0,2.822
6509,432628696110.0,131.0,0.0,0.0,2.822
6510,432628860002.0,131.0,0.0,0.0,2.822
6511,432628860004.0,131.0,0.0,0.0,2.822
6512,432628860006.0,131.0,0.0,0.0,2.822
6513,432628860008.0,131.0,0.0,0.0,2.822
6514,432628860010.0,131.0,0.0,1.0,
6515,432628860017.0,131.0,0.0,0.0,2.822
6516,432628860019.0,131.0,0.0,1.0,
6517,432628860048.0,131.0,0.0,0.0,2.822
6518,432628860049.0,131.0,0.0,0.0,2.822
6519,432628860051.0,131.0,0.0,1.0,
6520,432628860052.0,131.0,0.0,0.0,2.822
6521,432628860058.0,131.0,0.0,0.0,2.822
6522,432628860071.0,131.0,0.0,0.0,2.822
6523,432628860072.0,131.0,0.0,0.0,2.822
6524,432628860084.0,131.0,0.0,0.0,2.822
6525,432628860085.0,131.0,0.0,0.0,2.822
6526,432628860086.0,131.0,0.0,0.0,2.822
6527,432628860089.0,131.0,0.0,1.0,
6528,432628860090.0,131.0,0.0,0.0,2.822
6529,432638785002.0,131.0,1.0,0.0,1.089
6530,432638868001.0,131.0,1.0,0.0,1.089
6531,432648055002.0,131.0,0.0,0.0,2.822
6532,432648055017.0,131.0,0.0,0.0,2.822
6533,432648055020.0,131.0,0.0,0.0,2.822
6534,432648055023.0,131.0,0.0,0.0,2.822
6535,432648055026.0,131.0,0.0,0.0,2.822
6536,432648055052.0,131.0,0.0,1.0,
6537,432648055057.0,131.0,0.0,0.0,2.822
6538,432648055064.0,131.0,0.0,0.0,2.822
6539,432648055082.0,131.0,0.0,0.0,2.822
6540,432648055083.0,131.0,0.0,0.0,2.822
6541,432648055089.0,131.0,0.0,1.0,
6542,432648055096.0,131.0,0.0,0.0,2.822
6543,432648055106.0,131.0,0.0,0.0,2.822
6544,432648055108.0,131.0,0.0,0.0,2.822
6545,432648055109.0,131.0,0.0,0.0,2.822
6546,432648055110.0,131.0,0.0,0.0,2.822
6547,432648055119.0,131.0,0.0,0.0,2.822
6548,432648055122.0,131.0,0.0,1.0,
6549,432648393014.0,131.0,0.0,0.0,2.822
6550,432648393015.0,131.0,0.0,0.0,2.822
6551,432648393016.0,131.0,0.0,0.0,2.822
6552,432648393019.0,131.0,0.0,0.0,2.822
6553,432648393022.0,131.0,0.0,0.0,2.822
6554,432648393024.0,131.0,0.0,0.0,2.822
