SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
412638797116,309,3,,
412638818007,78,5,,
412638818019,309,3,,
412638818020,374,3,,
412638818030,1213,3,1865,
412638818032,184,3,,
412638818034,80,5,,
412638818037,309,3,,
412638818041,382,2,,
412638818043,63,5,,
412638818046,176,1,,
412638818048,63,5,,
412638818050,382,2,,
412638818063,463,6,,
412638818064,309,3,,
412638818066,382,2,935,
412638818073,163,1,,
412638818074,163,1,,
412638818076,382,2,1115,
412638818099,382,2,0,
412638818103,309,3,1015,
412638818109,382,2,515,
412638818112,296,3,,
412638818114,,,,
412638864009,41,4,,
412638864010,184,3,,
412638864012,163,1,,
412638864016,113,3,,
412638864023,309,3,,
412638864036,69,5,,
412638864039,141,7,315,
412638864044,309,3,,
412638864047,316,6,,
412638864062,309,3,499,
412638864065,147,7,,
412638864077,184,3,,
412638864088,309,3,,
412638864107,260,5,,
412638864108,309,3,,
412638892001,49,4,,
412638892002,324,2,1384,
412638892027,163,1,,
412638892028,64,5,,
412638892051,163,1,,
412638892053,309,3,0,
412638892055,69,5,5,
412638892059,115,5,,
412638892068,309,3,615,
412638892069,382,2,1014,
412638892072,282,5,765,
412638892080,382,2,,
412638892082,310,5,,
412638892089,184,3,,
412638892090,382,2,865,
412638892091,78,5,,
412638892098,382,2,,
412638892105,309,3,,
412638892106,474,7,615,
412638892110,374,3,,
412638892111,309,3,,
412638916003,374,3,,
412638916004,80,5,,
412638916005,,,,
412638916006,382,2,,
412638916033,382,2,,
412638916035,,,,
412638916078,,,,
412638916083,348,5,,
412638916084,,,,
412638916085,,,,
412638916092,,,,
412638916094,,,,
412638916097,,,,
412638916100,,,,
412638916101,163,1,,
412640000010,,,,
412640000017,,,,
412640000031,474,7,6015,
412640000033,382,2,,
412640000045,147,7,15,
412640000055,113,3,,
412640000081,310,5,615,
412648049003,316,3,,
412648049013,,,,
412648049014,306,4,,
412648049016,232,5,640,
412648049019,207,5,,
412648049021,207,5,,
412648049029,67,3,,
412648049034,64,5,,
412648049036,417,5,,
412648049049,63,5,415,
412648049062,310,5,,
412648049063,222,1,,
412648049070,207,5,,
412648049071,260,5,,
412648049072,184,3,,
412648049075,312,3,,
412648049076,767,5,1515,
412648049086,282,5,765,
412648102002,310,5,,
412648102005,274,3,,
412648102007,310,5,,
412648102018,306,3,,
412648102020,316,6,,
412648102022,163,1,537,
412648102044,274,3,,
412648102050,68,4,315,
412648102051,463,6,,
412648102064,222,1,,
412648102065,67,3,,
412648102067,241,3,,
412648102068,,,,
412648102077,147,7,1809,
412648102082,,,,
412648237024,75,5,,
412648237027,274,3,,
412648237028,87,3,,
412648237035,282,5,,
412648237037,374,3,,
412648237043,75,5,,
412648237046,312,1,,
412648237057,,,,
412648237066,310,5,,
412648237069,312,3,,
412648237080,312,1,615,
412648237085,280,5,,
412648337006,479,1,140,
412648337009,,,,
412648337011,,,,
412648337012,274,3,,
412648337015,304,5,75,
412648337023,,,,
412648337041,99,5,682,
412648337042,,,,
412648337056,274,3,,
412648337074,260,5,,
412648337083,310,5,,
412648337084,474,7,2715,
412648853008,,,,
412648853025,282,5,15,
412648853026,,,,
412648853038,382,2,,
412648853039,310,5,1315,
412648853040,282,5,348,
412648853047,64,5,,
412648853059,310,5,,
412648853073,316,6,,
412648900001,474,7,1865,
412648900004,176,1,,
412648900030,309,3,165,
412648900032,282,5,,
412648900048,310,5,382,
412648900052,310,5,,
412648900053,147,7,2015,
412648900054,274,3,,
412648900058,,,,
412648900060,282,5,,
412648900061,282,5,,
412648900078,310,5,,
412648900079,474,7,2675,
412650000001,310,5,,
412650000002,282,5,,
412650000003,316,3,,
412660000036,309,3,,
412660000044,207,5,6682,
412660000046,474,7,215,
412660000047,382,2,115,
412660000057,382,2,,
412660000063,382,2,7140,
412660000065,309,3,5265,
412660000088,348,5,4015,
412668214015,309,3,52,
412668214016,309,3,1248,
412668214019,309,3,1737,
412668214020,75,5,,
412668214021,,,,
412668214022,309,3,653,
412668214037,309,3,,
412668214039,309,3,,
412668214048,,,,
412668214059,382,2,,
412668214061,78,5,,
412668214075,309,3,,
412668214077,309,3,,
412668214094,348,5,415,
412668237011,184,3,,
412668237013,382,2,,
412668237017,260,5,615,
412668237018,479,1,,
412668237051,309,3,,
412668237053,36,4,,
412668237054,282,5,,
412668237056,474,7,515,
412668237089,36,4,,
412668237090,280,5,,
412668240001,309,3,3015,
412668240012,382,2,829,
412668240014,382,2,1915,
412668240030,479,1,,
412668240035,,,,
412668240052,,,,
412668240058,310,5,,
412668240060,1213,3,2515,
412668240062,,,,
412668240064,374,3,3015,
412668240066,80,5,,
412668240081,479,1,,
412668240083,,,,
412668240092,,,,
412668240095,309,3,,
412668240096,36,4,,
412668337003,75,5,,
412668337005,115,5,,
412668337007,474,7,130,
412668337010,309,3,,
412668337027,26,4,,
412668337067,,,,
412668337074,463,6,898,
412668337082,374,3,,
412668337085,,,,
412668337086,67,3,,
412668337087,260,5,,
412668602004,113,3,,
412668602006,113,3,,
412668602008,479,1,,
412668602009,309,3,,
412668602025,382,2,,
412668602026,163,1,,
412668602034,,,,
412668602041,147,7,15,
412668602043,309,3,615,
412668602049,309,3,,
412668602068,78,5,,
412668602072,309,3,615,
412668602073,479,1,,
412668602076,147,7,,
412668602079,75,5,,
412668602091,163,1,,
412668725002,309,3,,
412668725023,382,2,1015,
412668725024,309,3,,
412668725033,382,2,,
412668725038,309,3,,
412668725040,78,5,,
412668725042,115,5,465,
412668725045,309,3,615,
412668725055,,,,
412668725070,163,1,,
412668725080,113,3,,
412668725084,,,,
412668725093,309,3,,
412668767028,115,5,,
412668767029,463,6,,
412668767031,163,1,,
412668767032,309,3,,
412668767050,309,3,165,
412668767069,309,3,1415,
412668767071,36,4,,
412668767078,310,5,,
412700000018,306,4,,
412700000025,1000,,,
412700000037,196,5,,
412700000055,67,3,,
412708074002,63,5,,
412708074005,147,7,,
412708074007,184,3,,
412708074019,316,6,,
412708074022,99,5,,
412708074030,310,5,,
412708074034,260,5,,
412708074038,115,5,,
412708074039,300,,200,
412708074047,282,5,,
412708074050,374,3,,
412708074053,296,3,,
412708074056,282,5,,
412708074058,63,,400,
412708074067,63,5,,
412708237006,78,5,,
412708237015,316,3,,
412708237017,,,,
412708237020,304,5,,
412708237021,115,5,,
412708237027,290,,1800,
412708237028,,,,
412708237029,479,1,,
412708237032,,,,
412708237040,310,5,,
412708237041,245,,900,
412708237049,113,3,,
412708237051,463,6,,
412708237052,176,1,,
412708237057,348,5,,
412708237059,190,,900,
412708237064,85,,240,
412708341003,49,4,,
412708341004,147,7,,
412708341010,300,,750,
412708341011,463,6,,
412708341013,,,,
412708341024,63,5,,
412708341026,310,5,,
412708341031,,,,
412708341033,260,5,,
412708341035,99,5,,
412708341043,245,,350,
412708341045,147,7,,
412708341048,,,,
412708341060,310,5,,
412708341062,67,3,,
412708341063,88,,250,
412708341065,,,,
412708341066,64,5,,
412708854001,113,3,,
412708854008,,,,
412708854009,260,5,,
412708854012,156,3,,
412708854014,80,5,,
412708854016,260,5,,
412708854023,296,3,,
412708854036,316,3,,
412708854042,274,3,,
412708854044,,,,
412708854046,282,5,,
412708854054,,,,
412708854061,207,5,,
412710000002,241,3,,
412710000006,150,,1000,
412710000011,474,7,,
412710000043,382,2,1075,
412710000045,309,3,,
412710000047,26,4,,
412718074001,194,,700,
412718074004,241,3,,
412718074005,,,,
412718074007,310,5,,
412718074009,280,5,,
412718074017,163,1,,
412718074020,309,3,,
412718074025,309,3,,
412718074028,,,,
412718074031,115,5,,
412718074035,99,5,,
412718074041,309,3,,
412718074051,36,4,,
412718074055,67,3,,
412718102012,163,1,,
412718102013,163,1,,
412718102015,,,,
412718102016,310,5,,
412718102023,,,,
412718102029,309,3,,
412718102030,64,5,,
412718102032,176,1,,
412718102038,309,3,,
412718102049,309,3,,
412718102050,309,3,,
412718102053,348,5,,
412718696003,310,5,,
412718696010,163,1,,
412718696014,176,1,,
412718696022,,,,
412718696024,382,2,,
412718696027,250,,570,
412718696037,,,,
412718696039,382,2,,
412718696044,450,,2000,
412718696048,243,,200,
412718892008,176,1,,
412718892018,309,3,,
412718892019,147,7,,
412718892021,382,2,,
412718892026,382,2,,
412718892033,479,1,,
412718892034,309,3,,
412718892036,312,3,,
412718892040,309,3,,
412718892042,,,,
412718892046,309,3,,
412718892052,310,5,,
412718892054,348,5,,
412720000001,310,5,,
412720000003,310,5,,
412728881002,,,,
412730000004,262,3,,
412730000007,,,,
412730000013,1213,3,,
412730000029,318,3,,
412730000049,450,,,
412730000073,463,6,,
412738074001,113,3,,
412738074003,147,7,,
412738074008,,,,
412738074011,37,4,,
412738074014,282,5,,
412738074016,316,6,,
412738074018,417,5,,
412738074034,296,3,,
412738074035,280,5,,
412738074037,249,,500,
412738074039,296,3,,
412738074051,318,3,,
412738074054,75,5,,
412738074055,282,5,,
412738074058,374,3,,
412738074060,,,,
412738074062,163,1,,
412738074063,210,5,333,
412738214002,309,3,,
412738214022,190,,642,
412738214023,147,7,,
412738214024,310,5,,
412738214032,282,5,,
412738214046,115,5,,
412738214052,310,5,,
412738214057,113,3,,
412738214075,,,,
412738214078,164,5,1000,
412738214080,176,1,,
412738341012,306,3,,
412738341015,310,5,,
412738341017,316,6,,
412738341025,382,2,,
412738341027,282,5,,
412738341031,184,3,,
412738341041,115,5,,
412738341043,115,5,,
412738341045,,,,
412738341053,,,,
412738341056,310,5,,
412738341059,69,5,,
412738341065,113,3,,
412738341066,,,,
412738341067,207,5,,
412738341070,160,,800,
412738341072,163,1,,
412738341074,310,5,,
412738341079,78,5,,
412738602005,463,6,,
412738602006,374,3,,
412738602009,304,5,,
412738602019,207,5,,
412738602020,282,5,,
412738602026,310,5,,
412738602028,,,,
412738602033,296,3,,
412738602036,282,5,,
412738602038,260,5,,
412738602048,,,,
412738602050,184,3,,
412738602061,163,1,,
412738602076,64,5,,
412738602077,,,,
412738917010,400,,800,
412738917021,417,5,,
412738917030,,,,
412738917040,,,,
412738917042,,,,
412738917044,,,,
412738917047,150,,1000,
412738917064,350,,2000,
412738917068,300,,600,
412738917069,,,,
412738917071,184,3,,
412750000002,500,,,
412750000003,312,1,,
412750000005,1750,,1110,
412750000014,250,,2000,
412750000037,500,,2000,
412750000044,164,5,,
412750000045,79,,120,
412758393004,260,,1000,
412758393009,184,3,,
412758393016,163,1,,
412758393018,382,2,,
412758393022,176,1,,
412758393023,163,1,,
412758393025,,,,
412758393032,309,3,,
412758393034,,,,
412758393036,64,5,,
412758393043,67,3,,
412758451001,312,1,,
412758451011,,,,
412758451013,200,,450,
412758451015,,,,
412758451021,115,5,,
412758451027,,,,
412758451030,,,,
412758451059,,,,
412758565007,309,3,,
412758565010,232,,133,
412758565012,474,7,740,
412758565017,309,3,1221,
412758565024,115,5,,
412758565031,,,,
412758565040,382,2,,
412758565041,,,,
412758565042,67,3,,
412758696006,382,2,,
412758696008,250,,500,
412758696019,,,,
412758696020,99,5,,
412758696026,309,3,,
412758696028,474,7,500,
412758696029,407,1,,
412758696033,382,2,,
412758696035,309,3,,
412758696038,382,2,,
412758696039,382,2,,
412770000001,,,,
412778049002,,,,
412800000018,,,,
412800000023,310,5,5015,
412800000066,282,5,,
412800000071,190,2,,
412808404016,36,4,265,
412808404017,310,5,,
412808404019,78,5,,
412808404020,66,4,765,
412808404021,147,7,,
412808404045,310,5,,
412808404067,260,5,,
412808404073,207,5,,
412808602014,207,5,,
412808602015,222,1,,
412808602033,78,5,,
412808602034,190,2,,
412808602035,207,5,3015,
412808602036,66,4,,
412808602037,463,6,315,
412808602038,,,,
412808602070,,,,
412808757003,207,5,,
412808757004,316,3,,
412808757032,463,6,215,
412808757043,,,,
412808757044,65,4,,
412808757055,66,4,,
412808757065,463,6,8,
412808785006,394,6,486,
412808785022,36,4,,
412808785024,282,5,848,
412808785031,310,5,,
412808785042,310,5,,
412808785056,240,5,1315,
412808785057,310,5,,
412808785058,767,5,2250,
412808785060,282,5,,
412808785061,310,5,,
412808867001,348,5,,
412808867002,316,3,,
412808867005,190,2,1015,
412808867039,282,5,,
412808867040,348,5,1015,
412808867041,207,5,,
412808867046,316,3,,
412808867047,,,,
412808867048,65,4,,
412808867049,65,4,,
412808867050,69,5,,
412808867062,,,,
412808867063,316,3,,
412808867064,241,3,1332,
412808873007,310,5,,
412808873008,316,3,315,
412808873030,,,,
412808873051,310,5,365,
412808873052,78,5,,
412808873053,80,5,,
412808873054,463,6,,
412808873059,,,,
412808881009,463,6,348,
412808881010,147,7,,
412808881011,65,4,,
412808881012,207,5,1598,
412808881013,184,3,,
412808881025,310,5,815,
412808881026,348,5,,
412808881027,279,3,,
412808881028,108,3,,
412808881029,69,5,,
412808881068,65,4,,
412808881069,280,5,,
412808881072,348,5,,
412810000011,155,5,2015,
412810000019,348,5,2940,
412810000028,175,4,15,
412810000032,207,5,3015,
412810000039,767,5,15,
412810000040,184,3,1515,
412810000044,296,3,,
412810000056,463,6,,
412810000066,463,6,,
412810000067,316,3,,
412810000068,,,,
412810000069,,,,
412810000075,310,5,,
412810000077,463,6,15,
412810000083,,,,
412810000084,147,7,,
412810000085,147,7,,
412810000091,474,7,20015,
412810000099,417,5,1015,
412810000114,463,6,,
412818049003,207,5,1165,
412818049036,147,7,,
412818049037,241,3,,
412818049042,,,,
412818049089,316,3,,
412818049090,474,7,225,
412818049104,282,5,756,
412818049107,,,,
412818049111,,,,
412818222010,282,5,875,
412818222014,65,4,250,
412818222015,463,6,115,
412818222038,133,5,322,
412818222051,184,3,,
412818222052,,,,
412818222092,310,5,,
412818222095,316,3,515,
412818237004,70,3,,
412818237005,310,5,,
412818237009,44,4,315,
412818237049,118,6,,
412818237063,207,5,,
412818237064,,,,
412818237088,222,1,,
412818237103,190,2,615,
412818237112,222,1,,
412818267021,118,6,,
412818267029,310,5,2515,
412818267054,,,,
412818267061,,,,
412818267062,184,3,,
412818267065,310,5,315,
412818267096,,,,
412818267105,,,,
412818267106,316,3,,
412818267108,474,7,1515,
412818341016,260,5,,
412818341026,474,7,1015,
412818341027,310,5,682,
412818341034,147,7,715,
412818341053,282,5,,
412818341087,190,2,,
412818341097,207,5,,
412818835012,,,,
412818835017,65,4,,
412818835020,,,,
412818835035,,,,
412818835057,196,5,512,
412818835058,280,5,,
412818835060,260,5,,
412818835073,70,3,,
412818835074,310,5,,
412818835076,,,,
412818835109,296,3,1215,
412818835110,,,,
412818864001,,,,
412818864008,463,6,,
412818864043,260,5,1015,
412818864055,133,5,115,
412818864059,184,3,,
412818864070,,,,
412818864071,310,5,,
412818864072,260,5,,
412818864080,310,5,,
412818864093,296,3,2040,
412818864094,282,5,,
412818881013,260,5,,
412818881023,,,,
412818881030,175,4,265,
412818881031,207,5,815,
412818881046,,,,
412818881098,417,5,40,
412818892022,,,,
412818892024,316,3,,
412818892025,65,4,,
412818892033,463,6,848,
412818892045,118,6,515,
412818892047,260,5,1015,
412818892048,222,1,,
412818892078,65,4,,
412818892079,133,5,315,
412818892081,,,,
412818892082,190,2,,
412818892113,108,3,,
412818917002,,,,
412818917006,,,,
412818917007,,,,
412818917018,,,,
412818917041,260,5,,
412818917050,69,5,,
412818917086,118,6,,
412818917100,316,3,515,
412818917101,,,,
412818917102,,,,
412818917115,316,6,,
412820000026,238,,0,
412820000034,260,5,,
412820000037,316,3,,
412828393004,270,,750,
412828393008,,,,
412828393013,260,5,,
412828393021,240,,500,
412828393030,66,4,,
412828393032,78,5,,
412828393040,36,4,,
412828393042,,,,
412828393044,175,,400,
412828393046,316,3,,
412828393050,310,5,,
412828393061,66,4,,
412828393064,108,3,,
412828757014,65,4,,
412828757025,310,5,,
412828757038,,,,
412828757058,44,4,,
412828757063,296,3,,
412828757065,80,5,,
412828769011,150,,264,
412828769012,,,,
412828769017,44,4,,
412828769018,207,5,,
412828769020,,,,
412828769047,,,,
412828769048,,,,
412828769051,310,5,,
412828769055,,,,
412828769059,,,,
412828769067,,,,
412828867007,207,5,,
412828867010,,,,
412828867022,282,5,,
412828867023,260,5,,
412828867024,265,0,,
412828867027,,,,
412828867029,,,,
412828867036,176,5,,
412828867039,300,,1000,
412828867053,65,4,,
412828867056,26,4,,
412828867057,282,5,,
412828873002,463,6,,
412828873005,75,5,,
412828873009,296,3,,
412828873015,417,5,,
412828873016,268,6,,
412828873019,207,5,,
412828873028,65,4,,
412828873033,,,,
412828873041,,,,
412828873043,207,5,,
412828873045,44,4,,
412828873049,282,5,,
412828873060,300,,250,
412828873062,,,,
412828917001,300,,1000,
412828917003,300,,1000,
412828917006,36,4,,
412828917031,150,,400,
412828917035,,,,
412828917052,,,,
412828917054,221,5,,
412828917066,80,5,,
412830000010,296,5,,
412830000012,348,5,13348,
412830000020,348,5,2467,
412830000033,207,5,4015,
412830000067,133,4,715,
412830000068,463,6,,
412830000071,,,,
412830000073,147,7,2290,
412838222009,147,7,25,
412838222026,417,5,,
412838222027,105,5,765,
412838222054,,,,
412838222055,69,5,,
412838222056,,,,
412838222066,310,5,5,
412838222072,,,,
412838222089,316,3,,
412838237006,207,5,,
412838237011,44,4,,
412838237037,65,4,,
412838237041,,,,
412838237065,,,,
412838237092,282,5,,
412838393007,65,4,,
412838393008,196,5,1015,
412838393022,70,3,,
412838393025,,,,
412838393028,222,1,,
412838393031,280,5,,
412838393032,260,5,,
412838393061,282,5,,
412838393062,190,2,,
412838393063,65,4,,
412838393078,65,4,,
412838393080,296,3,,
412838393081,,,,
412838393082,222,1,,
412838404014,105,5,615,
412838404015,316,6,515,
412838404016,260,5,,
412838404021,463,6,,
412838404030,310,5,,
412838404039,,,,
412838404040,316,3,,
412838404052,316,3,,
412838404053,,,,
412838404064,69,5,,
412838404084,316,6,515,
412838404085,348,5,,
412838404088,,,,
412838404093,310,5,,
412838404094,348,5,,
412838404095,274,3,,
412838443017,,,,
412838443018,260,5,,
412838443023,,,,
412838443024,,,,
412838443046,222,1,,
412838443047,78,5,,
412838443048,,,,
412838443060,,,,
412838443076,,,,
412838443090,,,,
412838602005,,,,
412838602019,374,3,,
412838602035,310,5,,
412838602036,310,5,,
412838602038,222,1,,
412838602042,282,5,,
412838602057,,,,
412838602058,78,5,,
412838602059,280,5,,
412838602074,,,,
412838602075,,,,
412838759013,417,5,0,
412838759029,190,2,,
412838759034,,,,
412838759049,190,2,,
412838759050,,,,
412838759051,190,2,,
412838759069,316,3,,
412838759070,,,,
412838759077,348,5,,
412838917001,,,,
412838917002,310,5,315,
412838917003,,,,
412838917004,65,4,682,
412838917043,,,,
412838917044,65,4,,
412838917045,374,3,,
412838917079,65,4,,
412838917083,,,,
412838917086,,,,
412838917087,,,,
412838917091,190,2,,
412850000024,310,5,1015,
412850000029,44,4,,
412850000034,147,7,,
412850000035,41,4,15,
412850000057,374,3,,
412850000062,65,4,,
412850000067,65,4,,
412858240004,147,7,,
412858240017,190,2,,
412858240018,36,4,,
412858240021,316,3,1015,
412858240026,348,5,,
412858240052,280,5,1515,
412858240054,348,5,,
412858240061,403,7,2015,
412858240068,207,5,,
412858404006,374,3,,
412858404009,316,3,,
412858404019,280,5,,
412858404049,474,7,3015,
412858404056,207,5,,
412858404065,348,5,,
412858602003,310,5,,
412858602023,310,5,,
