SERIAL,IMBAL_WT
412898757059,0.970
412898757067,0.970
412898873002,0.970
412898873037,0.970
412898873043,0.970
412898873044,0.970
412898873090,0.970
412898892017,0.970
412898892018,0.970
412898892030,0.970
412898892032,0.970
412898892046,0.970
412898892048,0.970
412898892065,0.970
412898892069,1.100
412898892071,0.980
412898892081,0.970
412898892097,0.970
412900000003,1.000
412900000015,1.000
412900000039,1.000
412908102007,1.000
412908102030,1.000
412908107004,1.000
412908107012,1.000
412908107014,1.000
412908107022,1.000
412908107026,1.000
412908267009,1.000
412908267021,1.000
412908267024,1.000
412908400006,1.000
412908400010,1.000
412908400011,1.000
412908400023,1.000
412908400038,1.000
412908868005,1.000
412908868013,1.000
412908868016,1.000
412908868019,1.000
412908868027,1.000
412908868028,1.000
412908868034,1.000
412908868036,1.000
412908873002,1.000
412908873029,1.000
412910000010,1.100
412918237007,0.970
412918237013,0.970
412918237030,0.970
412918237031,0.970
412918237032,1.100
412918237033,1.100
412918237052,0.970
412918240026,0.970
412918240035,0.970
412918240036,1.100
412918240038,0.900
412918240039,0.970
412918240059,0.970
412918240070,0.970
412918341011,0.970
412918341014,0.970
412918341047,0.970
412918341049,0.970
412918341050,0.970
412918341063,1.100
412918341076,0.970
412918404024,0.970
412918404025,0.970
412918404037,1.100
412918404051,0.970
412918404062,0.970
412918404065,1.040
412918404066,0.970
412918443008,0.970
412918443015,0.970
412918443045,0.970
412918443054,0.970
412918443055,0.970
412918451006,1.100
412918451018,0.970
412918451020,0.970
412918451021,1.000
412918451034,0.970
412918451044,0.970
412918451057,0.970
412918451058,0.970
412918451073,0.970
412918725001,0.970
412918725003,1.100
412918725004,0.970
412918725019,0.970
412918725023,0.980
412918725056,0.970
412918725074,0.970
412918860009,0.970
412918860027,1.000
412918860040,0.970
412918860041,0.970
412918860042,1.100
412918860075,1.100
412918867002,0.970
412918867005,1.100
412918867022,0.970
412918867046,1.100
412918867060,0.970
412918867067,1.100
412918867069,1.120
413000000029,1.000
413000000039,1.000
413000000049,1.000
413000000060,1.000
413000000062,1.000
413000000074,1.000
413000000079,1.000
413008049002,1.000
413008049004,1.000
413008049006,1.000
413008049008,1.000
413008049010,1.000
413008049011,1.000
413008049012,1.000
413008049013,1.000
413008049023,1.000
413008049025,1.000
413008049037,1.000
413008049046,1.000
413008049061,1.000
413008049063,1.000
413008049064,1.000
413008049067,1.000
413008049068,1.000
413008049069,1.000
413008049084,1.000
413008049086,1.000
413008267009,1.000
413008267019,1.000
413008267021,1.000
413008267022,1.000
413008267024,1.000
413008267028,1.000
413008267030,1.000
413008267034,1.000
413008267035,1.000
413008267050,1.000
413008267052,1.000
413008267053,1.000
413008267055,1.000
413008267056,1.000
413008267073,1.000
413008267081,1.000
413008267082,1.000
413008835014,1.000
413008835015,1.000
413008835017,1.000
413008835018,1.000
413008835031,1.000
413008835032,1.000
413008835033,1.000
413008835043,1.000
413008835044,1.000
413008835047,1.000
413008835048,1.000
413008835058,1.000
413008835070,1.000
413008835076,1.000
413008835077,1.000
413008835078,1.000
413008835080,1.000
413008835083,1.000
413008881003,1.000
413008881005,1.000
413008881007,1.000
413008881016,1.000
413008881026,1.000
413008881027,1.000
413008881040,1.000
413008881041,1.000
413008881045,1.000
413008881057,1.000
413008881059,1.000
413008881071,1.000
413010000009,1.000
413010000029,1.000
413010000037,1.000
413010000038,1.000
413010000039,1.000
413010000044,1.000
413010000051,1.000
413010000055,1.000
413018393001,1.000
413018393005,1.000
413018393021,1.000
413018393023,1.000
413018393025,1.000
413018393027,1.000
413018393028,1.000
413018393030,1.000
413018393036,1.000
413018393045,1.000
413018393048,1.000
413018393050,1.000
413018393052,1.000
413018393053,1.000
413018393056,1.000
413018696007,1.000
413018696012,1.000
413018696015,1.000
413018696016,1.000
413018696024,1.000
413018696026,1.000
413018696040,1.000
413018696042,1.000
413018696043,1.000
413018696054,1.000
413018868011,1.000
413018868013,1.000
413018868014,1.000
413018868017,1.000
413018868019,1.000
413018868020,1.000
413018868046,1.000
413018868047,1.000
413018873002,1.000
413018873003,1.000
413018873004,1.000
413018873006,1.000
413018873008,1.000
413018873018,1.000
413018873031,1.000
413018873057,1.000
413020000030,1.000
413028102002,1.000
413028102007,1.000
413028102008,1.000
413028102015,1.000
413028102018,1.000
413028102033,1.000
413028102034,1.000
413028102039,1.000
413028102041,1.000
413028102043,1.000
413028102059,1.000
413028102061,1.000
413028222004,1.000
413028222012,1.000
413028222014,1.000
413028222016,1.000
413028222020,1.000
413028222022,1.000
413028222023,1.000
413028222025,1.000
413028222035,1.000
413028222036,1.000
413028222044,1.000
413028222047,1.000
413028222056,1.000
413028222058,1.000
413028240001,1.000
413028240017,1.000
413028240019,1.000
413028240021,1.000
413028240024,1.000
413028240028,1.000
413028240031,1.000
413028240037,1.000
413028240038,1.000
413028240040,1.000
413028240042,1.000
413028240045,1.000
413028240046,1.000
413028240050,1.000
413028240051,1.000
413028240054,1.000
413028240062,1.000
413028240064,1.000
413028759003,1.000
413028759005,1.000
413028759006,1.000
413028759010,1.000
413028759011,1.000
413028759013,1.000
413028759026,1.000
413028759027,1.000
413028759048,1.000
413028759049,1.000
413028759052,1.000
413028759053,1.000
413028759055,1.000
413028759060,1.000
413028759063,1.000
413030000001,1.000
413030000002,1.000
413030000003,1.000
413030000004,1.000
413030000007,1.000
413040000008,1.000
413040000010,1.000
413040000022,1.000
413040000026,1.000
413040000029,1.000
413040000041,1.000
413040000058,1.000
413048267004,1.000
413048267013,1.000
413048267014,1.000
413048267015,1.000
413048267032,1.000
413048267034,1.000
413048267046,1.000
413048267048,1.000
413048267059,1.000
413048267060,1.000
413048267063,1.000
413048267069,1.000
413048267071,1.000
413048565005,1.000
413048565007,1.000
413048565009,1.000
413048565011,1.000
413048565016,1.000
413048565023,1.000
413048565027,1.000
413048565049,1.000
413048565050,1.000
413048565051,1.000
413048565055,1.000
413048565076,1.000
413048565078,1.000
413048565080,1.000
413048565081,1.000
413048565084,1.000
413048565085,1.000
413048565086,1.000
413048867001,1.000
413048867003,1.000
413048867012,1.000
413048867020,1.000
413048867021,1.000
413048867024,1.000
413048867030,1.000
413048867038,1.000
413048867042,1.000
413048867043,1.000
413048867044,1.000
413048867045,1.000
413048867047,1.000
413048867062,1.000
413048867065,1.000
413048867068,1.000
413048867070,1.000
413048867072,1.000
413048867073,1.000
413048867077,1.000
413048867079,1.000
413048867087,1.000
413048868002,1.000
413048868006,1.000
413048868017,1.000
413048868019,1.000
413048868031,1.000
413048868033,1.000
413048868035,1.000
413048868036,1.000
413048868037,1.000
413048868039,1.000
413048868052,1.000
413048868053,1.000
413048868054,1.000
413048868057,1.000
413048868074,1.000
413048868089,1.000
413060000023,1.000
413060000024,1.000
413068443008,1.000
413068443010,1.000
413068443011,1.000
413068443013,1.000
413068443015,1.000
413068443017,1.000
413068443026,1.000
413068443027,1.000
413068443038,1.000
413068443042,1.000
413068443046,1.000
413068443048,1.000
413068696001,1.000
413068696002,1.000
413068696004,1.000
413068696005,1.000
413068696009,1.000
413068696022,1.000
413068696025,1.000
413068696031,1.000
413068696032,1.000
413068696033,1.000
413068696040,1.000
413068725007,1.000
413068725012,1.000
413068725014,1.000
413068725016,1.000
413068725018,1.000
413068725028,1.000
413068725029,1.000
413068725044,1.000
413068725045,1.000
413068854003,1.000
413068854006,1.000
413068854034,1.000
413068854041,1.000
413068854047,1.000
413068854049,1.000
413068854050,1.000
413100000005,1.000
413100000009,1.000
413100000010,1.000
413100000012,1.000
413108602021,1.000
413108759004,1.000
413108759016,1.000
413108759023,1.000
413108868003,1.000
413108873001,1.000
413108873024,1.000
413110000007,1.089
413110000037,1.030
413110000040,1.030
413110000062,0.990
413110000063,1.030
413110000091,1.001
413118049010,1.001
413118049015,1.001
413118049017,1.001
413118049021,1.030
413118049023,1.001
413118049038,1.001
413118049055,1.001
413118049069,1.001
413118049102,1.001
413118049117,1.001
413118049121,1.001
413118074001,1.001
413118074004,1.001
413118074011,1.001
413118074013,1.089
413118074016,1.010
413118074039,1.001
413118074041,1.001
413118074045,1.001
413118074046,1.001
413118074049,1.001
413118074051,1.030
413118074068,1.089
413118074083,1.001
413118074086,1.030
413118393028,1.001
413118393031,1.001
413118393033,1.001
413118393043,1.001
413118393053,1.001
413118393058,1.001
413118393072,1.001
413118393080,1.001
413118393081,1.001
413118400003,1.001
413118400022,1.089
413118400025,1.001
413118400060,1.001
413118400076,1.001
413118400089,1.001
413118400090,1.001
413118400092,1.069
413118400108,1.001
413118400113,1.001
413118400119,1.001
413118400122,1.030
413118404002,1.001
413118404034,1.030
413118404035,1.001
413118404036,1.001
413118404059,1.001
413118404073,1.001
413118404075,1.001
413118404087,0.851
413118404099,1.069
413118404105,1.030
413118404107,1.001
413118404109,1.001
413118404120,1.001
413118785005,1.001
413118785009,1.001
413118785014,1.001
413118785030,1.001
413118785056,1.001
413118785057,1.001
413118785082,1.001
413118785084,1.001
413118785104,1.001
413118797006,1.001
413118797008,1.001
413118797020,1.030
413118797026,1.001
413118797042,1.001
413118797044,1.001
413118797064,1.001
413118797065,1.001
413118797066,1.001
413118797094,1.030
413118797098,1.001
413118797118,1.001
413120000002,1.000
413120000004,1.000
413120000017,1.000
413120000020,1.000
413120000028,1.000
413120000033,1.000
413120000050,1.000
413120000055,1.000
413120000084,1.000
413120000086,1.000
413120000101,1.000
413120000108,1.000
413120000111,1.000
413120000123,1.000
413120000139,1.000
413120000163,1.000
413120000177,1.000
413120000189,1.000
413120000193,1.000
413120000196,1.000
413120000198,1.000
413120000201,1.000
413128214014,1.000
413128214018,1.000
413128214021,1.000
413128214048,1.000
413128214052,1.000
413128214081,1.000
413128214087,1.000
413128214094,1.000
413128214118,1.000
413128214129,1.000
413128214132,1.000
413128214180,1.000
413128214190,1.000
413128214194,1.000
413128267006,1.000
413128267012,1.000
413128267015,1.000
413128267058,1.000
413128267062,1.000
413128267079,1.000
413128267091,1.000
413128267121,1.000
413128267124,1.000
413128267141,1.000
413128267147,1.000
413128267149,1.000
413128267151,1.000
413128267182,1.000
413128443080,1.000
413128443144,1.000
413128443152,1.000
413128759024,1.000
413128759034,1.000
413128759038,1.000
413128759042,1.000
413128759043,1.000
413128759045,1.000
413128759068,1.000
413128759102,1.000
413128759109,1.000
413128759125,1.000
413128759161,1.000
413128759171,1.000
413128769022,1.000
413128769030,1.000
413128769039,1.000
413128769054,1.000
413128769059,1.000
413128769063,1.000
413128769097,1.000
413128769100,1.000
413128769104,1.000
413128769174,1.000
413128769187,1.000
413128769200,1.000
413128835003,1.000
413128835037,1.000
413128835064,1.000
413128835067,1.000
413128835074,1.000
413128835103,1.000
413128835107,1.000
413128835110,1.000
413128835114,1.000
413128835133,1.000
413128835136,1.000
413128835168,1.000
413128835172,1.000
413128835176,1.000
413128835183,1.000
413128892001,1.000
413128892010,1.000
413128892013,1.000
413128892016,1.000
413128892019,1.000
413128892023,1.000
413128892047,1.000
413128892056,1.000
413128892060,1.000
413128892066,1.000
413128892071,1.000
413128892095,1.000
413128892117,1.000
413128892120,1.000
413128892127,1.000
413128892131,1.000
413128892134,1.000
413128892140,1.000
413128892179,1.000
413128892185,1.000
413128900007,1.000
413128900008,1.000
413128900011,1.000
413128900041,1.000
413128900088,1.000
413128900090,1.000
413128900098,1.000
413128900138,1.000
413128900143,1.000
413128900145,1.000
413128900148,1.000
413128900150,1.000
413128900155,1.000
413128900158,1.000
413128900162,1.000
413128900164,1.000
413128900195,1.000
413128900199,1.000
413128917032,1.000
413128917046,1.000
413128917146,1.000
413128917154,1.000
413128917156,1.000
413128917165,1.000
413130000013,1.109
413138222016,0.970
413138222034,1.001
413138222036,1.001
413138222037,1.001
413138222040,0.851
413138222061,1.001
413138222062,1.001
413138240003,1.001
413138240006,1.001
413138240027,1.001
413138240042,0.990
413138240045,1.030
413138240063,1.001
413138341012,1.001
413138341014,1.001
413138341026,1.001
413138341032,1.089
413138341043,1.001
413138341046,1.001
413138341049,1.148
413138341058,1.001
413138341059,1.001
413138341066,1.001
413138341067,1.001
413138443002,1.001
413138443018,1.001
413138443065,1.001
413138860004,1.001
413138860007,1.001
413138860009,1.001
413138860017,1.001
413138860030,1.010
413138860031,1.001
413138860039,1.001
413138860056,1.001
413138860057,1.089
413138860064,1.001
413138917048,1.001
413138917051,1.001
413140000015,0.891
413140000088,1.030
413148267009,1.001
413148267010,1.001
413148267014,1.001
413148267026,1.001
413148267028,1.030
413148267048,0.891
413148267071,1.001
413148267073,1.001
413148267074,1.001
413148267083,1.001
413148267085,1.001
413148267102,1.030
413148400018,1.030
413148400020,1.001
413148400022,1.030
413148400023,1.001
413148400039,1.001
413148400044,1.001
413148400052,1.001
413148400094,1.001
413148400098,1.001
413148400104,1.001
413148785005,1.001
413148785006,1.001
413148785011,1.001
413148785013,1.001
413148785025,1.030
413148785055,1.001
413148785064,1.001
413148785065,1.001
413148785066,1.001
413148785095,1.001
413148785096,1.001
413148785107,1.001
413148785108,1.001
413148797003,1.001
413148797007,1.001
413148797016,1.001
413148797017,1.001
413148797019,1.001
413148797021,1.030
413148797024,1.001
413148797040,1.001
413148797043,1.001
413148797047,1.001
413148797062,1.001
413148797078,1.001
413148797081,1.148
413148797090,1.001
413148797091,1.001
413148797092,1.001
413148797110,1.001
413148818004,1.001
413148818033,1.001
413148818035,1.001
413148818042,1.001
413148818046,1.001
413148818051,1.030
413148818061,1.001
413148818063,1.010
413148818072,1.001
413148818075,1.001
413148818076,1.001
413148818087,1.001
413148818089,1.001
413148873029,1.001
413148873031,1.089
413148873032,1.001
413148873036,1.001
413148873038,1.001
413148873041,1.001
413148873056,1.001
413148873058,1.001
413148873068,1.001
413148873070,1.001
413148873077,1.001
413148873084,1.001
413148873101,1.001
413150000056,1.089
413158565005,1.001
413158565012,0.851
413158565013,0.851
413158565014,1.001
413158565032,1.001
413158565033,1.001
413158565059,1.030
413158565066,0.891
413158757001,1.001
413158757003,0.891
413158757028,1.001
413158757041,1.001
413158757042,1.001
413158867006,0.891
413158867007,1.001
413158867008,1.001
413158867017,1.001
413158867048,1.001
413158867049,1.001
413158867050,1.001
413158867051,1.001
413158867052,1.030
413158867053,1.001
413158867054,1.001
413158867067,1.001
413158867068,0.990
413158867070,1.001
413158868018,1.001
413158868020,1.001
413158868021,1.001
413158868022,1.001
413158868023,1.001
413158868025,1.001
413158868026,0.851
413158868034,1.001
413158868037,1.001
413158868045,1.001
413158868046,1.001
413158868047,1.001
413158868058,1.001
413158868060,0.891
413158868061,1.001
413158868062,0.891
413158868063,1.001
413160000010,1.030
413160000020,0.891
413160000022,1.148
413160000024,1.109
