SERIAL,SPEND
410228840040,
410228840041,
410228840042,
410228840043,
410228840046,
410228841303,
410228841305,
410228841306,
410228841309,
410228841312,
410228841313,
410228856002,
410228856003,
410228856005,
410228856008,
410228856016,
410228856018,
410238310003,
410238310007,
410238310008,
410238310010,
410238310018,
410238310019,
410238310021,
410238310030,
410238801010,
410238801011,
410238801016,
410238801022,
410238801023,
410238840024,
410238840025,
410238840030,
410238840037,
410238841011,
410238841012,
410238841013,
410238841014,
410238841016,
410238841019,
410238841021,
410238841026,
410238841031,
410238841048,
410238841050,
410238856008,
410238856015,
410238856019,
410238856022,
410238856034,
410238856046,
410248310001,
410248310010,
410248310012,
410248310017,
410248310020,
410248310021,
410248310025,
410248310026,
410248310031,
410248310032,
410248310039,
410248310043,
410248310044,
410248310046,
410248407008,
410248407009,
410248407016,
410248407021,
410248407027,
410248407031,
410248801002,
410248801005,
410248801006,
410248801007,
410248801008,
410248801009,
410248801016,
410248801017,
410248801018,
410248801020,
410248801023,
410248801028,
410248801029,
410248801041,
410248840003,
410248840005,
410248840007,
410248840010,
410248840013,
410248840014,
410248840022,
410248840034,
410248840042,
410248840047,
410248840049,
410248840050,
410538832004,
410538832005,
410538832006,
410538832007,
410538832008,
410538832009,
410538832010,
410538832011,
410538832012,
410538878002,
410538878003,
410538878004,
410538878005,
410538878006,
410538878007,
410538878008,
410538798003,
410538798004,
410538798005,
410538798006,
410538798007,
410538798008,
410538798009,
410538798010,
410538798011,
410538798012,
410538798013,
410538832003,
410538878009,
410538878010,
410538878011,
410538878012,
410600000311,
410600000312,
410608463201,
410608463203,
410608463204,
410608463205,
410608463206,
410608463208,
410608463209,
410608463210,
410608463211,
410608463212,
410608463213,
410608463214,
410608463215,
410608654501,
410608654504,
410608654505,
410608654506,
410608654507,
410608654508,
410608654509,
410608654510,
410608654511,
410608654512,
410608654513,
410608654514,
410608654515,
410608827901,
410608827902,
410608827903,
410608827904,
410608827905,
410608827906,
410608827907,
410608827909,
410608827910,
410608827911,
410608827912,
410608827913,
410608827914,
410608827915,
410608827916,
410608827917,
410608827918,
410608827919,
410608827920,
410608869303,
410608869304,
410608869305,
410608869306,
410608869308,
410608869309,
410608869310,
410608869313,
410608869314,
410608869315,
410608869316,
410608869317,
410608869318,
410608869319,
410618654501,
410618654502,
410618654503,
410618654504,
410618654505,
410618654506,
410618654507,
410618654508,
410618654509,
410618654510,
410618654511,
410618654513,
410618654514,
410618827901,
410618827902,
410618827903,
410618827905,
410618827906,
410618827907,
410618827908,
410618827909,
410618827910,
410618827911,
410618827912,
410618827913,
410618827914,
410618827915,
410618847101,
410618847102,
410618847103,
410618847104,
410618847105,
410618847106,
410618847107,
410618847108,
410618847109,
410618847110,
410618847111,
410618847112,
410618847113,
410618847114,
410618847115,
410618869301,
410618869302,
410618869304,
410618869305,
410618869306,
410618869307,
410618869308,
410618869309,
410618869310,
410618869311,
410618869313,
410618869314,
410618869322,
410718869301,
410718869302,
410718869303,
410718869305,
410718869306,
410718869307,
410718869309,
410718869310,
410718869311,
410718869312,
410718869314,
410718869315,
410718869316,
410718869317,
410718869319,
410808904129,
410808904132,
410808904168,
410808904171,
410808904176,
410808904207,
410838876099,
410838888002,
410838888006,
410838888010,
410838888016,
410838888033,
410838888064,
410838888075,
410838888121,
410838901003,
410838901007,
410838901056,
410838901073,
410838901118,
410838911015,
410838911042,
410838911050,
410838911092,
410838911094,
410838911098,
410838911104,
410838913004,
410838913008,
410838913018,
410838913019,
410838913074,
410838913101,
410800000021,
410800000032,
410800000097,
410838913113,
410840000089,
410840000110,
410848427002,
410848427035,
410848427044,
410848427053,
410800000201,
410800000203,
410808427006,
410808427013,
410808427023,
410808427028,
410808427034,
410808427038,
410808427076,
410808427086,
410808427091,
410808427120,
410848427059,
410848427061,
410848427084,
410848427087,
410848427090,
410848427092,
410848427094,
410848427097,
410848427115,
410848427142,
410848427145,
410848427155,
410848659014,
410848659017,
410808427137,
410808427141,
410808427144,
410808427149,
410808427158,
410808427196,
410808723001,
410808723005,
410808723011,
410808723017,
410808723022,
410808723027,
410848659020,
410848659024,
410848659029,
410848659036,
410848659043,
410848659119,
410848659152,
410848723003,
410848723011,
410848723032,
410848723034,
410848723037,
410808723029,
410808723031,
410808723050,
410808723096,
410808723098,
410808723100,
410808723103,
410808723107,
410808723109,
410808723150,
410808723155,
410808723156,
410848723041,
410848723045,
410848723048,
410848723076,
410848723078,
410848723081,
410848723086,
410848723126,
410848723128,
410848723132,
410848723133,
410848723135,
410848723138,
410808723181,
410808723184,
410808723190,
410808764007,
410808764012,
410808764037,
410808764042,
410808764044,
410808764049,
410808764053,
410808764057,
410808764058,
410808764067,
410808764070,
410848723140,
410848723144,
410848876001,
410848876006,
410848876009,
410848876012,
410848876015,
410848876023,
410848876054,
410848876058,
410848876060,
410848876063,
410848876065,
410848876068,
410808764112,
410808764114,
410808764126,
410808764140,
410808764162,
410808764172,
410808764174,
410808830009,
410808830019,
410808830054,
410808830065,
410848876096,
410848876098,
410848876100,
410848876102,
410848876104,
410848876107,
410848876121,
410848876123,
410848876127,
410848876129,
410848876146,
410848888008,
410848888013,
410718463204,
410718463205,
410718463206,
410718463207,
410718463208,
410808830071,
410808830075,
410808830081,
410808830085,
410808830092,
410808830178,
410808830183,
410808830186,
410808830194,
410808830197,
410808883003,
410808883008,
410808883014,
410848888026,
410848888028,
410848888064,
410848888067,
410848888070,
410848888080,
410848888101,
410848888106,
410848888109,
410848888111,
410848888114,
410848888117,
410848888120,
410718463209,
410718463210,
410718463211,
410718463212,
410718463213,
410718463214,
410718463215,
410718463217,
410718463218,
410718463219,
410718463220,
410718463221,
410718463223,
410718463224,
410718463225,
410718654501,
410808883018,
410808883024,
410808883026,
410808883030,
410808883074,
410808883087,
410808883089,
410808883093,
410838427041,
410848888122,
410848888136,
410848888154,
410848888157,
410848888160,
410848911030,
410848911033,
410848911039,
410848911042,
410848911047,
410848911049,
410848911052,
410848911057,
410848911082,
410718654502,
410718654503,
410718654504,
410718654505,
410718654506,
410718654507,
410718654508,
410718654509,
410718654510,
410718654511,
410718654512,
410718654514,
410718654515,
410718654516,
410718654517,
410718654518,
410808883133,
410808883145,
410808883153,
410808883157,
410808883195,
410808883198,
410808883205,
410808883208,
410808888036,
410808888047,
410838427057,
410838427060,
410838427066,
410838427106,
410838427110,
410838427112,
410838427122,
410838659045,
410838659125,
410848911085,
410848911088,
410848911091,
410848911093,
410848911113,
410848911116,
410848911150,
410848911153,
410848911162,
410848913005,
410848913019,
410848913021,
410848913062,
410848913066,
410718654519,
410718654520,
410718654521,
410718654525,
410718827901,
410718827902,
410718827903,
410718827904,
410718827905,
410718827906,
410718827908,
410718827909,
410718827910,
410718827911,
410808888064,
410808888090,
410808888110,
410808888115,
410808888119,
410808888121,
410808888139,
410808888159,
410808888170,
410808888182,
410838764005,
410838764021,
410838764027,
410838764029,
410838764068,
410838764069,
410838764072,
410838764084,
410838764088,
410848913069,
410848913072,
410848913075,
410848913077,
410848913079,
410848913099,
410848913105,
410848913108,
410848913125,
410848913134,
410718827912,
410718827914,
410718827915,
410718827916,
410718827917,
410718827919,
410718827920,
410718827921,
410718827922,
410718847101,
410718847102,
410718847103,
410718847104,
410718847105,
410718847106,
410808888188,
410808888193,
410808901002,
410808901016,
410808901068,
410808901118,
410808901127,
410808901130,
410808904004,
410838764119,
410838764120,
410838876020,
410838876025,
410838876028,
410838876036,
410838876038,
410838876051,
410838876053,
410718847108,
410718847109,
410718847110,
410718847111,
410718847112,
410718847114,
410718847115,
410718847116,
410718847118,
410718847119,
410718847120,
410718847122,
410718847123,
410718847124,
410718847126,
410808904010,
410808904015,
410808904020,
410808904035,
410808904041,
410808904046,
410808904048,
410808904052,
410808904056,
410808904066,
410808904072,
410808904106,
410808904108,
410808904125,
411048913046,
411048913097,
411048913123,
411058659017,
411058659024,
411058659028,
411088904004,
411088904006,
411088904008,
411088904017,
411088904054,
411088904056,
411088904061,
411088911010,
411088911013,
411088911014,
411058659036,
411058723031,
411058723053,
411058723061,
411058723070,
411058723074,
411058764008,
411058764020,
411088911030,
411088911032,
411088911035,
411088911037,
411088911042,
411088911043,
411088911057,
411088911070,
411088913011,
411088913015,
411088913024,
411088913046,
411058764029,
411058764052,
411058764059,
411058876006,
411058876012,
411058876018,
411058876035,
411088913060,
411088913073,
411090000080,
411098427015,
411098427042,
411098427050,
410908876067,
411058876039,
411058876049,
411058876051,
411058876066,
411058876069,
411058876083,
411098723001,
411098723009,
411098723026,
411098723030,
411098723032,
411098830011,
411098830017,
410918764008,
410918829075,
411000000013,
411030000010,
411038659006,
411038659017,
411038659028,
411038659067,
411058883073,
411058901046,
411058911014,
411058911016,
411058911019,
411058911042,
411098830020,
411098830055,
411098830084,
411098830091,
411098883013,
411098883025,
411098883029,
411098883031,
411098883053,
411008427007,
411008427012,
411008427016,
411008427046,
411008427048,
411008427051,
411008427052,
411008427065,
411008427068,
411038723004,
411038723014,
411038723041,
411038723044,
411038723049,
411038723052,
411038723069,
411038723090,
411038876025,
411038876030,
411058911067,
411058911072,
411058911076,
411058911079,
411098904077,
411098911004,
411098911006,
411098911010,
411098911014,
411098911016,
411098911051,
411100000044,
411008427069,
411008427079,
411008764021,
411008764025,
411008764027,
411008764028,
411008764042,
411008764056,
411008764060,
411008764070,
411038876047,
411038876054,
411038876083,
411038876087,
411038876089,
411038876091,
411038883007,
411038883011,
411038883038,
411108888046,
411108888048,
411108888069,
411108888072,
411108888103,
411108888125,
411108913005,
411008764071,
411008764076,
411008764083,
411008764086,
411008829001,
411008829003,
411008829022,
411008829024,
411008829039,
411038883061,
411038883064,
411038883082,
411038888040,
411038888058,
411038888071,
411038888084,
411038901032,
411038901039,
411108764096,
411108764098,
411108764100,
411108764104,
411108764114,
411108764117,
411108764120,
411108830001,
411108830060,
411108830063,
411008829063,
411008829064,
411008876005,
411008876006,
411008876008,
411008876014,
411008876029,
411008876043,
411038901055,
411038901070,
411038901085,
411038903002,
411038903005,
411038903034,
411038903059,
411038904024,
411038904027,
411100000095,
411108427015,
411108427020,
411108427023,
411108427030,
411108427035,
411108427049,
411108427054,
411108427062,
411108427066,
411108427071,
411008876049,
411008876058,
411008876082,
411008876084,
411008876087,
411008913010,
411038904029,
411038904035,
411038904037,
411038904063,
