SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420838829021,32,41,0,N,16,46,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420838829024,43,41,0,N,10,24,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838829031,29,43,9,N,106,38,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838829034,49,1,0,N,2,33,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838829508,41,40,0,N,44,57,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838830019,46,14,22,N,6,6,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838830039,34,43,0,N,32,29,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421018904032,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018904033,49,12,30,N,2,11,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018904051,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018904064,43,18,0,N,2,56,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018904088,43,18,0,N,2,56,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018911002,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018911009,51,50,0,N,8,29,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018911020,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018911022,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018911040,35,51,31,N,14,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018911042,49,26,10,N,2,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018911054,35,51,31,N,14,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901105,40,37,50,N,73,46,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038901109,41,14,0,N,8,41,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038901181,60,17,0,N,5,13,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913020,27,56,0,N,15,23,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913022,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913024,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421038913029,40,37,50,N,73,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913043,40,29,0,N,3,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913045,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913049,43,10,0,N,79,56,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421038913060,10,36,0,N,61,21,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913064,22,19,7,N,114,12,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913080,50,25,0,N,30,30,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913083,59,39,0,N,17,55,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421038913090,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903017,35,20,17,N,25,10,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903020,28,56,0,N,13,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903023,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903027,28,27,3,N,13,51,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903030,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903058,28,56,0,N,13,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903064,37,25,0,N,5,54,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903068,35,51,31,N,14,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903082,17,7,0,N,61,47,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903084,13,5,0,N,59,37,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903109,28,27,3,N,13,51,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903114,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903124,25,15,0,N,55,22,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903126,34,52,0,N,33,38,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903128,25,15,0,N,55,22,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808903146,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
420838876010,31,36,40,N,8,2,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420838876020,46,14,22,N,6,6,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838876023,43,41,0,N,10,24,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838876035,48,41,0,N,9,13,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838876038,34,43,0,N,32,29,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838876506,29,43,9,N,106,38,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838888005,45,40,0,N,9,42,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838888014,28,56,0,N,13,36,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420838888025,25,15,0,N,55,22,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838888028,,,,,,,,,,,,,,,,,4,51,9,10,N,0,11,24,W
420838888030,41,18,0,N,2,5,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838903018,47,35,24,N,7,31,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838903026,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,4,51,9,10,N,0,11,24,W
421018911056,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018911066,43,18,0,N,2,56,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018911069,58,53,0,N,5,38,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018911072,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018913003,44,50,0,N,0,43,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018913007,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018913011,49,26,10,N,2,36,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018913031,49,12,30,N,2,11,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421018913034,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421018913049,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018913053,35,51,31,N,14,28,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421018913058,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421018913074,41,18,0,N,2,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420508832016,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420508878002,52,18,0,N,4,46,,E,44,33,59,N,26,6,,E,3,51,23,51,N,3,20,47,W
420508878007,52,22,0,N,13,30,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508878012,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508878019,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420518625002,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420518831003,52,18,0,N,4,46,,E,50,6,6,N,14,15,,E,4,51,23,51,N,3,20,47,W
420518832001,52,18,0,N,4,46,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420528625001,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625002,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625004,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625005,49,1,0,N,2,33,,E,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625006,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625008,52,18,0,N,4,46,,E,52,18,0,N,4,46,,E,2,51,23,51,N,3,20,47,W
420528625009,38,17,0,N,0,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420808904031,54,23,0,N,18,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904034,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904036,28,27,3,N,13,51,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904041,25,15,0,N,55,22,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808904049,31,11,0,N,29,57,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904051,28,27,3,N,13,51,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904055,18,26,0,N,69,40,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904057,54,23,0,N,18,28,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808904061,39,36,24,N,19,54,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904065,45,30,0,N,12,21,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808904090,43,10,0,N,79,56,,W,45,19,0,N,75,40,,W,1,51,9,10,N,0,11,24,W
420808904094,25,0,0,N,130,0,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904104,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420838903040,45,30,0,N,12,21,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838904006,41,14,0,N,8,41,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
420838904015,45,38,0,N,8,43,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838904037,0,19,0,N,6,43,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838904504,25,15,0,N,55,22,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838911001,45,40,0,N,9,42,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838911016,39,33,0,N,2,44,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838911017,28,2,34,N,16,34,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420838911022,46,14,22,N,6,6,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
420838911029,53,38,0,N,10,0,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838911032,29,43,9,N,106,38,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838911507,49,1,0,N,2,33,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
420838920004,41,14,0,N,8,41,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420838920007,28,2,34,N,16,34,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420838920027,25,15,0,N,55,22,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421018913095,49,1,0,N,2,33,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421028427005,31,36,40,N,8,2,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421028427036,28,27,3,N,13,51,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421028427506,59,39,0,N,17,55,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421028427507,59,54,0,N,11,5,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421028427514,40,29,0,N,3,34,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421028427517,38,17,0,N,0,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421028427522,43,18,0,N,2,56,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421028427523,41,18,0,N,2,5,,E,,,,,,,,,3,51,9,10,N,0,11,24,W
421028427524,40,29,0,N,3,34,,W,,,,,,,,,3,51,9,10,N,0,11,24,W
421028723010,52,18,0,N,4,46,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421028723018,41,18,0,N,2,5,,E,,,,,,,,,4,51,9,10,N,0,11,24,W
421028723041,28,27,3,N,13,51,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
421028723044,31,36,40,N,8,2,,W,,,,,,,,,4,51,9,10,N,0,11,24,W
420528625010,38,17,0,N,0,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625011,41,48,0,N,12,14,,E,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625012,28,2,34,N,16,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625013,28,2,34,N,16,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625014,28,2,34,N,16,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528625015,28,2,34,N,16,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798001,49,1,0,N,2,33,,E,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798002,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798003,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798004,36,40,0,N,4,30,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798005,49,1,0,N,2,33,,E,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798006,52,22,0,N,13,30,,E,,,,,,,,,2,51,23,51,N,3,20,47,W
420528798007,49,1,0,N,2,33,,E,27,56,0,N,15,23,,W,2,51,23,51,N,3,20,47,W
420528798008,52,18,0,N,4,46,,E,29,13,0,N,47,58,,E,2,51,23,51,N,3,20,47,W
420528798009,38,17,0,N,0,34,,W,38,17,0,N,0,34,,W,2,51,23,51,N,3,20,47,W
420528798010,38,17,0,N,0,34,,W,,,,,,,,,2,51,23,51,N,3,20,47,W
420808904107,18,30,0,N,77,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904111,47,26,18,N,19,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904115,43,41,0,N,10,24,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808904120,43,41,0,N,10,24,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808904134,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904136,47,35,24,N,7,31,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808904139,28,27,3,N,13,51,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808904147,52,18,0,N,4,46,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
420808911001,34,43,0,N,32,29,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808911007,0,19,0,N,6,43,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808911012,31,36,40,N,8,2,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
420808911016,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808911056,25,15,0,N,55,22,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
420808911060,35,51,31,N,14,28,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108427079,27,58,0,N,82,32,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108427096,36,5,0,N,115,9,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108427112,55,37,0,N,12,39,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108427115,39,33,0,N,2,44,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421108427125,41,48,0,N,12,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659004,58,53,0,N,5,38,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659024,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421108659028,43,10,0,N,79,56,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659036,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659041,28,33,0,N,81,20,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659045,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659074,38,17,0,N,0,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108659085,28,33,0,N,81,20,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659090,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421108659094,49,26,10,N,2,36,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128723071,41,48,0,N,12,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128764010,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421128764014,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128764016,44,50,0,N,0,43,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128764019,42,21,47,N,71,0,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421128764033,60,19,0,N,24,58,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128764036,63,27,0,N,10,56,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128764039,60,19,0,N,24,58,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128764044,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128764061,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829008,44,50,0,N,0,43,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829011,49,12,30,N,2,11,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829013,59,39,0,N,17,55,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829018,0,41,0,S,73,10,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
422208055003,37,53,45,N,23,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208055004,48,21,17,N,11,47,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208055008,51,17,0,N,6,45,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208055012,40,42,0,N,74,10,,W,,,,,,,,,1,51,28,11,N,0,27,8,W
422208055019,40,58,26,N,28,49,,E,37,8,0,N,37,37,,E,1,51,28,11,N,0,27,8,W
422208055042,40,58,26,N,28,49,,E,26,8,2,S,28,14,,E,1,51,28,11,N,0,27,8,W
422208055046,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
422208055055,13,55,0,N,100,36,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208055069,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
422208055081,48,7,0,N,16,33,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208055083,8,58,33,N,38,47,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
421078829102,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421078829106,55,37,0,N,12,39,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078829114,41,48,0,N,12,14,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078888003,41,20,0,N,19,47,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888009,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888019,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078888021,37,8,0,N,37,37,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888022,55,37,0,N,12,39,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888036,28,27,3,N,13,51,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888043,37,8,0,N,37,37,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888045,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888062,40,58,26,N,28,49,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078888067,36,40,0,N,4,30,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888068,28,33,0,N,81,20,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659101,33,56,32,N,118,24,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108659123,52,42,0,N,8,55,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108659131,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421108659135,37,1,0,N,7,58,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764006,49,12,30,N,2,11,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764009,44,50,0,N,0,43,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764013,26,4,0,N,80,9,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108764020,41,20,0,N,19,47,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421108764034,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764037,34,43,0,N,32,29,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764040,59,39,0,N,17,55,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421108764057,47,27,0,N,122,18,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764064,40,29,0,N,3,34,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108764067,43,10,0,N,79,56,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764072,43,40,0,N,7,13,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829022,40,58,26,N,28,49,,E,13,55,0,N,100,36,,E,2,51,9,10,N,0,11,24,W
421128829025,40,37,50,N,73,46,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829028,60,19,0,N,24,58,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128829046,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421128829048,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421128829063,28,2,34,N,16,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829069,64,8,0,N,21,57,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128829074,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421128876003,37,25,0,N,5,54,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876005,52,18,0,N,4,46,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876007,43,41,0,N,10,24,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128876021,59,39,0,N,17,55,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876023,49,12,30,N,2,11,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876026,41,18,0,N,2,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
422208055102,1,22,0,N,103,59,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208214006,40,42,0,N,74,10,,W,,,,,,,,,1,51,28,11,N,0,27,8,W
422208214021,50,52,0,N,7,9,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208214024,45,44,35,N,16,4,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208214026,37,53,45,N,23,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208214028,40,58,26,N,28,49,,E,37,8,0,N,37,37,,E,2,51,28,11,N,0,27,8,W
422208214031,40,58,26,N,28,49,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
422208214034,47,28,0,N,8,33,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
422208214036,53,26,0,N,6,15,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
422208214049,1,22,0,N,103,59,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
422208214071,50,52,0,N,7,9,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
422208214073,26,8,2,S,28,14,,E,24,37,0,S,25,57,,E,1,51,28,11,N,0,27,8,W
421078888083,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888087,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421078888091,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888093,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888095,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078888097,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078888101,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421078888105,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421078901005,41,18,0,N,2,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078901026,59,54,0,N,11,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078901029,59,39,0,N,17,55,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421078901031,59,39,0,N,17,55,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421078901040,43,10,0,N,79,56,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421078901047,64,8,0,N,21,57,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764097,50,25,0,N,30,30,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764102,41,48,0,N,12,14,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764105,53,26,0,N,6,15,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108764111,38,17,0,N,0,34,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764118,59,39,0,N,17,55,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764119,41,14,0,N,8,41,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108764139,37,1,0,N,7,58,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108764141,42,21,47,N,71,0,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108829016,27,56,0,N,15,23,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421108829022,39,29,0,N,0,29,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108829025,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421108829055,41,18,0,N,2,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421108829061,43,10,0,N,79,56,,W,,,,,,,,,1,51,9,10,N,0,11,24,W
421108829076,36,5,0,N,115,9,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876029,,,,,,,,,,,,,,,,,1,51,9,10,N,0,11,24,W
421128876030,0,41,0,S,73,10,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876070,41,14,0,N,8,41,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128876072,58,53,0,N,5,38,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128903037,57,40,0,N,12,18,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128903043,59,54,0,N,11,5,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
421128903045,59,54,0,N,11,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128903047,53,26,0,N,6,15,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128903049,41,18,0,N,2,5,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128903067,41,14,0,N,8,41,,W,,,,,,,,,2,51,9,10,N,0,11,24,W
421128903075,49,1,0,N,2,33,,E,,,,,,,,,1,51,9,10,N,0,11,24,W
421128911009,40,58,26,N,28,49,,E,,,,,,,,,2,51,9,10,N,0,11,24,W
