SERIAL,ukleg,ovleg,directleg
422558214058,648,,
422558214069,3416,,
422558214081,3416,,
422558214091,3416,,
422558451004,3416,2151,5557
422558451022,3256,,
422558451025,3443,,
422558451026,3942,,
422558451028,6016,,
422558451032,5639,,
422558451036,3416,,
422558451063,3938,,
422558451065,3416,2043,5415
422558451092,3416,,
422558451094,5994,,
422558835001,2743,,
422558835005,,,
422558835031,1148,,
422558835051,5415,,
422558835053,648,,
422558835056,5895,542,5457
422558835059,631,,
422558835068,3416,5618,9015
422558835075,5994,,
422558835096,3416,,
422558835097,3109,,
422558835099,,,
422558835100,10575,,
422558835101,3416,8705,10105
422558860002,5639,,
422558860006,3256,,
422558860008,2288,,
422558860009,3769,,
422558860012,5994,700,6690
422558860013,,,
422558860014,4710,,
422558860016,3256,,
422558860027,713,,
422558860061,3443,2243,5217
422558860064,10575,,
422558860066,10575,,
422558860084,5994,,
422558860086,6016,,
422558860088,6016,,
422558860089,6016,,
422558864023,631,,
422558864024,3416,3908,3170
422558864037,3416,7483,10575
422558864038,6016,,
422558864039,5960,,
422558864041,5994,,
422558864044,1148,,
422558864050,1148,,
422558864073,5639,,
422558864076,3416,,
422558864077,3416,,
422558864078,648,,
422558864079,10575,,
422558864098,3109,,
422558881018,5217,,
422558881019,3942,409,4172
422558881020,3443,,
422558881049,924,,
422558881082,3416,,
422558881083,5415,,
422558881085,4183,,
422558881087,6016,,
422558881090,2163,,
422558881102,3416,2472,4665
422558881103,3416,8733,11796
422558917003,3456,,
422558917021,713,,
422558917034,5994,3750,9015
422558917035,5994,1602,6761
422558917040,5994,3750,9015
422558917042,3443,,
422558917060,3416,,
422558917071,3416,,
422558917072,3416,3482,6208
422558917074,3938,,
422558917080,3938,,
422558917093,5994,,
422558917095,4183,,
422578237003,913,,
422578237004,4418,,
422578237006,648,,
422578237027,4740,,
422578237030,3983,,
422578237031,791,,
422578237033,3864,,
422578237050,5742,,
422578237055,615,,
422578237072,,,
422578237074,2163,,
422578237099,3416,1732,5112
422578237108,470,,
422578237111,615,,
422578341002,3443,,
422578341012,3416,3632,6761
422578341013,576,,
422578341014,3443,,
422578341015,3983,129,3864
422578341016,4251,,
422578341019,576,,
422578341037,791,,
422578341041,3443,425,3733
422578341047,3983,594,4441
422578341048,3443,,
422578341071,5443,4109,9552
422578341077,470,,
422578341102,791,,
422578341103,3443,,
422578341104,5260,110,5295
422578341112,973,,
422578696005,3443,,
422578696007,3256,,
422578696010,5960,,
422578696020,713,,
422578696023,3443,,
422578696025,5960,,
422578696042,4740,,
422578696056,1148,,
422578696057,1086,,
422578696058,5994,585,5514
422578696059,4740,,
422578696060,3942,,
422578696062,3416,,
422578696081,5443,236,5217
422578696084,4003,,
422578696086,3443,,
422578696087,4418,,
422578696093,,,
422578696095,713,,
422578696096,5443,,
422578696097,3443,,
422578696113,5217,,
422578696114,3443,,
422578785009,713,,
422578785011,3416,1823,5117
422578785026,5994,4307,10281
422578785028,3443,,
422578785029,3416,3434,6569
422578785040,1086,,
422578785043,3864,,
422578785080,3416,2043,5415
422578785083,791,,
422578785098,3443,,
422578785100,713,,
422578785101,6016,,
422578785105,5443,,
422578785106,5354,,
422578785107,713,,
422578785110,3456,,
422578835001,1148,,
422578835017,3416,,
422578835034,3416,,
422578835035,4201,,
422578835036,3443,,
422578835054,3416,,
422578835067,,,
422578835068,5217,,
422578835069,2163,,
422578835070,5354,,
422578835073,5354,,
422578835075,3416,7443,10281
422578835076,3942,234,3756
422578835079,4003,1276,5260
422578835089,3443,,
422578835094,3756,,
422578835109,2288,,
422578881008,791,,
422578881021,791,,
422578881022,4201,,
422578881024,4003,,
422578881038,3416,3023,5808
422578881039,3443,,
422578881044,3667,,
422578881045,3416,,
422578881046,3416,1578,4808
422578881051,3443,,
422578881052,4418,,
422578881063,5415,,
422578881064,3443,,
422578881065,4201,,
422578881066,5415,,
422578881082,3170,,
422578881088,3170,,
422578881090,4003,,
422578881091,3416,1514,4853
422578881092,3170,,
422588049002,3109,,
422588868001,5960,,
422598102011,5960,,
422598102012,648,,
422598102015,5960,,
422598102019,3924,,
422598102026,3416,,
422598102037,3443,,
422598102038,7293,,
422598240013,5217,,
422598240018,5742,,
422598240020,3109,,
422598240028,5415,,
422598240030,3416,,
422598240039,973,,
422598240040,1148,,
422598797002,3537,,
422598797007,913,,
422598797009,5994,4584,10575
422598797017,5742,,
422598797021,3109,,
422598797024,3924,,
422598797032,3443,,
422598797033,6690,,
422598835001,3416,1732,5112
422598835008,791,,
422598835022,3924,,
422598835025,4183,,
422598835029,3416,1031,3804
422598835041,713,,
422598854003,5354,,
422598854006,5895,5878,897
422598854010,5994,4584,10575
422598854016,5742,,
422598854023,3924,,
422598854034,6690,,
422598854035,6690,,
422598854036,3416,,
422608049004,3256,,
422608049012,2288,1135,3073
422608049015,2288,,
422608049022,5994,502,6090
422608049038,924,,
422608049039,5960,,
422608049061,10575,,
422608049065,5994,,
422608049070,973,,
422608049071,3416,,
422608049073,3769,,
422608049074,3416,,
422608049076,3109,,
422608049080,3416,,
422608049090,3416,4140,5945
422608049093,3416,1047,3560
422608107001,2755,,
422608107023,6016,,
422608107034,6016,,
422608107035,6016,,
422608107041,6016,,
422608107043,924,,
422608107048,1148,,
422608107069,3443,,
422608107072,5895,,
422608107075,3416,,
422608107096,6016,,
422608237006,2288,,
422608237008,3416,1197,4482
422608237024,5994,,
422608237028,713,,
422608237033,1148,,
422608237045,631,,
422608237046,631,,
422608237087,3416,,
422608237088,6016,,
422608404002,2755,,
422608404019,5994,2652,8619
422608404025,3443,,
422608404026,1148,,
422608404037,6016,,
422608404053,3416,1233,3924
422608404057,470,,
422608404084,3416,,
422608404092,5994,,
422608404095,3416,,
422608769010,3256,,
422608769014,3256,,
422608769029,5994,,
422608769032,713,,
422608769054,791,,
422608769055,973,,
422608769067,4183,,
422608769077,3416,,
422608769079,,,
422608769081,,,
422608769089,3109,,
422608864003,3416,7483,10575
422608864007,3256,,
422608864009,,,
422608864020,,,
422608864031,3416,,
422608864050,5639,596,5160
422608864051,3416,,
422608864058,973,,
422608864062,5415,,
422608864064,3769,,
422608864068,,,
422608864083,5994,4584,10575
422608864085,3416,,
422608864094,6690,,
422608867005,713,,
422608867011,3256,,
422608867013,5994,,
422608867016,3256,,
422608867036,3416,7237,10508
422608867052,1148,,
422608867056,5895,,
422608867059,5895,,
422608867063,3769,,
422608867066,5994,,
422608867082,5994,,
422608881017,3416,1566,3678
422608881018,3456,,
422608881021,3416,6837,3443
422608881027,5895,,
422608881030,3416,,
422608881042,3416,,
422608881047,631,,
422608881078,3416,3491,6350
422608881086,2163,,
422608881097,,,
422628049003,973,,
422628049007,648,,
422628049014,924,,
422628049016,3416,1211,3769
422628049020,913,,
422628049022,913,,
422628049024,924,,
422628049028,3443,,
422628049029,3443,,
422628049036,5960,,
422628049049,3443,,
422628049066,4740,,
422628049069,3942,1842,5354
422628049078,5217,,
422628049080,4740,,
422628049081,4418,587,4672
422628049083,5354,,
422628049084,615,,
422628049086,713,,
422628049102,4418,,
422628049105,5994,,
422628049125,5415,,
422628049129,3416,6840,10119
422628049131,5415,,
422628049132,5443,,
422628049147,973,,
422628049148,3756,155,3839
422628049167,576,,
422628267032,3416,,
422628267033,,,
422628267044,10508,1638,11412
422628267046,1086,,
422628267051,3256,,
422628267054,1148,,
422628267057,4740,,
422628267059,3756,1477,4854
422628267079,3537,1036,4329
422628267082,3416,,
422628267085,4201,,
422628267087,10508,1499,11796
422628267106,4671,,
422628267109,3416,5618,9015
422628267112,3170,,
422628267115,5742,,
422628267133,5742,,
422628267134,,,
422628267136,3416,1514,4853
422628267151,3456,,
422628565021,3443,,
422628565025,,,
422628565027,5960,,
422628565031,3416,,
422628565050,4740,,
422628565058,3443,,
422628565064,3443,,
422628565067,4201,728,4336
422628565092,3443,,
422628565095,2163,,
422628565118,3443,,
422628565119,4418,,
422628565152,3443,,
422628565157,791,,
422628565158,2288,,
422628696004,648,,
422628696008,3416,1197,4482
422628696011,3256,,
422628696015,3416,,
422628696017,3443,,
422628696037,3537,337,3864
422628696061,8619,9656,5438
422628696096,1086,,
422628696097,1148,4862,5994
422628696098,1148,4370,5506
422628696100,4740,,
422628696104,4003,,
422628696144,3443,,
422628696146,4418,,
422628696166,648,,
422628759010,4418,,
422628759013,791,,
422628759018,3256,,
422628759019,4740,,
422628759052,,,
422628759055,3983,129,3864
422628759073,4418,7576,3165
422628759074,4418,,
422628759075,4418,183,4336
422628759076,5994,,
422628759077,3256,,
422628759107,5443,,
422628759110,5354,,
422628759114,3416,1578,4808
422628759117,3443,,
422628759123,,,
422628759128,,,
422628759130,3416,3434,6569
422628759160,3537,,
422628759163,2288,,
422628759170,2288,,
422628769002,3443,,
422628769034,713,,
422628769038,3443,,
422628769039,3983,360,3625
422628769070,4201,,
422628769072,3443,,
422628769093,3443,759,4201
422628769099,3443,540,3983
422628769111,4418,,
422628769113,,,
422628769116,3443,,
422628769122,4786,,
422628769127,,,
422628769140,2288,,
422628769141,3170,,
422628769153,973,,
422628769155,3443,,
422628769159,,,
422628769162,2288,,
422628769165,319,,
422628769169,,,
422628900001,4418,,
422628900006,319,,
422628900009,4418,,
422628900042,5443,,
422628900043,5443,,
422628900053,791,,
422628900056,4740,,
422628900065,4418,,
422628900068,3443,,
422628900071,3443,187,3256
422628900088,3443,,
422628900090,3443,,
422628900091,4786,,
422628900137,3170,,
422628900138,3416,3032,5933
422628900150,470,,
422628900154,3416,,
422628900156,2288,4235,5933
422628900164,5994,,
422628921023,615,,
422628921026,5443,,
422628921030,3983,,
422628921045,3667,,
422628921047,5443,,
422628921048,3756,,
422628921063,4201,,
422628921094,3443,,
422628921101,5354,,
422628921103,615,,
422628921108,3443,,
422628921124,4786,867,5217
422628921139,3170,,
422628921142,3443,,
422628921143,3443,,
422628921149,3416,4093,6090
422628921161,3769,,
422628921168,5443,,
422638074001,615,,
422638074002,5639,,
422638074004,3256,,
422638074005,648,,
422638074007,3416,1358,4183
422638074023,924,,
422638074025,5639,790,6016
422638074026,3416,,
422638074031,5994,700,6690
422638074040,973,,
422638074043,3416,,
422638074049,3924,,
422638074060,3416,,
422638074061,791,,
422638074062,648,,
422638074063,5895,542,5457
422638074070,3443,,
422638074073,5994,4600,10508
422638074074,6016,,
422638074098,3109,,
422638565024,3416,1031,3804
422638565032,5639,,
422638565036,713,,
422638565039,924,,
422638565064,5994,700,6690
422638565067,3443,,
422638565069,,,
422638565079,3443,,
422638565080,,,
422638565101,3416,7483,10575
422638565102,6690,,
422638565108,3416,,
422638759018,615,,
422638759019,5217,,
422638759020,3416,3160,6080
422638759021,3416,,
422638759033,5994,,
422638759034,5895,,
422638759035,3924,,
422638759052,3924,,
422638759056,3416,,
422638759057,5994,5686,11412
422638759058,5895,1053,6920
422638759075,3109,,
422638759077,,,
422638759086,3443,,
422638759100,3109,,
422638759104,,,
422638759105,5415,,
422638835010,3256,,
422638835016,973,,
422638835017,5994,4267,10119
422638835051,713,,
422638835054,3924,,
422638835055,791,,
422638835059,3443,,
422638835083,3416,2211,4251
422638835084,3416,2211,4251
422638835106,6690,,
422638835107,3416,,
422638835109,6690,,
422638835110,3416,,
422638835121,1148,,
422638835122,3416,,
422638835123,5994,502,6090
422638854003,3443,,
422638854006,3443,,
422638854009,470,,
422638854012,576,,
422638854014,1148,,
422638854022,576,,
422638854038,3416,,
422638854044,5960,,
422638854050,3924,,
422638854065,5415,,
422638854066,3416,,
422638854068,713,,
422638854071,5415,,
422638854082,5895,,
422638854099,5994,,
422638916011,,,
422638916013,4710,,
422638916045,3416,,
422638916047,713,,
422638916053,3443,,
422638916078,6690,,
422638916081,1148,,
422638916085,5994,,
422638916090,1501,5312,5994
422638916097,,,
422638921027,5443,,
422638921028,319,,
422638921029,1148,,
422638921030,648,,
422638921041,3443,,
422638921072,3109,,
422638921092,6690,,
422638921093,4183,,
422638921096,3109,,
422638921111,5994,,
422638921112,5960,,
422638921113,5639,,
422638921114,5415,,
422638921115,631,,
422638921116,3443,,
422638921117,5415,,
422638921118,3109,,
422638921119,4183,,
422638921120,3443,,
422648074001,470,,
422648074005,3942,,
422648074009,3416,,
422648074011,924,,
422648074024,319,,
422648074025,924,,
422648074026,4418,,
422648074030,713,,
422648074049,3443,,
422648074063,4201,,
422648074065,4418,,
422648074067,4418,,
422648074075,4418,,
422648074076,470,,
422648074082,4201,397,4324
422648074115,5742,,
422648074116,3416,,
422648214021,319,,
422648214022,913,,
422648214023,576,,
422648214031,3942,,
422648214036,4201,,
422648214040,791,,
422648214047,4671,,
422648214050,,,
422648214055,713,,
422648214084,5443,,
422648214089,4418,1191,4845
422648214091,1086,,
422648214094,,,
422648214095,4003,,
422648214100,5443,,
422648214124,,,
422648214126,1148,,
422648240004,319,,
422648240016,3256,,
422648240019,,,
422648240034,5960,,
422648240053,1148,,
422648240081,913,,
422648240083,5354,,
422648240086,4418,,
422648240108,3170,,
422648240109,3416,,
422648240112,470,,
422648240120,4418,,
422648404015,4740,,
422648404017,3443,,
422648404027,4201,,
422648404042,791,,
422648404043,5960,,
422648404044,4740,,
422648404077,1086,,
422648404078,3443,,
422648404099,1086,,
422648404107,5217,,
422648404110,3416,4093,6090
422648404119,791,,
422648404121,648,,
422648404131,319,,
422648769003,713,,
422648769014,319,,
422648769018,4418,,
422648769071,648,,
422648769072,3443,,
422648769073,1148,,
422648769092,5742,5822,11412
422648769111,4418,,
422648769118,5217,,
422648769123,4710,,
422648797006,3537,89,3625
422648797007,924,,
422648797010,470,,
422648797029,3256,,
422648797046,3667,,
422648797054,4740,,
422648797059,3443,,
422648797064,3864,,
422648797068,5994,1275,5506
422648797096,4003,,
422648797097,1148,,
422648797098,1148,,
422648797101,3416,,
422648797103,3170,,
422648797105,3170,,
422648797114,3416,,
422648797129,3443,,
422648867002,913,,
422648867033,4201,729,4740
422648867038,4740,,
422648867058,4740,,
422648867060,5742,,
422648867066,5994,1635,5913
422648867069,4418,,
422648867087,,,
422648867113,3537,,
422648892008,4201,,
422648892012,4251,,
422648892032,3443,,
422648892035,3443,,
422648892037,4740,,
422648892039,3983,,
422648892041,1148,,
422648892045,791,,
422648892048,3537,,
422648892052,5443,,
422648892056,4740,,
422648892057,3537,,
422648892074,4003,,
422648892079,5994,,
422648892085,4201,,
422648892088,3416,,
422648892090,3537,,
422648892102,3416,,
422648892104,3416,7483,10575
422648892127,319,,
422658074001,10508,,
422658074006,3416,4930,5960
422658074025,5960,,
422658074027,5960,,
422658074028,3416,,
422658074030,5960,,
422658074032,3416,,
422658074034,3109,,
422658074038,1148,578,1498
422658074043,3416,3434,6569
422658074045,3416,1514,4853
422658074046,631,,
422658074051,5994,,
422658074053,6690,,
422658214007,3769,,
422658214010,3769,,
422658214011,5994,3750,9015
422658214013,3769,,
422658214024,3416,,
422658214026,3416,,
422658214029,3416,,
422658214031,3416,,
422658214050,6690,4988,11412
422658214052,3416,4750,6016
422658214059,1148,,
422658214061,1148,,
422658267003,5895,,
422658267005,5260,,
422658267021,3416,,
422658267033,3416,,
422658267047,3416,4007,5742
422658267049,713,,
422658267056,3416,3434,6569
422658267063,973,,
422658267064,3443,,
422658395002,973,,
422658395004,5895,,
422658395015,5994,,
422658395016,5994,,
422658395020,3416,,
422658395023,3416,3434,6569
422658395037,3109,,
422658395039,1148,,
422658395040,4183,,
422658395048,924,,
422658395054,3443,,
422658395055,5994,,
422658395057,5994,,
422658395060,2163,,
422658395062,2163,148,2288
422658873008,5217,,
422658873012,3769,,
422658873014,3416,3491,6350
422658873017,791,,
422658873019,3416,,
422658873022,5994,5686,11412
422658873036,5994,700,6690
422658873042,3416,,
422658873044,3416,,
422668237008,615,,
422668237011,3416,,
422668237018,3416,,
422668237054,6016,,
422668237055,973,,
422668237057,3769,,
422668237084,713,,
422668237085,5994,,
422668237086,5415,,
422668237091,3109,,
422668237092,3109,,
422668240003,3416,,
422668240004,3938,,
422668240028,631,,
422668240032,3938,,
422668240036,6016,,
422668240040,5639,,
422668240045,5895,,
422668240047,10575,,
422668240061,3769,,
422668240076,3443,,
422668240081,5415,,
422668240082,3416,,
422668240097,3109,,
422668341001,5994,,
422668341010,3416,,
422668341019,5960,,
422668341021,3938,,
422668341052,5994,4267,10119
422668341060,5415,,
422668341067,10575,,
422668341074,5415,,
422668341088,3416,,
422668341089,3109,,
422668443006,,,
422668443007,3416,,
