SERIAL,traffic_wt
433008337043,1.008
433008337045,1.008
433008337049,1.008
433008337057,1.008
433008337060,1.008
433008337062,1.008
433008341004,1.008
433008341007,1.008
433008341010,1.008
433008341018,1.008
433008341020,1.008
433008341025,1.008
433008341026,1.008
433008341030,1.008
433008341032,1.008
433008341044,1.008
433008341048,1.008
433008341051,1.008
433008341052,1.008
433008341053,1.008
433008341061,1.008
433008916001,1.008
433008916009,1.008
433008916017,1.008
433008916019,1.008
433008916021,1.008
433008916031,1.008
433008916041,1.008
433008916046,1.008
433018341005,1.008
433018341006,1.008
433018341013,1.008
433018341023,1.008
433018341024,1.008
433018341025,1.008
433018341028,1.008
433018341029,1.008
433018341054,1.008
433018341055,1.008
433018341056,1.008
433018341061,1.008
433018341063,1.008
433018818001,1.008
433018818007,1.008
433018818017,1.008
433018818018,1.008
433018818019,1.008
433018818020,1.008
433018818022,1.008
433018818030,1.008
433018818032,1.008
433018818033,1.008
433018818035,1.008
433018818037,1.008
433018818048,1.008
433018818049,1.008
433018818050,1.008
433018818052,1.008
433018854002,1.008
433018854004,1.008
433018854015,1.008
433018854016,1.008
433018854021,1.008
433018854026,1.008
433018854027,1.008
433018854039,1.008
433018854040,1.008
433018854042,1.008
433018854043,1.008
433018854045,1.008
433018854046,1.008
433018854047,1.008
433018854053,1.008
433018854058,1.008
433018854059,1.008
433018854062,1.008
433028267005,1.008
433028267007,1.008
433028267009,1.008
433028267014,1.008
433028267016,1.008
433028267017,1.008
433028267018,1.008
433028267030,1.008
433028267041,1.008
433028267043,1.008
433028267045,1.008
433028267055,1.008
433028267057,1.008
433028267058,1.008
433028267063,1.008
433028451003,1.008
433028451006,1.008
433028451008,1.008
433028451025,1.008
433028451026,1.008
433028451027,1.008
433028451028,1.008
433028451032,1.008
433028451040,1.008
433028451042,1.008
433028451044,1.008
433028451054,1.008
433028451059,1.008
433028565010,1.008
433028565012,1.008
433028565013,1.008
433028565022,1.008
433028565023,1.008
433028565024,1.008
433028565037,1.008
433028565039,1.008
433028565046,1.008
433028565047,1.008
433028565049,1.008
433028565051,1.008
433028565052,1.008
433028565060,1.008
433028873004,1.008
433028873011,1.008
433028873021,1.008
433028873029,1.008
433028873031,1.008
433028873033,1.008
433028873034,1.008
433028873035,1.008
433028873036,1.008
433028873038,1.008
433028873048,1.008
433028873053,1.008
433028873061,1.008
433028873062,1.008
433038049002,1.008
433038049004,1.008
433038049009,1.008
433038049011,1.008
433038049012,1.008
433038049014,1.008
433038049024,1.008
433038049027,1.008
433038049031,1.008
433038049035,1.008
433038049036,1.008
433038049038,1.008
433038049039,1.008
433038049040,1.008
433038867005,1.008
433038867010,1.008
433038867013,1.008
433038867015,1.008
433038867017,1.008
433038867018,1.008
433038867028,1.008
433038867029,1.008
433038867030,1.008
433038867032,1.008
433038867033,1.008
433038867047,1.008
433038916003,1.008
433038916006,1.008
433038916025,1.008
433038916034,1.008
433038916041,1.008
433038916042,1.008
433038916045,1.008
433038916046,1.008
433038916048,1.008
433038916049,1.008
433048102004,1.008
433048102005,1.008
433048102006,1.008
433048102008,1.008
433048102016,1.008
433048102023,1.008
433048102026,1.008
433048102035,1.008
433048102039,1.008
433048102048,1.008
433048102049,1.008
433048102050,1.008
433048237014,1.008
433048237015,1.008
433048237017,1.008
433048237018,1.008
433048237021,1.008
433048237022,1.008
433048237029,1.008
433048237031,1.008
433048237041,1.008
433048237043,1.008
433048237045,1.008
433048237046,1.008
433048240001,1.008
433048240010,1.008
433048240012,1.008
433048240013,1.008
433048240019,1.008
433048240020,1.008
433048240024,1.008
433048240028,1.008
433048240036,1.008
433048240038,1.008
433048240042,1.008
433048240044,1.008
433048240047,1.008
433048853002,1.008
433048853003,1.008
433048853009,1.008
433048853011,1.008
433048853025,1.008
433048853027,1.008
433048853030,1.008
433048853032,1.008
433048853033,1.008
433048853037,1.008
433058443002,1.008
433058443004,1.008
433058443005,1.008
433058443022,1.008
433058443023,1.008
433058443024,1.008
433058443025,1.008
433058443026,1.008
433058443031,1.008
433058443032,1.008
433058443034,1.008
433058443038,1.008
433058443039,1.008
433058443040,1.008
433058443041,1.008
433058443044,1.008
433058443045,1.008
433058443047,1.008
433058443048,1.008
433058443055,1.008
433058443056,1.008
433058443057,1.008
433058443058,1.008
433058443059,1.008
433058443060,1.008
433058443067,1.008
433058785006,1.008
433058785007,1.008
433058785008,1.008
433058785009,1.008
433058785011,1.008
433058785014,1.008
433058785018,1.008
433058785019,1.008
433058785020,1.008
433058785021,1.008
433058785033,1.008
433058785035,1.008
433058785037,1.008
433058785052,1.008
433058785053,1.008
433058785054,1.008
433058785064,1.008
433058785065,1.008
433058785066,1.008
433058835001,1.008
433058835003,1.008
433058835010,1.008
433058835012,1.008
433058835013,1.008
433058835015,1.008
433058835016,1.008
433058835017,1.008
433058835027,1.008
433058835028,1.008
433058835029,1.008
433058835030,1.008
433058835042,1.008
433058835043,1.008
433058835049,1.008
433058835050,1.008
433058835051,1.008
433058835061,1.008
433058835062,1.008
433058835063,1.008
433068102010,1.008
433068102011,1.008
433068102013,1.008
433068102024,1.008
433068102026,1.008
433068102027,1.008
433068102028,1.008
433068102029,1.008
433068102038,1.008
433068102039,1.008
433068102041,1.008
433068102055,1.008
433068102056,1.008
433068102057,1.008
433068102065,1.008
433068102066,1.008
433068102067,1.008
433068102069,1.008
433068102071,1.008
433068102073,1.008
433068443001,1.008
433068443003,1.008
433068443005,1.008
433068443008,1.008
433068443017,1.008
433068443030,1.008
433068443032,1.008
433068443033,1.008
433068443034,1.008
433068443042,1.008
433068443043,1.008
433068443045,1.008
433068443050,1.008
433068443052,1.008
433068443074,1.008
433068443076,1.008
433068785002,1.008
433068785004,1.008
433068785006,1.008
433068785007,1.008
433068785009,1.008
433068785012,1.008
433068785014,1.008
433068785016,1.008
433068785023,1.008
433068785025,1.008
433068785037,1.008
433068785040,1.008
433068785044,1.008
433068785047,1.008
433068785060,1.008
433068785062,1.008
433068785063,1.008
433068785075,1.008
433068835015,1.008
433068835018,1.008
433068835019,1.008
433068835020,1.008
433068835021,1.008
433068835022,1.008
433068835031,1.008
433068835035,1.008
433068835036,1.008
433068835046,1.008
433068835048,1.008
433068835049,1.008
433068835053,1.008
433068835054,1.008
433068835058,1.008
433068835059,1.008
433068835068,1.008
433068835070,1.008
433068835072,1.008
433078867001,1.008
433078867002,1.008
433108757001,1.151
433118049002,1.163
433118049006,1.163
433118049009,1.163
433118049030,1.163
433118049032,1.163
433118049034,1.163
433118049039,1.163
433118049040,1.163
433118049062,1.163
433118049079,1.163
433118049081,1.163
433118049084,1.581
433118049097,1.163
433118049098,1.163
433118049099,1.163
433118049107,1.163
433118400005,1.163
433118400027,1.163
433118400028,1.163
433118400041,1.163
433118400044,1.163
433118400054,1.163
433118400059,1.163
433118400102,1.163
433118400103,1.163
433118400104,1.163
433118400105,1.163
433118400106,1.163
433118400108,1.163
433118400114,1.163
433118400117,1.163
433118400119,1.581
433118400120,1.163
433118404004,1.163
433118404036,1.163
433118404037,1.163
433118404038,1.163
433118404051,1.163
433118404056,1.163
433118404067,1.163
433118404070,1.163
433118404072,1.163
433118404080,1.163
433118404082,1.163
433118404083,1.163
433118404093,1.163
433118404096,1.163
433118404101,1.163
433118404110,1.163
433118404113,1.163
433118404115,1.163
433118404116,1.163
433118602011,1.163
433118602014,1.163
433118602015,1.163
433118602017,1.163
433118602031,1.163
433118602033,1.163
433118602035,1.163
433118602057,1.163
433118602058,1.163
433118602066,1.163
433118602077,1.163
433118602078,1.163
433118602089,1.163
433118602111,1.163
433118602123,1.163
433118867001,1.163
433118867003,1.163
433118867008,1.163
433118867012,1.163
433118867016,1.163
433118867043,1.163
433118867045,1.163
433118867048,1.163
433118867050,1.163
433118867055,1.163
433118867068,1.163
433118867088,1.163
433118867091,1.163
433118867100,1.163
433118867121,1.163
433118867124,1.163
433118868019,1.163
433118868020,1.163
433118868021,1.163
433118868023,1.163
433118868026,1.163
433118868046,1.163
433118868047,1.163
433118868049,1.163
433118868061,1.163
433118868073,1.163
433118868076,1.163
433118868085,1.163
433118868086,1.163
433118868094,1.163
433118868125,1.163
433128393030,1.163
433128393037,1.163
433128393067,1.581
433128393084,1.163
433128400005,1.163
433128400015,1.163
433128400017,1.163
433128400018,1.163
433128400031,1.163
433128400044,1.163
433128400047,1.163
433128400056,1.163
433128400057,1.581
433128400065,1.581
433128400068,1.163
433128400073,1.163
433128400077,1.163
433128404007,1.163
433128404008,1.163
433128404010,1.163
433128404019,1.163
433128404020,1.163
433128404021,1.163
433128404022,1.163
433128404027,1.581
433128404034,1.163
433128404035,1.163
433128404042,1.163
433128404048,1.163
433128404054,1.163
433128404059,1.163
433128404060,1.163
433128404078,1.163
433128404079,1.163
433128404081,1.163
433128602006,1.163
433128602011,1.163
433128602024,1.163
433128602028,1.163
433128602029,1.163
433128602038,1.163
433128602040,1.163
433128602041,1.163
433128602050,1.163
433128602052,1.163
433128602064,1.163
433128602075,1.163
433128853012,1.163
433128853013,1.163
433128853014,1.163
433128853016,1.163
433128853036,1.163
433128853039,1.163
433128853070,1.163
433128853071,1.163
433128853080,1.163
433128853083,1.163
433128868001,1.163
433128868025,1.163
433128868032,1.163
433128868033,1.163
433128868043,1.163
433128868045,1.163
433128868046,1.163
433128868049,1.163
433128868053,1.163
433128868061,1.163
433128868062,1.163
433128868069,1.163
433148074004,1.163
433148074007,1.163
433148074010,1.163
433148074026,1.163
433148074056,1.163
433148074062,1.163
433148074065,1.163
433148074103,1.163
433148074109,1.163
433148074113,1.163
433148102014,1.163
433148102030,1.163
433148102032,1.163
433148102054,1.163
433148102057,1.163
433148102068,1.163
433148102070,1.163
433148102093,1.163
433148102095,1.163
433148102112,1.163
433148214003,1.163
433148214006,1.163
433148214033,1.163
433148214039,1.163
433148214092,1.163
433148214107,1.163
433148404009,1.163
433148404015,1.163
433148404017,1.581
433148404018,1.163
433148404020,1.163
433148404047,1.163
433148404048,1.163
433148404060,1.163
433148404061,1.163
433148404074,1.163
433148404077,1.163
433148404081,1.163
433148404083,1.163
433148404096,1.163
433148404102,1.163
433148404115,1.163
433148404116,1.163
433148835001,1.163
433148835005,1.163
433148835016,1.163
433148835019,1.163
433148835040,1.163
433148835042,1.163
433148835051,1.163
433148835053,1.163
433148835106,1.163
433148835108,1.163
433148835110,1.163
433148835111,1.163
433148916002,1.163
433148916034,1.163
433148916035,1.163
433148916090,1.163
433148916094,1.163
433148916098,1.163
433148917029,1.163
433148917041,1.163
433148917044,1.163
433148917075,1.163
433148917078,1.163
433148917080,1.163
433148917082,1.163
433148917099,1.163
433148917114,1.163
433148917117,1.163
433158074006,1.151
433158074007,1.151
433158074011,1.151
433158074016,1.151
433158074018,1.151
433158074048,1.151
433158074053,1.151
433158074054,1.151
433158074058,1.151
433158074073,1.151
433158074090,1.151
433158074096,1.151
433158074097,1.151
433158074113,1.151
433158074116,1.151
433158074131,1.151
433158074134,1.151
433158074154,1.151
433158074157,1.151
433158222003,1.151
433158222031,1.151
433158222052,1.151
433158404023,1.151
433158404041,1.151
433158404044,1.151
433158404091,1.151
433158404104,1.151
433158404141,1.151
433158404149,1.151
433158404163,1.151
433158404166,1.151
433158404173,1.151
433158404503,5.096
433158404505,5.096
433158404506,5.096
433158404509,5.096
433158404512,5.096
433158451019,1.151
433158451049,1.151
433158451081,1.151
433158451087,1.151
433158451093,1.151
433158451102,1.151
433158451109,1.151
433158451160,1.151
433158451164,1.151
433158451170,1.151
433158757015,1.151
433158757055,1.151
433158757142,1.151
433158797002,1.151
433158797008,1.151
433158797020,1.151
433158797028,1.151
433158797051,1.151
433158797057,1.151
433158797098,1.151
433158797111,1.151
433158797112,1.151
433158797143,1.151
433158797150,1.151
433158797156,1.151
433158797158,1.151
433158835017,1.151
433158835037,1.151
433158835047,1.151
433158835056,1.151
433158835063,1.151
433158835107,1.151
433158835144,1.151
433158835147,1.151
433158835501,5.096
433158835502,1.151
433158835508,5.096
433158835510,5.096
433158835511,5.096
433158854001,1.151
433158854038,1.151
433158854050,1.151
433158854076,1.151
433158854128,1.151
433158854139,1.151
433158854159,1.151
433158854165,1.151
433158854171,1.151
433158868004,1.151
433158868033,1.151
433158868036,1.151
433158868039,1.151
433158868071,1.151
433158868072,1.151
433158868101,1.151
433158868103,1.151
433158868105,1.151
433158868106,1.151
433158868110,1.151
433158868114,1.151
433158868115,1.151
433158868119,1.151
433158868121,1.151
433158868126,1.151
433158868137,1.151
433158868138,1.151
433158868162,1.151
433158868169,1.151
433168055018,1.151
433168055029,1.151
433168055059,1.151
433168055072,1.151
433168055089,1.151
433168055094,1.151
433168055134,1.151
433168337001,1.151
433168337008,1.151
433168337010,1.151
433168337036,1.151
433168337052,1.151
433168337058,1.151
433168337079,1.151
433168337093,1.151
433168337099,1.151
433168337119,1.151
433168337126,1.151
433168337128,1.151
433168404021,1.151
433168404042,1.151
433168404047,1.151
433168404067,1.151
433168404081,1.151
433168404083,1.151
433168404110,1.151
433168404116,1.151
433168404118,1.151
433168404132,1.151
433168404139,1.151
433168451034,1.151
433168451051,1.151
433168451065,1.151
433168451070,1.151
433168451085,1.151
433168451117,1.151
433168725005,1.151
433168725012,1.151
433168725032,1.151
433168725040,1.151
433168725057,1.151
433168725062,1.151
433168725078,1.151
433168725082,1.151
433168725100,1.151
433168725120,1.151
433168725123,1.151
433168759007,1.151
433168759009,1.151
433168759013,1.151
433168759033,1.151
433168759039,1.151
433168759061,1.151
433168759080,1.151
433168759102,1.151
433168759122,1.151
433168785004,1.151
433168785019,1.151
433168785024,1.151
433168785026,1.151
433168785027,1.151
433168785048,1.151
433168785056,1.151
433168785064,1.151
433168785069,1.151
433168785073,1.151
433168785087,1.151
433168785105,1.151
433168785108,1.151
433168785135,1.151
433168853006,1.151
433168853014,1.151
433168853028,1.151
433168853030,1.151
433168853049,1.151
433168853090,1.151
433168853091,1.151
433168853096,1.151
433168853097,1.151
433168853104,1.151
433168853107,1.151
433168853114,1.151
433168853137,1.151
433168867003,1.151
433168867017,1.151
433168867022,1.151
433168867025,1.151
433168867038,1.151
433168867041,1.151
433168867043,1.151
433168867054,1.151
433168867074,1.151
433168867111,1.151
433168867124,1.151
433178074001,1.163
433178074004,1.163
433178074007,1.163
433178074008,1.163
433178074043,1.163
433178074045,1.163
433178074049,1.163
433178074052,1.163
433178074066,1.163
433178074093,1.163
433178102002,1.163
433178102006,1.163
433178102018,1.163
433178102022,1.163
433178102070,1.163
433178102076,1.163
433178102077,1.163
433178102090,1.163
433178214010,1.163
433178214012,1.163
433178214016,1.163
433178214033,1.163
433178214036,1.163
433178214038,1.163
433178214055,1.163
433178214056,1.163
433178214081,1.163
433178214083,1.163
433178214092,1.163
433178240003,1.163
433178240025,1.163
433178240032,1.163
433178240035,1.163
433178240039,1.163
433178240062,1.163
433178240063,1.163
433178240064,1.163
433178240071,1.163
433178240075,1.163
433178240078,1.163
433178240086,1.163
433178240087,1.163
433178240088,1.163
433178797005,1.163
433178797011,1.163
433178797013,1.163
433178797015,1.163
433178797031,1.163
433178797037,1.163
433178797059,1.163
