SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
422658074046,48,4,,
422658074051,350,,1000,
422658074053,248,5,,
422658214007,211,,200,
422658214010,,,,
422658214011,285,,945,
422658214013,275,,1250,
422658214024,339,0,,
422658214026,339,0,,
422658214029,150,,2500,
422658214031,293,0,,
422658214041,,,,
422658214050,554,5,,
422658214052,600,,750,
422658214058,,,,
422658214059,56,5,,
422658214061,450,,200,
422658267003,370,5,,
422658267005,224,2,,
422658267018,,,,
422658267021,339,0,,
422658267033,339,0,,
422658267047,283,5,,
422658267049,48,4,,
422658267056,283,5,,
422658267063,51,4,,
422658267064,224,2,,
422658395002,55,4,,
422658395004,526,5,,
422658395015,283,5,,
422658395016,283,5,,
422658395020,293,0,,
422658395023,283,5,,
422658395037,350,,600,
422658395039,32,5,,
422658395040,,,,
422658395048,76,5,,
422658395054,224,2,,
422658395055,236,0,,
422658395057,283,5,,
422658395060,339,5,,
422658395062,339,5,,
422658873008,250,,1500,
422658873009,,,,
422658873012,,,,
422658873014,200,,4500,
422658873017,47,5,,
422658873019,190,,100,
422658873022,554,5,,
422658873035,,,,
422658873036,248,5,,
422658873042,339,0,,
422658873044,339,0,,
422668237008,70,4,,
422668237011,293,0,,
422668237018,293,0,,
422668237054,346,3,,
422668237055,55,4,,
422668237057,246,2,115,
422668237084,48,4,,
422668237085,283,5,,
422668237086,283,5,,
422668237087,,,,
422668237091,289,5,,
422668237092,334,5,,
422668240003,339,0,,
422668240004,235,2,,
422668240028,151,5,1015,
422668240032,246,2,,
422668240036,346,3,,
422668240040,294,1,,
422668240045,526,5,1015,
422668240047,694,3,2363,
422668240061,235,2,,
422668240062,,,,
422668240076,224,2,,
422668240078,,,,
422668240081,248,5,,
422668240082,293,0,,
422668240097,334,5,,
422668341001,236,0,,
422668341010,293,0,,
422668341019,617,5,215,
422668341021,246,2,3015,
422668341052,694,3,,
422668341053,,,,
422668341060,248,5,,
422668341067,694,3,15,
422668341074,283,5,,
422668341088,293,0,,
422668341089,289,5,,
422668443005,,,,
422668443006,,,,
422668443007,293,0,,
422668443009,236,0,,
422668443029,289,5,615,
422668443035,370,5,1015,
422668443039,63,4,,
422668443049,51,4,,
422668443050,,,,
422668443056,235,2,,
422668443058,246,2,,
422668443059,221,1,,
422668443077,293,0,,
422668443079,,,,
422668602015,293,0,,
422668602016,70,4,,
422668602017,56,5,,
422668602026,855,1,,
422668602030,289,5,,
422668602033,279,1,15,
422668602037,63,4,,
422668602041,151,5,685,
422668602069,,,,
422668602070,283,5,,
422668602071,,,,
422668602080,248,5,,
422668602083,339,0,,
422668602093,,,,
422668835014,285,2,,
422668835022,526,5,15,
422668835024,271,5,30,
422668835027,339,0,515,
422668835031,246,2,,
422668835034,346,3,,
422668835038,246,2,,
422668835063,283,5,,
422668835064,248,5,215,
422668835065,,,,
422668835066,,,,
422668835068,246,2,,
422668835072,283,5,,
422668835073,246,2,,
422668835075,289,5,,
422668835090,694,3,,
422668835096,289,5,,
422668881002,339,0,,
422668881012,235,2,,
422668881013,293,0,,
422668881020,236,0,987,
422668881023,32,5,415,
422668881025,855,1,1153,
422668881042,246,2,,
422668881043,246,2,,
422668881044,293,0,,
422668881046,293,0,,
422668881048,48,4,10,
422668881051,63,4,,
422668881094,289,5,,
422668881095,289,5,1015,
422678400009,285,2,,
422678400012,,,,
422678400013,,,,
422678400014,188,,250,
422678400015,375,,500,
422678400025,293,0,,
422678400034,224,2,,
422678400035,,,,
422678400037,,,,
422678400042,224,2,,
422678400043,,,,
422678400044,224,2,,
422678400059,375,,1000,
422678400060,248,5,,
422678400061,,,,
422678400063,289,5,,
422678400065,400,,1000,
422678400066,,,,
422678400068,526,5,,
422678400069,,,,
422678696002,329,,0,
422678696003,236,0,,
422678696006,283,5,,
422678696007,283,5,,
422678696008,,,,
422678696016,339,0,,
422678696017,250,,1850,
422678696019,263,,1000,
422678696031,285,2,,
422678696032,224,2,,
422678696033,285,2,,
422678696036,224,2,,
422678696038,264,0,0,
422678696047,321,5,,
422678696050,265,,607,
422678696053,285,2,,
422678696056,82,,560,
422678696057,250,,1880,
422678696058,183,0,,
422678818004,233,,1000,
422678818005,224,2,,
422678818018,300,,400,
422678818020,694,3,,
422678818021,264,0,,
422678818022,285,2,,
422678818028,224,2,,
422678818029,,,,
422678818039,271,5,,
422678818040,264,0,,
422678818041,264,0,,
422678818045,339,5,,
422678818049,224,2,,
422678818051,224,2,,
422678818062,,,,
422678818064,256,3,,
422678818067,526,5,,
422678818070,285,2,,
422678873001,200,,1000,
422678873010,294,1,,
422678873011,224,2,,
422678873023,76,5,,
422678873024,224,2,,
422678873026,224,2,,
422678873027,56,4,,
422678873030,224,2,,
422678873046,,,,
422678873048,339,5,,
422678873052,285,2,,
422678873054,,,,
422678873055,47,5,,
422678873071,,,,
422688222024,248,5,,
422688222029,76,5,,
422688222033,,,,
422688222035,339,5,2015,
422688222039,279,1,765,
422688222053,634,7,1530,
422688222054,283,5,,
422688222078,293,0,,
422688240003,,,,
422688240005,321,5,,
422688240011,138,7,665,
422688240013,,,,
422688240030,70,5,,
422688240034,465,4,,
422688240044,339,0,,
422688240057,248,5,0,
422688240060,,,,
422688240062,48,4,,
422688240066,,,,
422688240069,,,,
422688240073,283,5,,
422688240074,293,0,,
422688240076,283,5,,
422688240077,,,,
422688240083,339,0,,
422688240085,293,0,,
422688267004,,,,
422688267008,235,2,,
422688267026,2144,5,3015,
422688267027,772,5,3065,
422688267041,371,3,1488,
422688267043,694,3,,
422688267058,339,0,,
422688267059,,,,
422688267061,283,5,115,
422688267075,371,3,15,
422688267084,289,5,0,
422688267086,,,,
422688395006,,,,
422688395007,634,7,2781,
422688395009,248,5,,
422688395015,283,5,,
422688395020,2144,5,1015,
422688395032,339,0,,
422688395045,47,5,,
422688395046,293,0,,
422688395047,694,3,1015,
422688395048,634,7,765,
422688395051,,,,
422688395070,289,5,,
422688395072,,,,
422688395081,293,0,,
422688443001,215,0,,
422688443002,279,1,550,
422688443010,2144,5,555,
422688443012,465,4,,
422688443014,442,5,,
422688443025,246,2,,
422688443036,,,,
422688443037,,,,
422688443049,339,0,,
422688443050,,,,
422688443052,526,5,1815,
422688443055,,,,
422688443063,293,0,,
422688443064,339,0,,
422688443080,,,,
422688443082,236,0,,
422688451019,855,1,815,
422688451021,339,0,,
422688451022,256,3,,
422688451031,248,5,,
422688451056,224,2,215,
422688451065,,,,
422688451079,,,,
422688860016,293,0,1682,
422688860017,224,2,,
422688860018,63,4,,
422688860023,289,5,,
422688860028,47,5,,
422688860038,248,5,,
422688860040,339,0,,
422688860042,176,6,135,
422688860067,339,0,,
422688860068,371,3,,
422688860071,248,5,40,
422708240003,264,0,,
422708240006,289,5,2400,
422708240023,283,5,,
422708240025,1225,3,900,
422708240029,224,2,,
422708240032,200,,2000,
422708240035,224,2,,
422708240041,51,4,,
422708240042,,,,
422708240045,285,2,,
422708240058,63,4,,
422708240061,694,3,,
422708240062,159,5,400,
422708240063,70,4,,
422708240066,48,4,,
422708240067,,,,
422708451013,92,,363,
422708451015,339,0,,
422708451017,283,5,,
422708451018,,,,
422708451019,248,5,,
422708451020,285,2,,
422708451021,,,,
422708451026,224,2,,
422708451028,321,5,,
422708451038,,,,
422708451040,75,5,,
422708451046,,,,
422708451052,235,,1500,
422708451053,285,2,,
422708451054,,,,
422708451056,70,4,,
422708451065,48,4,,
422708725001,334,5,,
422708725002,,,,
422708725011,210,,600,
422708725012,236,0,,
422708725014,250,1,,
422708725016,248,5,,
422708725027,248,5,,
422708725030,240,,800,
422708725034,224,2,,
422708725043,285,2,,
422708725044,224,2,,
422708725047,300,,1190,
422708725048,321,5,,
422708725050,48,4,,
422708725051,293,0,,
422708725055,73,,400,
422708725064,,,,
422708725068,293,0,,
422708785004,190,,850,
422708785005,236,0,,
422708785007,224,2,,
422708785008,,,,
422708785009,86,,758,
422708785010,346,3,,
422708785022,285,2,,
422708785024,236,0,,
422708785031,293,0,,
422708785033,65,,139,
422708785036,224,2,,
422708785037,264,0,,
422708785039,,,,
422708785049,70,4,,
422708785057,47,5,,
422708785059,47,5,,
422718102001,,,,
422718102003,293,0,,
422718102005,465,4,,
422718102006,283,5,,
422718102008,283,5,,
422718102020,283,5,,
422718102021,224,2,,
422718102026,264,0,,
422718102029,224,2,,
422718102031,56,5,,
422718102032,56,5,,
422718102033,70,5,,
422718102044,224,2,,
422718102048,275,,250,
422718102049,,,,
422718102051,56,4,,
422718400007,264,0,2000,
422718400009,248,5,,
422718400011,283,5,,
422718400013,264,0,,
422718400015,224,2,,
422718400016,,,,
422718400018,300,,1300,
422718400023,,,,
422718400024,224,2,,
422718400025,224,2,800,
422718400035,285,2,,
422718400037,,,,
422718400050,1800,,1000,
422718400052,63,4,,
422718400054,370,5,,
422718881010,800,,2667,
422718881012,248,5,,
422718881014,264,0,,
422718881017,289,5,,
422718881027,,,,
422718881028,224,2,,
422718881030,75,5,,
422718881034,750,,3000,
422718881038,339,5,,
422718881039,224,2,,
422718881040,224,2,,
422718881045,350,,200,
422718881046,224,2,,
422718881047,285,2,,
422718881057,200,,1500,
422718892002,248,5,,
422718892004,465,4,,
422718892019,346,3,1500,
422718892022,224,2,,
422718892036,350,,1000,
422718892041,321,5,,
422718892042,275,,600,
422718892043,,,,
422718892053,400,,1750,
422718892055,300,,0,
422718892056,293,0,,
422738602001,,,,
422748074001,56,5,,
422748074002,370,5,,
422748074005,285,2,,
422748074006,293,0,,
422748074008,293,0,,
422748074010,294,1,,
422748074014,285,2,,
422748074024,70,5,,
422748074025,76,5,,
422748074026,,,,
422748074038,250,,200,
422748074040,56,5,,
422748074049,81,,300,
422748074051,32,5,,
422748074052,63,4,,
422748074064,64,5,,
422748074065,75,,300,
422748074067,250,,1250,
422748074076,293,0,,
422748074077,,,,
422748074088,224,2,,
422748341003,370,5,,
422748341004,285,2,,
422748341007,224,2,,
422748341009,500,,0,
422748341028,750,,2000,
422748341033,368,,1714,
422748341039,289,5,,
422748341042,56,5,,
422748341044,,,,
422748341055,,,,
422748341057,250,,1200,
422748341060,,,,
422748341066,283,5,,
422748341068,99,,1000,
422748341069,,,,
422748341074,283,5,,
422748341079,500,,1300,
422748341081,,,,
422748341092,54,4,,
422748341095,65,,100,
422748341098,,,,
422748341102,63,4,,
422748854017,617,5,,
422748854019,425,,400,
422748854020,465,4,,
422748854022,32,5,,
422748854029,339,0,,
422748854034,,,,
422748854036,235,2,,
422748854037,246,2,,
422748854046,203,1,,
422748854048,173,1,,
422748854050,48,4,,
422748854054,63,4,89,
422748854058,,,,
422748854063,,,,
422748854080,248,5,,
422748854083,,,,
422748854084,,,,
422748854085,283,5,,
422748854087,350,,3000,
422748854099,48,4,,
422748854100,,,,
422748900011,500,,500,
422748900012,210,3,,
422748900013,248,5,,
422748900015,285,2,,
422748900027,248,5,,
422748900030,315,,235,
422748900031,300,,600,
422748900035,100,,2000,
422748900041,246,2,,
422748900043,100,,150,
422748900053,,,,
422748900059,260,,2000,
422748900070,,,,
422748900071,253,,1000,
422748900072,62,4,,
422748900073,76,5,,
422748900075,48,4,,
422748900078,383,,1500,
422748900089,,,,
422748900091,,,,
422748900094,85,,500,
422748900097,70,4,,
422748916016,248,5,,
422748916018,,,,
422748916021,321,5,,
422748916023,,,,
422748916032,249,0,,
422748916045,62,4,,
422748916047,221,1,,
422748916056,,,,
422748916061,210,3,,
422748916062,,,,
422748916082,,,,
422748916086,264,0,,
422748916090,250,,114,
422748916093,,,,
422748916096,,,,
422748916101,63,4,,
422768222010,215,,0,
422768222011,25,4,,
422768222012,125,,1000,
422768222013,183,0,,
422768222014,395,4,,
422768222026,,,,
422768222028,48,4,,
422768222037,40,5,,
422768222045,55,4,250,
422768393001,375,,2000,
422768393004,225,,800,
422768393008,293,0,,
422768393009,294,1,,
422768393015,47,5,,
422768393021,339,0,,
422768393024,220,,750,
422768393025,,,,
422768393036,283,5,,
422768393039,293,0,,
422768393040,283,5,,
422768393046,,,,
422768400005,288,0,,
422768400006,,,,
422768400018,249,0,,
422768400019,213,,200,
422768400022,,,,
422768400023,339,0,500,
422768400029,63,4,,
422768400032,339,0,,
422768400033,,,,
422768400034,,,,
422768400038,,,,
422768400044,51,4,,
422768404002,694,3,,
422768404003,211,5,,
422768404007,339,0,,
422768404016,224,2,,
422768404017,248,5,,
422768404020,290,,2000,
422768404027,56,5,,
422768404030,63,4,,
422768404031,188,1,,
422768404035,248,5,,
422768404041,236,0,,
422768404042,63,4,,
422768404043,339,5,,
422778049001,,,,
422778049006,246,2,,
422778049009,285,2,,
422778049010,,,,
422778049013,138,7,0,
422778049016,1000,,8260,
422778049024,200,,300,
422778049035,584,,2000,
422778049037,293,0,,
422778049044,,,,
422778049051,,,,
422778049052,,,,
422778049054,167,5,250,
422778049058,,,,
422778049060,,,,
422778049061,56,5,,
422778049067,,,,
422778393003,526,5,,
422778393012,235,2,,
422778393019,339,0,,
422778393026,275,,1000,
422778393029,283,5,,
422778393034,190,,400,
422778393036,203,1,,
422778393038,293,0,,
422778393046,,,,
422778393049,48,4,,
422778393056,193,5,1200,
422778393059,321,5,,
422778393062,55,4,,
422778854007,246,2,,
422778854008,200,,375,
422778854011,215,0,,
422778854017,,,,
422778854021,200,,1000,
422778854025,,,,
422778854039,,,,
422778854040,,,,
422778854048,200,,1000,
422778854065,63,4,,
422778854066,,,,
422778864002,236,0,,
422778864015,47,5,,
422778864023,189,,500,
422778864027,289,5,,
422778864031,70,4,,
422778864033,125,,490,
422778864041,55,,1000,
422778864043,63,4,,
422778864045,,,,
422778864047,100,,900,
422778864050,159,5,1142,
422778864053,325,,1000,
422778864055,375,,1500,
422778864057,264,0,,
422778864063,,,,
422778864064,,,,
422778867004,,,,
422778867005,285,2,,
422778867014,56,5,,
422778867018,339,0,,
422778867020,249,0,,
422778867022,,,,
422778867028,96,,250,
422778867030,246,2,,
422778867032,2144,5,1138,
422778867042,,,,
422808102023,248,5,,
422808102025,264,2,,
422808102044,283,5,,
422808102045,220,0,8923,
422808102048,248,5,,
422808102049,238,0,,
422808102052,62,4,82,
422808222043,289,5,,
422808222046,167,5,515,
422808222047,248,5,,
422808222066,289,5,,
422808222067,334,5,,
422808222080,264,2,,
422808222083,216,2,,
422808222085,,,,
422808240001,264,2,,
422808240002,178,1,15,
422808240003,334,5,,
422808240040,,,,
422808240057,192,0,,
422808240076,87,4,,
422808240081,,,,
422808240082,617,5,315,
422808240084,465,4,2515,
422808240086,283,6,2015,
422808404004,289,5,,
422808404005,167,5,415,
422808404007,634,7,3015,
422808404008,86,4,,
422808404009,283,5,,
422808404050,242,0,,
422808404051,210,0,,
422808404053,248,5,,
422808404056,526,5,,
422808404058,283,5,,
422808404063,339,5,715,
422808602022,,,,
422808602030,,,,
422808602031,339,1,,
422808602032,87,4,,
422808602034,103,6,,
422808602035,248,5,,
422808602054,60,4,,
422808602055,,,,
422808602059,238,0,,
422808602061,272,3,,
422808602075,248,5,,
422808854010,272,1,,
422808854011,,,,
422808854012,238,0,,
422808854013,248,5,2015,
422808854014,694,3,,
422808854015,238,0,,
422808854021,264,2,,
422808854024,48,4,0,
422808854026,,,,
422808854027,86,4,,
422808854028,,,,
422808854029,76,5,,
422808854033,339,5,,
422808854036,48,4,,
422808854037,220,0,15,
422808854038,70,5,,
422808854039,54,4,,
422808854041,,,,
422808854042,167,5,515,
422808854064,48,4,1800,
422808860006,272,1,15,
422808860060,,,,
422808860062,,,,
422808860065,220,0,,
422808860072,248,5,,
422808860074,192,0,,
422808860077,192,0,,
422808860079,248,5,1015,
422808917016,220,0,,
422808917017,,,,
422808917018,248,5,,
422808917019,,,,
422808917020,694,3,,
422808917068,258,3,415,
422808917069,289,5,65,
422808917070,339,1,,
422808917071,167,5,2015,
422808917073,289,5,,
422808917078,86,4,,
422818267022,283,5,,
422818267023,70,4,,
422818267024,220,0,,
422818267027,62,5,,
422818267029,248,5,,
422818267046,694,3,65,
422818267062,,,,
422818696001,339,5,,
422818696010,289,5,,
422818696011,,,,
422818696012,248,5,,
422818696031,248,5,,
422818696032,86,4,,
422818696033,76,5,,
422818696050,62,5,,
422818696051,321,5,,
422818696052,339,5,,
422818696053,339,5,,
422818696054,321,5,,
422818696055,339,5,265,
422818696071,,,,
422818759019,178,1,615,
422818759020,264,2,,
422818759021,465,4,,
422818759025,,,,
422818759058,103,6,,
422818759059,264,2,,
422818759069,,,,
422818759072,289,5,,
422818785004,248,5,,
422818785018,87,4,,
422818785034,283,5,,
422818785040,283,5,3050,
422818785041,321,5,,
422818785043,321,5,,
422818785044,694,3,,
422818785063,321,5,,
422818785064,339,5,1415,
422818785065,321,5,,
422818785066,248,5,415,
422818785067,76,5,,
422818785074,192,0,,
422818797003,248,5,,
422818797006,167,5,315,
422818797007,272,3,,
422818797015,87,4,,
422818797036,70,4,,
422818797037,86,4,815,
422818797047,70,5,,
422818797049,76,5,,
422818797073,192,0,,
422818853002,694,3,,
422818853016,238,0,,
422818853017,62,5,,
422818853028,220,0,,
422818853030,62,5,,
422818853039,339,5,1515,
422818853056,220,0,1181,
422818853057,216,2,,
422818864013,289,5,,
422818864014,,,,
422818864026,283,5,,
422818864038,178,1,315,
422818864042,242,0,0,
422818864060,62,5,,
422818864068,321,5,765,
422818864070,103,6,1215,
422818921005,283,5,,
422818921008,283,5,,
422818921009,339,5,,
422818921035,70,5,,
422818921045,321,5,,
422818921048,465,4,,
422818921061,321,5,,
422828049007,,,,
422828049008,242,0,,
422828049010,283,5,,
422828049031,321,5,,
422828049032,64,5,,
422828049036,2144,5,10015,
422828049055,70,4,215,
422828049068,283,5,,
422828049069,76,5,,
422828049075,,,,
422828049084,339,5,1770,
422828049090,87,4,,
422828102017,283,5,,
422828102018,248,5,,
422828102019,242,3,,
422828102020,334,5,,
422828102033,283,5,,
422828102034,210,0,,
422828102043,283,5,,
422828102044,216,2,15,
422828102059,159,5,1215,
422828102078,62,5,334,
422828267014,339,5,,
422828267015,694,3,,
422828267016,242,0,,
422828267021,242,0,,
422828267035,62,5,,
422828267050,86,4,,
422828267056,87,4,,
422828267066,248,5,,
422828267067,178,1,95,
422828267082,178,1,,
422828267091,,,,
422828267093,,,,
422828602025,87,4,,
422828602026,272,3,,
422828602027,242,3,,
422828602028,283,5,,
422828602029,192,0,,
422828602030,334,5,,
422828602047,,,,
422828602051,210,0,2347,
422828602074,62,5,,
422828602077,321,5,38,
422828602083,339,5,,
422828602092,56,5,,
422828860011,220,0,,
422828860012,258,3,0,
422828860013,264,2,,
422828860022,283,5,,
422828860058,,,,
422828860071,321,5,,
422828860072,238,0,,
422828860073,339,5,,
422828860085,103,6,,
422828860086,,,,
422828892023,283,5,,
422828892024,694,3,,
422828892037,76,5,,
422828892038,248,5,,
422828892039,87,4,,
422828892049,,,,
422828892057,70,4,0,
422828892061,76,5,1215,
422828892062,272,3,,
422828892065,321,5,,
422828892088,321,5,,
422828892089,216,2,,
422828900003,62,4,2015,
422828900004,694,3,,
422828900005,272,3,,
422828900009,220,0,,
422828900040,70,5,,
422828900041,64,5,,
422828900042,76,5,,
422828900045,192,0,,
422828900046,334,5,,
422828900048,86,4,,
422828900063,339,5,4015,
