,SERIAL,IMBAL_WT
3038,411218884007.0,0.9785620047396887
3039,411218884010.0,0.9785620047396887
3040,411218893013.0,1.0816000000000001
3041,411218893014.0,1.0192
3042,411218893019.0,1.1856000000000002
3043,411218893021.0,1.0192
3044,411218893037.0,0.936
3045,411218893048.0,1.0192
3046,411218893063.0,1.04
3047,411220000033.0,1.1440000000000001
3048,411220000085.0,1.0816000000000001
3049,411220000086.0,0.936
3050,411220000089.0,0.9785620047396887
3051,411220000091.0,0.936
3052,411228351012.0,1.0816000000000001
3053,411228351023.0,0.9785620047396887
3054,411228351024.0,0.9785620047396887
3055,411228351025.0,0.9785620047396887
3056,411228351032.0,0.936
3057,411228351063.0,0.9785620047396887
3058,411228351064.0,0.9785620047396887
3059,411228351087.0,1.0816000000000001
3060,411228776021.0,0.9785620047396887
3061,411228776022.0,0.9785620047396887
3062,411228776039.0,1.0816000000000001
3063,411228776040.0,0.9785620047396887
3064,411228776041.0,0.9785620047396887
3065,411228776042.0,0.9785620047396887
3066,411228776045.0,1.1440000000000001
3067,411228776057.0,0.9785620047396887
3068,411228776070.0,0.9785620047396887
3069,411228776074.0,0.9785620047396887
3070,411228776075.0,0.9785620047396887
3071,411228776090.0,1.04
3072,411228843050.0,0.9785620047396887
3073,411228843052.0,0.9785620047396887
3074,411228843053.0,0.9785620047396887
3075,411228843054.0,0.9785620047396887
3076,411228843060.0,0.9785620047396887
3077,411228843061.0,0.9785620047396887
3078,411228843062.0,1.0192
3079,411228843080.0,0.9785620047396887
3080,411228843081.0,0.9785620047396887
3081,411228843092.0,0.936
3082,411228850015.0,0.9785620047396887
3083,411228850018.0,0.9785620047396887
3084,411228850029.0,0.9785620047396887
3085,411228850043.0,1.0192
3086,411228850059.0,0.9785620047396887
3087,411228850083.0,0.9785620047396887
3088,411228872005.0,0.9785620047396887
3089,411228872006.0,0.9785620047396887
3090,411228872007.0,0.9785620047396887
3091,411228872009.0,0.9785620047396887
3092,411228872044.0,0.9785620047396887
3093,411228872046.0,0.9785620047396887
3094,411228872047.0,0.9785620047396887
3095,411228872048.0,0.9785620047396887
3096,411228872055.0,0.9785620047396887
3097,411228872071.0,0.9785620047396887
3098,411228884008.0,0.9785620047396887
3099,411228884010.0,0.9785620047396887
3100,411228884016.0,1.0816000000000001
3101,411228884017.0,0.9785620047396887
3102,411228884056.0,0.9785620047396887
3103,411228884078.0,1.1648
3104,411228884082.0,0.9785620047396887
3105,411228893001.0,0.9785620047396887
3106,411228893002.0,0.9785620047396887
3107,411228893003.0,0.9785620047396887
3108,411228893004.0,0.9785620047396887
3109,411228893027.0,0.9785620047396887
3110,411228893030.0,0.9785620047396887
3111,411228893031.0,1.1440000000000001
3112,411228893037.0,1.0192
3113,411228893038.0,0.9785620047396887
3114,411228893049.0,0.936
3115,411228893076.0,0.9785620047396887
3116,411228893077.0,0.9785620047396887
3117,411230000034.0,1.074939448636819
3118,411238776001.0,0.97
3119,411238776023.0,0.97
3120,411238776024.0,1.074939448636819
3121,411238776037.0,0.97
3122,411238776038.0,0.97
3123,411238776042.0,0.97
3124,411238776046.0,0.97
3125,411238776049.0,0.97
3126,411238776058.0,0.97
3127,411238776060.0,0.97
3128,411238843005.0,0.97
3129,411238843006.0,0.97
3130,411238843007.0,0.97
3131,411238843012.0,0.97
3132,411238843017.0,0.97
3133,411238843018.0,0.97
3134,411238843019.0,0.97
3135,411238843020.0,1.074939448636819
3136,411238843026.0,0.97
3137,411238843027.0,0.97
3138,411238843029.0,0.97
3139,411238843050.0,0.97
3140,411238843051.0,0.97
3141,411238843052.0,0.97
3142,411238843056.0,0.97
3143,411238843069.0,0.97
3144,411238850009.0,0.97
3145,411238850039.0,0.97
3146,411238850041.0,0.97
3147,411238850045.0,0.97
3148,411238850047.0,0.97
3149,411238850059.0,0.97
3150,411238850066.0,0.97
3151,411238859021.0,0.97
3152,411238859022.0,0.97
3153,411238859030.0,1.074939448636819
3154,411238859031.0,0.97
3155,411238859032.0,0.97
3156,411238859043.0,0.97
3157,411238859044.0,0.97
3158,411238859053.0,0.97
3159,411238859054.0,0.97
3160,411238859067.0,0.97
3161,411238859070.0,1.074939448636819
3162,411238872004.0,0.97
3163,411238872011.0,0.97
3164,411238872014.0,0.97
3165,411238872025.0,0.97
3166,411238872028.0,0.97
3167,411238872040.0,0.97
3168,411238872055.0,0.97
3169,411238872057.0,0.97
3170,411238872068.0,0.97
3171,411238884002.0,0.97
3172,411238884016.0,0.97
3173,411238884033.0,0.97
3174,411238884035.0,0.97
3175,411238884061.0,1.074939448636819
3176,411238884062.0,0.97
3177,411238884063.0,0.97
3178,411238884064.0,0.97
3179,411238884065.0,0.97
3180,412018404003.0,1.0
3181,412018404004.0,1.0
3182,412018404008.0,1.0
3183,412018785001.0,1.0
3184,412018785010.0,1.0
3185,412028240006.0,1.0
3186,412028400002.0,1.0
3187,412038696004.0,1.0
3188,412038860001.0,1.0
3189,412100000004.0,1.0
3190,412100000019.0,1.0
3191,412100000025.0,1.0
3192,412100000026.0,1.0
3193,412108107001.0,1.0
3194,412108107014.0,1.0
3195,412108107017.0,1.0
3196,412108107022.0,1.0
3197,412108443010.0,1.0
3198,412108443012.0,1.0
3199,412108443015.0,1.0
3200,412108443016.0,1.0
3201,412108443020.0,1.0
3202,412108443030.0,1.0
3203,412108443031.0,1.0
3204,412108759002.0,1.0
3205,412108759005.0,1.0
3206,412108759008.0,1.0
3207,412108759009.0,1.0
3208,412108759027.0,1.0
3209,412108864007.0,1.0
3210,412108864011.0,1.0
3211,412108864013.0,1.0
3212,412108864018.0,1.0
3213,412108864028.0,1.0
3214,412108864029.0,1.0
3215,412210000013.0,0.99
3216,412210000017.0,0.99
3217,412210000033.0,1.0692000000000002
3218,412210000035.0,0.99
3219,412210000036.0,0.8513999999999999
3220,412210000053.0,0.891
3221,412210000073.0,0.99
3222,412218240004.0,0.999202315229476
3223,412218240019.0,0.8513999999999999
3224,412218240023.0,0.999202315229476
3225,412218240031.0,0.999202315229476
3226,412218240034.0,0.8513999999999999
3227,412218240041.0,0.999202315229476
3228,412218240055.0,0.999202315229476
3229,412218240066.0,0.999202315229476
3230,412218240072.0,0.999202315229476
3231,412218240079.0,0.999202315229476
3232,412218337002.0,0.99
3233,412218337014.0,1.0296
3234,412218337046.0,1.0098
3235,412218341001.0,0.999202315229476
3236,412218341027.0,0.999202315229476
3237,412218341043.0,0.999202315229476
3238,412218341045.0,0.99
3239,412218341047.0,0.999202315229476
3240,412218341049.0,0.999202315229476
3241,412218341052.0,0.999202315229476
3242,412218341074.0,0.999202315229476
3243,412218404008.0,0.891
3244,412218404020.0,0.999202315229476
3245,412218404022.0,0.999202315229476
3246,412218404025.0,0.99
3247,412218404042.0,0.99
3248,412218404054.0,0.999202315229476
3249,412218404056.0,0.999202315229476
3250,412218404075.0,0.999202315229476
3251,412218404078.0,0.999202315229476
3252,412218864003.0,0.999202315229476
3253,412218864007.0,0.99
3254,412218864016.0,1.0296
3255,412218864024.0,0.999202315229476
3256,412218864044.0,0.999202315229476
3257,412218864050.0,0.999202315229476
3258,412218864061.0,0.999202315229476
3259,412218864065.0,0.999202315229476
3260,412218864068.0,0.999202315229476
3261,412218868005.0,0.999202315229476
3262,412218868011.0,0.999202315229476
3263,412218868018.0,0.999202315229476
3264,412218868028.0,0.999202315229476
3265,412218868040.0,0.999202315229476
3266,412218868062.0,0.999202315229476
3267,412218868064.0,0.999202315229476
3268,412218868070.0,0.999202315229476
3269,412218868071.0,0.999202315229476
3270,412220000043.0,1.1286
3271,412220000049.0,0.99
3272,412220000077.0,0.9503999999999999
3273,412228074001.0,0.891
3274,412228074002.0,0.999202315229476
3275,412228074005.0,0.99
3276,412228074006.0,1.0296
3277,412228074009.0,1.0296
3278,412228074011.0,0.891
3279,412228074012.0,1.0494
3280,412228074015.0,0.999202315229476
3281,412228074026.0,1.089
3282,412228074027.0,1.0296
3283,412228074028.0,0.999202315229476
3284,412228074040.0,0.999202315229476
3285,412228074046.0,0.999202315229476
3286,412228074078.0,0.99
3287,412228074081.0,0.999202315229476
3288,412228074094.0,1.089
3289,412228074104.0,0.999202315229476
3290,412228341014.0,0.999202315229476
3291,412228341018.0,0.891
3292,412228341019.0,0.999202315229476
3293,412228341020.0,0.999202315229476
3294,412228341023.0,0.8513999999999999
3295,412228341036.0,0.999202315229476
3296,412228341056.0,0.999202315229476
3297,412228341060.0,0.999202315229476
3298,412228341062.0,0.999202315229476
3299,412228341063.0,0.999202315229476
3300,412228341065.0,0.999202315229476
3301,412228341073.0,1.089
3302,412228341075.0,0.999202315229476
3303,412228341089.0,0.999202315229476
3304,412228341091.0,0.999202315229476
3305,412228341093.0,0.999202315229476
3306,412228835004.0,0.891
3307,412228835008.0,0.891
3308,412228835021.0,0.999202315229476
3309,412228835031.0,0.999202315229476
3310,412228835039.0,0.99
3311,412228835072.0,0.999202315229476
3312,412228835079.0,1.089
3313,412228835088.0,0.999202315229476
3314,412228835095.0,1.089
3315,412228835098.0,0.999202315229476
3316,412228835099.0,0.999202315229476
3317,412228854003.0,1.0296
3318,412228854007.0,0.999202315229476
3319,412228854016.0,0.999202315229476
3320,412228854017.0,0.999202315229476
3321,412228854032.0,1.0296
3322,412228854037.0,0.999202315229476
3323,412228854048.0,1.0296
3324,412228854050.0,1.1483999999999999
3325,412228854053.0,0.999202315229476
3326,412228854054.0,0.999202315229476
3327,412228854055.0,0.999202315229476
3328,412228854067.0,0.999202315229476
3329,412228854070.0,0.999202315229476
3330,412228854074.0,0.999202315229476
3331,412228854080.0,0.999202315229476
3332,412228854096.0,1.089
3333,412228854100.0,0.999202315229476
3334,412228854101.0,0.999202315229476
3335,412228881010.0,0.999202315229476
3336,412228881013.0,0.891
3337,412228881025.0,1.0692000000000002
3338,412228881029.0,1.0296
3339,412228881030.0,0.999202315229476
3340,412228881034.0,0.999202315229476
3341,412228881035.0,0.999202315229476
3342,412228881045.0,1.089
3343,412228881047.0,1.1088
3344,412228881051.0,0.999202315229476
3345,412228881052.0,0.999202315229476
3346,412228881064.0,1.0296
3347,412228881066.0,0.999202315229476
3348,412228881069.0,0.999202315229476
3349,412228881084.0,0.999202315229476
3350,412228881085.0,0.999202315229476
3351,412230000090.0,1.089
3352,412230000100.0,1.089
3353,412230000125.0,1.089
3354,412230000127.0,0.99
3355,412238404001.0,0.999202315229476
3356,412238404004.0,0.999202315229476
3357,412238404013.0,0.999202315229476
3358,412238404019.0,0.999202315229476
3359,412238404022.0,0.999202315229476
3360,412238404036.0,0.999202315229476
3361,412238404042.0,0.999202315229476
3362,412238404046.0,0.891
3363,412238404050.0,0.999202315229476
3364,412238404074.0,0.999202315229476
3365,412238404077.0,0.891
3366,412238404082.0,0.8513999999999999
3367,412238404085.0,0.999202315229476
3368,412238404098.0,0.999202315229476
3369,412238404099.0,0.999202315229476
3370,412238404101.0,1.089
3371,412238404102.0,0.999202315229476
3372,412238404113.0,0.999202315229476
3373,412238404117.0,1.0494
3374,412238565014.0,1.0494
3375,412238565025.0,0.99
3376,412238565029.0,1.0296
3377,412238565032.0,1.0098
3378,412238565056.0,0.891
3379,412238565058.0,0.999202315229476
3380,412238565079.0,1.089
3381,412238565084.0,0.999202315229476
3382,412238565092.0,0.999202315229476
3383,412238565095.0,0.999202315229476
3384,412238565115.0,0.999202315229476
3385,412238565119.0,0.999202315229476
3386,412238565124.0,0.999202315229476
3387,412238757006.0,0.999202315229476
3388,412238757030.0,1.0296
3389,412238757035.0,0.999202315229476
3390,412238757045.0,1.0296
3391,412238757073.0,0.999202315229476
3392,412238757091.0,0.999202315229476
3393,412238757111.0,0.999202315229476
3394,412238757122.0,0.999202315229476
3395,412238769012.0,0.999202315229476
3396,412238769038.0,0.999202315229476
3397,412238769040.0,0.999202315229476
3398,412238769044.0,0.999202315229476
3399,412238769063.0,0.999202315229476
3400,412238769064.0,0.999202315229476
3401,412238769066.0,0.999202315229476
3402,412238769069.0,0.999202315229476
3403,412238769072.0,0.99
3404,412238769093.0,0.999202315229476
3405,412238769097.0,0.999202315229476
3406,412238769120.0,0.999202315229476
3407,412238769123.0,0.999202315229476
3408,412238860002.0,0.999202315229476
3409,412238860009.0,0.99
3410,412238860023.0,1.0296
3411,412238860039.0,1.0098
3412,412238860051.0,0.999202315229476
3413,412238860052.0,0.999202315229476
3414,412238860054.0,0.999202315229476
3415,412238860059.0,0.999202315229476
3416,412238860065.0,0.891
3417,412238860068.0,1.0098
3418,412238860076.0,1.0098
3419,412238860089.0,1.0098
3420,412238860105.0,0.999202315229476
3421,412238860106.0,0.999202315229476
3422,412238860128.0,0.999202315229476
3423,412238917007.0,0.999202315229476
3424,412238917008.0,0.999202315229476
3425,412238917081.0,1.0098
3426,412240000014.0,1.0
3427,412240000048.0,1.0
3428,412240000091.0,1.0
3429,412248102012.0,1.0
3430,412248102015.0,1.0
3431,412248102018.0,1.0
3432,412248102021.0,1.0
3433,412248102028.0,1.0
3434,412248102030.0,1.0
3435,412248102032.0,1.0
3436,412248102035.0,1.0
3437,412248102045.0,1.0
3438,412248102047.0,1.0
3439,412248102050.0,1.0
3440,412248102057.0,1.0
3441,412248102070.0,1.0
3442,412248102072.0,1.0
3443,412248102074.0,1.0
3444,412248102078.0,1.0
3445,412248102086.0,1.0
3446,412248443019.0,1.0
3447,412248443020.0,1.0
3448,412248443022.0,1.0
3449,412248443026.0,1.0
3450,412248443039.0,1.0
3451,412248443044.0,1.0
3452,412248443052.0,1.0
3453,412248443054.0,1.0
3454,412248443073.0,1.0
3455,412248443076.0,1.0
3456,412248443080.0,1.0
3457,412248443090.0,1.0
3458,412248757008.0,1.0
3459,412248757009.0,1.0
3460,412248757011.0,1.0
3461,412248757024.0,1.0
3462,412248757027.0,1.0
3463,412248757036.0,1.0
3464,412248757038.0,1.0
3465,412248757055.0,1.0
3466,412248757068.0,1.0
3467,412248757082.0,1.0
3468,412248757087.0,1.0
3469,412248759002.0,1.0
3470,412248759005.0,1.0
3471,412248759025.0,1.0
3472,412248759040.0,1.0
3473,412248759053.0,1.0
3474,412248759058.0,1.0
3475,412248759059.0,1.0
3476,412248759083.0,1.0
3477,412248759089.0,1.0
3478,412248797001.0,1.0
3479,412248797004.0,1.0
3480,412248797010.0,1.0
3481,412248797033.0,1.0
3482,412248797043.0,1.0
3483,412248797061.0,1.0
3484,412248797066.0,1.0
3485,412248797071.0,1.0
3486,412248797077.0,1.0
3487,412248797081.0,1.0
3488,412248797085.0,1.0
3489,412248864003.0,1.0
3490,412248864006.0,1.0
3491,412248864007.0,1.0
3492,412248864017.0,1.0
3493,412248864034.0,1.0
3494,412248864037.0,1.0
3495,412248864041.0,1.0
3496,412248864042.0,1.0
3497,412248864060.0,1.0
3498,412248864064.0,1.0
3499,412248864065.0,1.0
3500,412248864067.0,1.0
3501,412248864069.0,1.0
3502,412260000003.0,1.0
3503,412260000019.0,1.0
3504,412260000021.0,1.0
3505,412260000026.0,1.0
3506,412260000035.0,1.0
3507,412260000045.0,1.0
3508,412268337007.0,1.0
3509,412268337009.0,1.0
3510,412268337047.0,1.0
3511,412268337049.0,1.0
3512,412268337067.0,1.0
3513,412268337069.0,1.0
3514,412268337073.0,1.0
3515,412268337074.0,1.0
3516,412268337078.0,1.0
3517,412268337092.0,1.0
3518,412268341002.0,1.0
3519,412268341013.0,1.0
3520,412268341014.0,1.0
3521,412268341017.0,1.0
3522,412268341028.0,1.0
3523,412268341031.0,1.0
3524,412268341037.0,1.0
3525,412268341038.0,1.0
3526,412268341052.0,1.0
3527,412268341059.0,1.0
3528,412268341061.0,1.0
3529,412268341063.0,1.0
3530,412268341065.0,1.0
3531,412268341070.0,1.0
3532,412268341089.0,1.0
3533,412268341094.0,1.0
3534,412268341096.0,1.0
3535,412268341100.0,1.0
3536,412268341104.0,1.0
3537,412268725001.0,1.0
3538,412268725023.0,1.0
3539,412268725027.0,1.0
3540,412268725048.0,1.0
3541,412268725050.0,1.0
3542,412268725058.0,1.0
3543,412268725060.0,1.0
3544,412268725075.0,1.0
3545,412268725076.0,1.0
3546,412268725077.0,1.0
3547,412268725079.0,1.0
3548,412268725081.0,1.0
3549,412268818004.0,1.0
3550,412268818024.0,1.0
3551,412268818033.0,1.0
3552,412268818034.0,1.0
3553,412268818036.0,1.0
3554,412268818039.0,1.0
3555,412268818041.0,1.0
3556,412268818042.0,1.0
3557,412268818053.0,1.0
3558,412268818055.0,1.0
3559,412268818056.0,1.0
3560,412268818064.0,1.0
3561,412268818066.0,1.0
3562,412268818068.0,1.0
3563,412268818072.0,1.0
3564,412268818088.0,1.0
3565,412268818095.0,1.0
3566,412268818103.0,1.0
3567,412268854005.0,1.0
3568,412268854008.0,1.0
3569,412268854011.0,1.0
3570,412268854018.0,1.0
3571,412268854032.0,1.0
3572,412268854040.0,1.0
3573,412268854044.0,1.0
3574,412268854046.0,1.0
3575,412268854051.0,1.0
3576,412268854057.0,1.0
3577,412268854080.0,1.0
3578,412268854084.0,1.0
3579,412268854090.0,1.0
3580,412270000034.0,1.0098
3581,412278049013.0,1.0494
3582,412278049037.0,0.99
3583,412278049044.0,0.999202315229476
3584,412278049046.0,0.891
3585,412278049078.0,0.999202315229476
3586,412278049100.0,1.0296
3587,412278049101.0,1.089
3588,412278049103.0,0.999202315229476
3589,412278049106.0,1.089
3590,412278049108.0,1.1286
3591,412278049114.0,0.999202315229476
3592,412278049143.0,0.999202315229476
3593,412278049144.0,0.999202315229476
3594,412278102007.0,1.0692000000000002
3595,412278102011.0,0.999202315229476
3596,412278102024.0,0.891
3597,412278102026.0,0.999202315229476
3598,412278102050.0,1.089
3599,412278102057.0,0.999202315229476
3600,412278102061.0,1.0296
3601,412278102065.0,0.999202315229476
3602,412278102067.0,0.999202315229476
3603,412278102070.0,0.999202315229476
3604,412278102089.0,0.999202315229476
3605,412278102091.0,0.999202315229476
3606,412278102094.0,0.999202315229476
