,SERIAL,MINS_WT
3996,432448074088.0,1.0050000000000001
3997,432448074090.0,1.216
3998,432448240002.0,0.0
3999,432448240026.0,1.216
4000,432448240027.0,1.0050000000000001
4001,432448240029.0,1.0050000000000001
4002,432448240035.0,1.0050000000000001
4003,432448240038.0,1.0050000000000001
4004,432448240041.0,1.0050000000000001
4005,432448240042.0,1.0050000000000001
4006,432448240055.0,1.0050000000000001
4007,432448240060.0,1.0050000000000001
4008,432448240062.0,1.0050000000000001
4009,432448240064.0,1.0050000000000001
4010,432448240066.0,1.216
4011,432448240068.0,1.216
4012,432448240069.0,0.0
4013,432448240076.0,1.0050000000000001
4014,432448240094.0,1.0050000000000001
4015,432448240100.0,0.0
4016,432448759013.0,1.216
4017,432448759014.0,0.0
4018,432448759018.0,1.216
4019,432448759031.0,1.0050000000000001
4020,432448759039.0,1.0050000000000001
4021,432448759043.0,1.0050000000000001
4022,432448759070.0,1.0050000000000001
4023,432448759071.0,1.0050000000000001
4024,432448759089.0,1.0050000000000001
4025,432448759091.0,1.0050000000000001
4026,432448759096.0,1.0050000000000001
4027,432448854003.0,1.0050000000000001
4028,432448854006.0,1.216
4029,432448854012.0,1.0050000000000001
4030,432448854015.0,1.216
4031,432448854016.0,1.216
4032,432448854017.0,1.0050000000000001
4033,432448854056.0,1.216
4034,432448854057.0,0.0
4035,432448854058.0,0.0
4036,432448854097.0,0.0
4037,432448854098.0,1.216
4038,432448854099.0,1.216
4039,432448860023.0,1.0050000000000001
4040,432448860024.0,1.216
4041,432448860025.0,1.0050000000000001
4042,432448860028.0,1.216
4043,432448860030.0,1.216
4044,432448860034.0,1.0050000000000001
4045,432448860040.0,1.0050000000000001
4046,432448860048.0,1.0050000000000001
4047,432448860050.0,1.216
4048,432448860054.0,0.0
4049,432448860072.0,1.0050000000000001
4050,432448860073.0,1.0050000000000001
4051,432448860075.0,1.0050000000000001
4052,432448860078.0,1.0050000000000001
4053,432448860092.0,1.0050000000000001
4054,432458118003.0,1.0050000000000001
4055,432458118016.0,1.0050000000000001
4056,432458118018.0,1.0050000000000001
4057,432458118020.0,1.0050000000000001
4058,432458118023.0,1.216
4059,432458118036.0,1.216
4060,432458118037.0,1.216
4061,432458118038.0,1.216
4062,432458118065.0,1.0050000000000001
4063,432458118066.0,1.0050000000000001
4064,432458118067.0,0.0
4065,432458118068.0,1.0050000000000001
4066,432458118070.0,1.216
4067,432458118074.0,1.216
4068,432458118085.0,1.0050000000000001
4069,432458118089.0,1.216
4070,432458118091.0,1.0050000000000001
4071,432458118092.0,1.0050000000000001
4072,432458118093.0,1.0050000000000001
4073,432458118094.0,1.0050000000000001
4074,432458118104.0,1.0050000000000001
4075,432458118109.0,1.216
4076,432458237002.0,1.0050000000000001
4077,432458237017.0,1.0050000000000001
4078,432458237019.0,1.216
4079,432458237021.0,1.0050000000000001
4080,432458237039.0,1.0050000000000001
4081,432458237040.0,1.0050000000000001
4082,432458237057.0,1.0050000000000001
4083,432458237059.0,1.0050000000000001
4084,432458237061.0,1.0050000000000001
4085,432458237072.0,1.0050000000000001
4086,432458237075.0,1.0050000000000001
4087,432458237098.0,1.0050000000000001
4088,432458237099.0,1.0050000000000001
4089,432458237100.0,1.0050000000000001
4090,432458696001.0,1.0050000000000001
4091,432458696005.0,1.0050000000000001
4092,432458696007.0,1.216
4093,432458696008.0,1.0050000000000001
4094,432458696015.0,1.216
4095,432458696024.0,1.0050000000000001
4096,432458696041.0,1.0050000000000001
4097,432458696054.0,1.0050000000000001
4098,432458696055.0,1.0050000000000001
4099,432458696058.0,1.216
4100,432458696079.0,1.216
4101,432458696080.0,1.216
4102,432458696081.0,1.0050000000000001
4103,432458696083.0,1.216
4104,432458696084.0,1.216
4105,432458696088.0,1.0050000000000001
4106,432458696095.0,1.216
4107,432458696096.0,1.0050000000000001
4108,432458696097.0,1.0050000000000001
4109,432458696108.0,1.216
4110,432458696113.0,1.0050000000000001
4111,432458797006.0,1.216
4112,432458797009.0,1.0050000000000001
4113,432458797025.0,1.0050000000000001
4114,432458797026.0,1.0050000000000001
4115,432458797027.0,1.0050000000000001
4116,432458797028.0,1.0050000000000001
4117,432458797030.0,1.0050000000000001
4118,432458797031.0,1.0050000000000001
4119,432458797042.0,1.0050000000000001
4120,432458797047.0,1.216
4121,432458797051.0,1.0050000000000001
4122,432458797052.0,1.0050000000000001
4123,432458797053.0,1.0050000000000001
4124,432458797060.0,1.0050000000000001
4125,432458797063.0,1.216
4126,432458797086.0,1.216
4127,432458797087.0,1.216
4128,432458797090.0,1.216
4129,432458853004.0,1.0050000000000001
4130,432458853034.0,1.0050000000000001
4131,432458853045.0,1.0050000000000001
4132,432458853046.0,1.216
4133,432458853049.0,1.0
4134,432458853050.0,1.0
4135,432458853064.0,1.216
4136,432458853069.0,1.216
4137,432458853071.0,1.0050000000000001
4138,432458853073.0,1.216
4139,432458853105.0,1.0050000000000001
4140,432458853106.0,1.0050000000000001
4141,432458853107.0,1.216
4142,432458853111.0,1.216
4143,432458881010.0,1.0050000000000001
4144,432458881011.0,1.0050000000000001
4145,432458881012.0,1.0050000000000001
4146,432458881013.0,1.0050000000000001
4147,432458881014.0,1.0050000000000001
4148,432458881032.0,1.0050000000000001
4149,432458881033.0,1.0050000000000001
4150,432458881035.0,1.0050000000000001
4151,432458881043.0,1.0050000000000001
4152,432458881048.0,1.0050000000000001
4153,432458881062.0,1.0050000000000001
4154,432458881077.0,1.0050000000000001
4155,432458881078.0,1.0050000000000001
4156,432458881082.0,1.216
4157,432458881101.0,1.0050000000000001
4158,432458881102.0,1.0050000000000001
4159,432458881103.0,1.0050000000000001
4160,432458881110.0,1.216
4161,432458881112.0,1.0050000000000001
4162,432478055006.0,1.0050000000000001
4163,432478055009.0,1.0050000000000001
4164,432478055022.0,1.0050000000000001
4165,432478055034.0,1.0050000000000001
4166,432478055035.0,1.0050000000000001
4167,432478055037.0,1.0050000000000001
4168,432478055039.0,0.0
4169,432478055042.0,1.0050000000000001
4170,432478055060.0,1.0050000000000001
4171,432478055071.0,1.216
4172,432478055074.0,1.216
4173,432478055081.0,1.0050000000000001
4174,432478341004.0,1.0050000000000001
4175,432478341005.0,1.0050000000000001
4176,432478341024.0,1.0050000000000001
4177,432478341036.0,1.0050000000000001
4178,432478341040.0,0.0
4179,432478341043.0,1.216
4180,432478341046.0,0.0
4181,432478341065.0,1.0050000000000001
4182,432478341083.0,1.0050000000000001
4183,432478341084.0,1.0050000000000001
4184,432478341085.0,1.0050000000000001
4185,432478341089.0,1.0050000000000001
4186,432478451003.0,1.216
4187,432478451014.0,1.216
4188,432478451016.0,1.0050000000000001
4189,432478451018.0,1.0050000000000001
4190,432478451019.0,1.0050000000000001
4191,432478451028.0,1.0050000000000001
4192,432478451033.0,1.0050000000000001
4193,432478451063.0,1.216
4194,432478451064.0,1.0050000000000001
4195,432478451067.0,1.0050000000000001
4196,432478451088.0,1.0050000000000001
4197,432478602002.0,0.0
4198,432478602007.0,1.216
4199,432478602010.0,1.0050000000000001
4200,432478602023.0,1.0050000000000001
4201,432478602038.0,1.0050000000000001
4202,432478602041.0,1.0
4203,432478602044.0,0.0
4204,432478602061.0,1.216
4205,432478602062.0,1.0050000000000001
4206,432478602087.0,1.216
4207,432478854025.0,1.216
4208,432478854026.0,1.216
4209,432478854027.0,1.216
4210,432478854029.0,1.0050000000000001
4211,432478854048.0,0.0
4212,432478854053.0,1.0050000000000001
4213,432478854057.0,1.216
4214,432478854066.0,1.0050000000000001
4215,432478854076.0,1.0050000000000001
4216,432478854079.0,1.0050000000000001
4217,432478854080.0,1.0050000000000001
4218,432478854082.0,1.0050000000000001
4219,432478854090.0,0.0
4220,432478860011.0,1.0050000000000001
4221,432478860012.0,1.216
4222,432478860013.0,1.0050000000000001
4223,432478860015.0,1.0050000000000001
4224,432478860017.0,1.216
4225,432478860020.0,1.216
4226,432478860031.0,1.0050000000000001
4227,432478860045.0,0.0
4228,432478860052.0,1.0050000000000001
4229,432478860055.0,1.216
4230,432478860056.0,0.0
4231,432478860058.0,1.0050000000000001
4232,432478860059.0,0.0
4233,432478860070.0,1.0050000000000001
4234,432478860072.0,1.0050000000000001
4235,432478860073.0,1.0050000000000001
4236,432478881001.0,1.0050000000000001
4237,432478881008.0,1.216
4238,432478881021.0,1.0050000000000001
4239,432478881032.0,1.0050000000000001
4240,432478881049.0,1.0050000000000001
4241,432478881050.0,1.216
4242,432478881051.0,1.0050000000000001
4243,432478881068.0,1.0050000000000001
4244,432478881069.0,1.0050000000000001
4245,432478881077.0,1.0050000000000001
4246,432478881078.0,1.0050000000000001
4247,432498074004.0,1.0050000000000001
4248,432498074007.0,1.0050000000000001
4249,432498074009.0,1.216
4250,432498074011.0,1.0050000000000001
4251,432498074015.0,1.216
4252,432498074016.0,1.0050000000000001
4253,432498074017.0,1.0050000000000001
4254,432498074018.0,1.0050000000000001
4255,432498074032.0,1.0050000000000001
4256,432498074039.0,1.0050000000000001
4257,432498074056.0,1.0050000000000001
4258,432498074062.0,1.0050000000000001
4259,432498074064.0,0.0
4260,432498074078.0,1.216
4261,432498074080.0,1.0050000000000001
4262,432498074095.0,1.0050000000000001
4263,432498074112.0,1.0050000000000001
4264,432498074113.0,1.0050000000000001
4265,432498074117.0,1.0050000000000001
4266,432498074124.0,1.0050000000000001
4267,432498393002.0,1.0050000000000001
4268,432498393008.0,1.0050000000000001
4269,432498393023.0,1.0050000000000001
4270,432498393024.0,1.0050000000000001
4271,432498393025.0,1.0050000000000001
4272,432498393027.0,1.216
4273,432498393045.0,1.0050000000000001
4274,432498393050.0,1.0050000000000001
4275,432498393052.0,1.216
4276,432498393060.0,1.0050000000000001
4277,432498393061.0,1.0050000000000001
4278,432498393099.0,1.216
4279,432498393100.0,1.0050000000000001
4280,432498393101.0,1.0050000000000001
4281,432498393102.0,1.0050000000000001
4282,432498393106.0,1.0050000000000001
4283,432498393107.0,1.0050000000000001
4284,432498393108.0,1.0050000000000001
4285,432498393110.0,1.0050000000000001
4286,432498393111.0,1.0050000000000001
4287,432498757021.0,1.0050000000000001
4288,432498757022.0,1.0050000000000001
4289,432498757034.0,1.0050000000000001
4290,432498757037.0,0.0
4291,432498757051.0,1.0050000000000001
4292,432498757053.0,0.0
4293,432498757065.0,1.0050000000000001
4294,432498757066.0,1.0050000000000001
4295,432498757067.0,1.0050000000000001
4296,432498757103.0,1.0050000000000001
4297,432498757121.0,1.0050000000000001
4298,432498757123.0,1.0050000000000001
4299,432498797003.0,1.216
4300,432498797006.0,1.0050000000000001
4301,432498797041.0,1.0050000000000001
4302,432498797042.0,1.216
4303,432498797043.0,1.0050000000000001
4304,432498797046.0,1.0050000000000001
4305,432498797049.0,1.216
4306,432498797068.0,1.0050000000000001
4307,432498797069.0,1.0050000000000001
4308,432498797073.0,1.0050000000000001
4309,432498797075.0,1.0050000000000001
4310,432498797076.0,1.0050000000000001
4311,432498797079.0,1.0050000000000001
4312,432498797083.0,1.216
4313,432498797087.0,1.0050000000000001
4314,432498797091.0,1.0050000000000001
4315,432498797104.0,1.0050000000000001
4316,432498797115.0,1.0050000000000001
4317,432498797116.0,1.0050000000000001
4318,432498797126.0,1.0050000000000001
4319,432498818001.0,1.0050000000000001
4320,432498818019.0,1.216
4321,432498818026.0,1.216
4322,432498818028.0,1.0050000000000001
4323,432498818057.0,1.216
4324,432498818071.0,1.216
4325,432498818072.0,1.0050000000000001
4326,432498818089.0,1.216
4327,432498818092.0,1.216
4328,432498818109.0,1.0050000000000001
4329,432498818118.0,1.0050000000000001
4330,432498818122.0,1.0050000000000001
4331,432498868010.0,0.0
4332,432498868012.0,1.0050000000000001
4333,432498868013.0,1.0050000000000001
4334,432498868014.0,1.216
4335,432498868029.0,1.0050000000000001
4336,432498868030.0,1.0050000000000001
4337,432498868035.0,1.0050000000000001
4338,432498868044.0,1.0050000000000001
4339,432498868047.0,1.0050000000000001
4340,432498868055.0,1.0050000000000001
4341,432498868081.0,1.0050000000000001
4342,432498868084.0,1.216
4343,432498868085.0,1.0050000000000001
4344,432498868088.0,1.0050000000000001
4345,432498868090.0,1.0050000000000001
4346,432498868093.0,1.0050000000000001
4347,432498868097.0,1.0050000000000001
4348,432498868098.0,1.216
4349,432498868114.0,1.0050000000000001
4350,432498868120.0,1.0050000000000001
4351,432508107004.0,1.0050000000000001
4352,432508107006.0,1.203
4353,432508107020.0,1.0050000000000001
4354,432508107023.0,1.0050000000000001
4355,432508107026.0,1.0050000000000001
4356,432508107044.0,1.0050000000000001
4357,432508107045.0,1.203
4358,432508107056.0,1.0050000000000001
4359,432508107058.0,1.0050000000000001
4360,432508237003.0,1.0050000000000001
4361,432508237005.0,1.0050000000000001
4362,432508237019.0,1.0050000000000001
4363,432508237029.0,1.0050000000000001
4364,432508237043.0,1.0050000000000001
4365,432508237823.0,1.203
4366,432508341001.0,1.0050000000000001
4367,432508341013.0,1.0050000000000001
4368,432508341014.0,1.0050000000000001
4369,432508341016.0,1.0050000000000001
4370,432508341025.0,1.0050000000000001
4371,432508341031.0,1.0050000000000001
4372,432508341036.0,1.0050000000000001
4373,432508341039.0,1.0050000000000001
4374,432508341052.0,1.203
4375,432508818002.0,1.0050000000000001
4376,432508818009.0,1.0050000000000001
4377,432508818017.0,1.203
4378,432508818027.0,1.203
4379,432508818035.0,1.0050000000000001
4380,432508818040.0,1.203
4381,432508818041.0,1.0050000000000001
4382,432508818046.0,1.0050000000000001
4383,432508818050.0,1.0050000000000001
4384,432508818053.0,1.0050000000000001
4385,432508873008.0,1.0050000000000001
4386,432508873021.0,1.0050000000000001
4387,432508873033.0,1.0050000000000001
4388,432508873034.0,1.203
4389,432508873037.0,1.0050000000000001
4390,432508873038.0,1.0050000000000001
4391,432508873047.0,1.0050000000000001
4392,432508873049.0,0.0
4393,432508873051.0,1.0050000000000001
4394,432508873055.0,1.0050000000000001
4395,432518341001.0,1.0
4396,432528102003.0,1.0050000000000001
4397,432528102007.0,1.216
4398,432528102008.0,1.0050000000000001
4399,432528102009.0,1.0050000000000001
4400,432528102013.0,1.0050000000000001
4401,432528102026.0,1.0050000000000001
4402,432528102027.0,0.0
4403,432528102042.0,1.0050000000000001
4404,432528102048.0,1.0050000000000001
4405,432528102053.0,1.0050000000000001
4406,432528102070.0,1.0050000000000001
4407,432528102072.0,1.216
4408,432528102073.0,1.0050000000000001
4409,432528102076.0,1.0050000000000001
4410,432528102083.0,1.0050000000000001
4411,432528102084.0,1.0050000000000001
4412,432528102086.0,1.0050000000000001
4413,432528102088.0,1.0050000000000001
4414,432528102089.0,1.0050000000000001
4415,432528102105.0,1.216
4416,432528102108.0,1.0050000000000001
4417,432528102111.0,1.0050000000000001
4418,432528102119.0,1.0050000000000001
4419,432528102132.0,1.0050000000000001
4420,432528102133.0,1.0050000000000001
4421,432528214010.0,1.216
4422,432528214011.0,1.0050000000000001
4423,432528214014.0,1.0050000000000001
4424,432528214037.0,1.0050000000000001
4425,432528214038.0,1.0050000000000001
4426,432528214039.0,1.0050000000000001
4427,432528214050.0,1.216
4428,432528214051.0,1.216
4429,432528214055.0,1.0050000000000001
4430,432528214059.0,1.216
4431,432528214061.0,1.0050000000000001
4432,432528214065.0,1.216
4433,432528214067.0,1.0050000000000001
4434,432528214092.0,1.216
4435,432528214112.0,1.0050000000000001
4436,432528214118.0,1.0050000000000001
4437,432528214135.0,1.0050000000000001
4438,432528222002.0,1.216
4439,432528222029.0,1.216
4440,432528222031.0,1.0050000000000001
4441,432528222058.0,1.0050000000000001
4442,432528222062.0,1.216
4443,432528222064.0,1.0050000000000001
4444,432528222068.0,1.216
4445,432528222074.0,1.216
4446,432528222091.0,1.0050000000000001
4447,432528222094.0,1.0050000000000001
4448,432528222095.0,1.0050000000000001
4449,432528222113.0,1.0050000000000001
4450,432528222114.0,1.0050000000000001
4451,432528222115.0,1.0050000000000001
4452,432528565016.0,1.0050000000000001
4453,432528565018.0,1.216
4454,432528565019.0,1.0050000000000001
4455,432528565028.0,1.216
4456,432528565030.0,1.216
4457,432528565035.0,1.216
4458,432528565077.0,1.0050000000000001
4459,432528565082.0,1.0050000000000001
4460,432528565087.0,1.216
4461,432528565090.0,1.0050000000000001
4462,432528565093.0,1.0050000000000001
4463,432528565120.0,1.0050000000000001
4464,432528565123.0,1.0050000000000001
4465,432528565126.0,1.0050000000000001
4466,432528565128.0,1.0050000000000001
4467,432528565129.0,1.0050000000000001
4468,432528602023.0,1.0050000000000001
4469,432528602024.0,1.216
4470,432528602025.0,1.0050000000000001
4471,432528602033.0,1.0050000000000001
4472,432528602045.0,1.0050000000000001
4473,432528602049.0,1.0050000000000001
4474,432528602054.0,1.216
4475,432528602057.0,1.0050000000000001
4476,432528602060.0,1.0050000000000001
4477,432528602066.0,1.0050000000000001
4478,432528602069.0,1.0050000000000001
4479,432528602075.0,1.0050000000000001
4480,432528602099.0,1.0050000000000001
4481,432528602101.0,1.0050000000000001
4482,432528602106.0,1.0050000000000001
4483,432528602116.0,1.0050000000000001
4484,432528602117.0,1.0050000000000001
4485,432528854015.0,1.0050000000000001
4486,432528854017.0,1.0050000000000001
4487,432528854021.0,1.216
4488,432528854034.0,1.216
4489,432528854036.0,1.0050000000000001
4490,432528854043.0,1.216
4491,432528854052.0,1.0050000000000001
4492,432528854056.0,0.0
4493,432528854078.0,1.0050000000000001
4494,432528854096.0,1.0050000000000001
4495,432528854097.0,1.216
4496,432528854100.0,1.0050000000000001
4497,432528854110.0,1.216
4498,432528854130.0,1.0050000000000001
4499,432528854131.0,1.0050000000000001
4500,432528892001.0,1.0050000000000001
4501,432528892004.0,1.0050000000000001
4502,432528892005.0,1.0050000000000001
4503,432528892006.0,1.216
4504,432528892012.0,1.0050000000000001
4505,432528892020.0,1.216
4506,432528892022.0,1.0050000000000001
4507,432528892040.0,1.0050000000000001
4508,432528892044.0,1.0050000000000001
4509,432528892047.0,1.0050000000000001
4510,432528892079.0,1.0050000000000001
4511,432528892080.0,1.216
4512,432528892081.0,1.0050000000000001
4513,432528892104.0,1.0050000000000001
4514,432528892109.0,1.0050000000000001
4515,432528892121.0,1.0050000000000001
4516,432528892122.0,1.0050000000000001
4517,432528892124.0,1.0050000000000001
4518,432528892125.0,1.0050000000000001
4519,432528892127.0,1.0050000000000001
4520,432538074003.0,1.0050000000000001
4521,432538074004.0,1.0050000000000001
4522,432538074007.0,1.0050000000000001
4523,432538074009.0,1.0050000000000001
4524,432538074012.0,1.0050000000000001
4525,432538074014.0,1.0050000000000001
