,SERIAL,MINS_WT
5965,432818240066.0,1.0
5966,432818835004.0,1.1458333333333335
5967,432818835012.0,1.0
5968,432818835013.0,1.0
5969,432818835018.0,1.1458333333333335
5970,432818835019.0,1.0
5971,432818835023.0,1.0
5972,432818835035.0,1.0
5973,432818835037.0,1.0
5974,432818835039.0,1.1458333333333335
5975,432818835046.0,1.1458333333333335
5976,432818835057.0,1.1458333333333335
5977,432818835058.0,1.0
5978,432818835061.0,1.0
5979,432818864002.0,1.0
5980,432818864003.0,1.0
5981,432818864011.0,0.0
5982,432818864016.0,1.1458333333333335
5983,432818864020.0,1.1458333333333335
5984,432818864021.0,1.0
5985,432818864028.0,1.0
5986,432818864043.0,1.1458333333333335
5987,432818864045.0,1.1458333333333335
5988,432818864047.0,1.0
5989,432818864048.0,1.0
5990,432818864055.0,1.0
5991,432818900007.0,1.0
5992,432818900008.0,1.0
5993,432818900014.0,1.0
5994,432818900017.0,1.1458333333333335
5995,432818900022.0,1.0
5996,432818900024.0,1.0
5997,432818900026.0,1.0
5998,432818900029.0,1.0
5999,432818900036.0,1.0
6000,432818900038.0,1.1458333333333335
6001,432818900040.0,1.1458333333333335
6002,432818900041.0,1.0
6003,432818900042.0,1.1458333333333335
6004,432818900044.0,1.1458333333333335
6005,432818900059.0,1.0
6006,432818900060.0,1.0
6007,432818900063.0,1.0
6008,432818900064.0,1.0
6009,432818900067.0,1.0
6010,432828055013.0,1.1744823386114496
6011,432828055036.0,1.005080540673002
6012,432828055042.0,1.005080540673002
6013,432828055087.0,1.005080540673002
6014,432828055092.0,1.005080540673002
6015,432828074003.0,0.0
6016,432828074007.0,1.1744823386114496
6017,432828074008.0,1.005080540673002
6018,432828074016.0,1.1744823386114496
6019,432828074017.0,1.005080540673002
6020,432828074046.0,1.005080540673002
6021,432828074051.0,1.005080540673002
6022,432828074052.0,1.005080540673002
6023,432828074084.0,1.005080540673002
6024,432828074089.0,1.005080540673002
6025,432828214011.0,1.1744823386114496
6026,432828214022.0,0.0
6027,432828214032.0,1.005080540673002
6028,432828214040.0,1.005080540673002
6029,432828214043.0,1.0
6030,432828214053.0,1.005080540673002
6031,432828214054.0,1.1744823386114496
6032,432828214055.0,1.005080540673002
6033,432828214076.0,1.1744823386114496
6034,432828214077.0,1.005080540673002
6035,432828214079.0,1.005080540673002
6036,432828214080.0,1.1744823386114496
6037,432828214091.0,1.005080540673002
6038,432828214095.0,1.1744823386114496
6039,432828214097.0,1.1744823386114496
6040,432828237005.0,1.005080540673002
6041,432828237012.0,1.005080540673002
6042,432828237024.0,1.005080540673002
6043,432828237044.0,1.005080540673002
6044,432828237045.0,1.005080540673002
6045,432828237071.0,1.1744823386114496
6046,432828237086.0,1.1744823386114496
6047,432828237103.0,1.005080540673002
6048,432828337009.0,0.0
6049,432828337033.0,1.005080540673002
6050,432828337056.0,1.1744823386114496
6051,432828337057.0,1.005080540673002
6052,432828337059.0,1.1744823386114496
6053,432828337069.0,1.005080540673002
6054,432828337083.0,1.005080540673002
6055,432828337088.0,1.1744823386114496
6056,432828337102.0,1.005080540673002
6057,432828757002.0,1.005080540673002
6058,432828757018.0,1.005080540673002
6059,432828757021.0,1.1744823386114496
6060,432828757037.0,1.005080540673002
6061,432828757078.0,1.1744823386114496
6062,432828757093.0,1.005080540673002
6063,432828854004.0,1.005080540673002
6064,432828854006.0,1.005080540673002
6065,432828854020.0,0.0
6066,432828854039.0,1.005080540673002
6067,432828854047.0,1.1744823386114496
6068,432828854048.0,1.005080540673002
6069,432828854061.0,1.1744823386114496
6070,432828854062.0,1.005080540673002
6071,432828854073.0,1.005080540673002
6072,432828854081.0,1.005080540673002
6073,432828892027.0,1.005080540673002
6074,432828892029.0,1.005080540673002
6075,432828892030.0,1.005080540673002
6076,432828892031.0,1.1744823386114496
6077,432828892034.0,1.1744823386114496
6078,432828892035.0,1.1744823386114496
6079,432828892038.0,1.005080540673002
6080,432828892066.0,1.005080540673002
6081,432828892067.0,1.005080540673002
6082,432828892094.0,1.005080540673002
6083,432828892096.0,1.1744823386114496
6084,432828892098.0,1.005080540673002
6085,432828892099.0,1.1744823386114496
6086,432828900001.0,1.005080540673002
6087,432828900014.0,1.005080540673002
6088,432828900015.0,1.005080540673002
6089,432828900025.0,1.005080540673002
6090,432828900026.0,1.005080540673002
6091,432828900050.0,1.005080540673002
6092,432828900063.0,1.0
6093,432828900064.0,1.1744823386114496
6094,432828900065.0,1.005080540673002
6095,432828900068.0,1.1744823386114496
6096,432828900082.0,1.005080540673002
6097,432828900085.0,1.005080540673002
6098,432828900100.0,1.1744823386114496
6099,432828900101.0,1.1744823386114496
6100,432838222009.0,1.0
6101,432838222018.0,1.1458333333333335
6102,432838222021.0,1.0
6103,432838222023.0,1.0
6104,432838222024.0,1.0
6105,432838222031.0,1.0
6106,432838222032.0,1.0
6107,432838222039.0,1.0
6108,432838222041.0,1.1458333333333335
6109,432838222043.0,1.0
6110,432838222044.0,1.0
6111,432838222049.0,1.1458333333333335
6112,432838222059.0,1.0
6113,432838222060.0,1.0
6114,432838222064.0,1.1458333333333335
6115,432838222067.0,1.0
6116,432838337002.0,1.0
6117,432838337022.0,1.0
6118,432838337027.0,1.0
6119,432838337029.0,1.0
6120,432838337034.0,1.0
6121,432838337036.0,1.1458333333333335
6122,432838337038.0,1.0
6123,432838337040.0,1.0
6124,432838337046.0,1.0
6125,432838337055.0,1.0
6126,432838337061.0,1.0
6127,432838337063.0,1.0
6128,432838337066.0,1.1458333333333335
6129,432838395003.0,1.1458333333333335
6130,432838395006.0,1.0
6131,432838395010.0,1.0
6132,432838395011.0,1.1458333333333335
6133,432838395013.0,1.0
6134,432838395020.0,1.0
6135,432838395033.0,1.0
6136,432838395035.0,1.0
6137,432838395037.0,1.1458333333333335
6138,432838395042.0,1.1458333333333335
6139,432838395047.0,1.0
6140,432838395048.0,1.0
6141,432838395050.0,1.0
6142,432838395051.0,1.0
6143,432838395057.0,1.0
6144,432838395058.0,1.0
6145,432838395065.0,1.0
6146,432838867001.0,1.0
6147,432838867004.0,1.1458333333333335
6148,432838867005.0,1.1458333333333335
6149,432838867007.0,1.0
6150,432838867008.0,1.0
6151,432838867012.0,1.0
6152,432838867025.0,1.0
6153,432838867026.0,1.1458333333333335
6154,432838867053.0,1.0
6155,432838867056.0,1.0
6156,432838867062.0,1.0
6157,432838867068.0,1.1458333333333335
6158,432848049012.0,1.005080540673002
6159,432848049025.0,1.1744823386114496
6160,432848049027.0,1.005080540673002
6161,432848049042.0,1.1744823386114496
6162,432848049046.0,1.0
6163,432848049049.0,1.1744823386114496
6164,432848049061.0,1.1744823386114496
6165,432848049083.0,1.1744823386114496
6166,432848049090.0,1.005080540673002
6167,432848049091.0,1.1744823386114496
6168,432848049092.0,1.1744823386114496
6169,432848049093.0,1.005080540673002
6170,432848049114.0,1.005080540673002
6171,432848074007.0,1.005080540673002
6172,432848074008.0,1.005080540673002
6173,432848074009.0,1.005080540673002
6174,432848074014.0,1.005080540673002
6175,432848074015.0,1.005080540673002
6176,432848074028.0,1.005080540673002
6177,432848074030.0,1.005080540673002
6178,432848074031.0,1.005080540673002
6179,432848074032.0,1.005080540673002
6180,432848074036.0,1.005080540673002
6181,432848074040.0,1.1744823386114496
6182,432848074044.0,1.1744823386114496
6183,432848074065.0,1.005080540673002
6184,432848074066.0,1.005080540673002
6185,432848074079.0,1.1744823386114496
6186,432848074097.0,1.005080540673002
6187,432848074098.0,1.1744823386114496
6188,432848074099.0,1.1744823386114496
6189,432848074100.0,1.005080540673002
6190,432848074102.0,1.1744823386114496
6191,432848237001.0,1.005080540673002
6192,432848237002.0,1.1744823386114496
6193,432848237062.0,1.005080540673002
6194,432848237063.0,1.005080540673002
6195,432848237085.0,1.005080540673002
6196,432848237087.0,1.005080540673002
6197,432848237105.0,1.005080540673002
6198,432848237112.0,1.005080540673002
6199,432848400013.0,1.005080540673002
6200,432848400017.0,1.005080540673002
6201,432848400018.0,1.005080540673002
6202,432848400022.0,1.005080540673002
6203,432848400041.0,1.1744823386114496
6204,432848400050.0,1.005080540673002
6205,432848400051.0,1.005080540673002
6206,432848400053.0,0.0
6207,432848400059.0,1.1744823386114496
6208,432848400101.0,1.005080540673002
6209,432848400108.0,1.1744823386114496
6210,432848400109.0,1.005080540673002
6211,432848400113.0,1.005080540673002
6212,432848696003.0,1.005080540673002
6213,432848696004.0,1.005080540673002
6214,432848696005.0,1.005080540673002
6215,432848696006.0,1.005080540673002
6216,432848696010.0,1.005080540673002
6217,432848696045.0,1.0
6218,432848696056.0,1.005080540673002
6219,432848696060.0,1.005080540673002
6220,432848696077.0,1.1744823386114496
6221,432848696081.0,1.1744823386114496
6222,432848696084.0,1.005080540673002
6223,432848696094.0,1.005080540673002
6224,432848757011.0,0.0
6225,432848757029.0,1.005080540673002
6226,432848757043.0,1.005080540673002
6227,432848757047.0,1.005080540673002
6228,432848757048.0,1.005080540673002
6229,432848757057.0,1.005080540673002
6230,432848757071.0,1.005080540673002
6231,432848757080.0,1.1744823386114496
6232,432848757082.0,1.005080540673002
6233,432848785019.0,1.1744823386114496
6234,432848785020.0,1.1744823386114496
6235,432848785052.0,1.1744823386114496
6236,432848785067.0,1.005080540673002
6237,432848785078.0,1.005080540673002
6238,432848785095.0,1.005080540673002
6239,432848785096.0,1.005080540673002
6240,432848892021.0,1.005080540673002
6241,432848892023.0,1.1744823386114496
6242,432848892034.0,1.005080540673002
6243,432848892037.0,1.005080540673002
6244,432848892038.0,1.005080540673002
6245,432848892064.0,1.005080540673002
6246,432848892072.0,1.005080540673002
6247,432848892073.0,1.005080540673002
6248,432848892074.0,1.005080540673002
6249,432848892107.0,1.005080540673002
6250,432848892111.0,1.005080540673002
6251,432848900016.0,1.005080540673002
6252,432848900024.0,1.005080540673002
6253,432848900026.0,1.005080540673002
6254,432848900033.0,1.005080540673002
6255,432848900035.0,1.005080540673002
6256,432848900039.0,1.1744823386114496
6257,432848900068.0,1.005080540673002
6258,432848900069.0,1.005080540673002
6259,432848900070.0,1.005080540673002
6260,432848900076.0,1.005080540673002
6261,432848900086.0,1.005080540673002
6262,432848900088.0,1.005080540673002
6263,432848900089.0,1.1744823386114496
6264,432848900103.0,1.005080540673002
6265,432848900104.0,1.005080540673002
6266,432858341001.0,1.0
6267,432858341003.0,1.0
6268,432858341007.0,1.0
6269,432858341013.0,1.0
6270,432858341021.0,1.1458333333333335
6271,432858341022.0,1.0
6272,432858341024.0,1.1458333333333335
6273,432858341031.0,1.0
6274,432858341032.0,1.0
6275,432858341048.0,1.1458333333333335
6276,432858341057.0,1.0
6277,432858341061.0,1.0
6278,432858341062.0,1.0
6279,432858400002.0,1.0
6280,432858400004.0,1.1458333333333335
6281,432858400014.0,1.0
6282,432858400017.0,1.1458333333333335
6283,432858400019.0,1.0
6284,432858400023.0,1.0
6285,432858400025.0,1.0
6286,432858400027.0,1.1458333333333335
6287,432858400037.0,1.0
6288,432858400045.0,1.1458333333333335
6289,432858400046.0,1.0
6290,432858400047.0,1.0
6291,432858400049.0,1.0
6292,432858797005.0,1.1458333333333335
6293,432858797006.0,1.0
6294,432858797010.0,1.1458333333333335
6295,432858797011.0,1.0
6296,432858797012.0,1.0
6297,432858797028.0,1.1458333333333335
6298,432858797035.0,1.0
6299,432858797036.0,1.0
6300,432858797038.0,1.1458333333333335
6301,432858797041.0,1.1458333333333335
6302,432858797043.0,1.1458333333333335
6303,432858818008.0,1.0
6304,432858818009.0,1.0
6305,432858818015.0,1.0
6306,432858818016.0,1.0
6307,432858818026.0,1.1458333333333335
6308,432858818042.0,1.0
6309,432858818044.0,1.1458333333333335
6310,432858818051.0,1.1458333333333335
6311,432858818052.0,1.0
6312,432858818055.0,1.1458333333333335
6313,432858818058.0,1.0
6314,432858818059.0,0.0
6315,432858818064.0,1.1458333333333335
6316,432858864029.0,0.0
6317,432858864034.0,1.0
6318,432858864039.0,1.0
6319,432858864040.0,1.1458333333333335
6320,432858864053.0,1.0
6321,432858864054.0,1.1458333333333335
6322,432858864060.0,1.1458333333333335
6323,432868102003.0,1.0
6324,432868102009.0,1.0
6325,432868102011.0,1.1458333333333335
6326,432868102013.0,1.0
6327,432868102022.0,1.0
6328,432868102031.0,1.0
6329,432868102043.0,1.1458333333333335
6330,432868443001.0,1.0
6331,432868443005.0,0.0
6332,432868443007.0,0.0
6333,432868443020.0,1.1458333333333335
6334,432868443021.0,1.0
6335,432868443026.0,1.0
6336,432868443027.0,1.0
6337,432868443030.0,0.0
6338,432868443035.0,1.0
6339,432868443038.0,0.0
6340,432868892002.0,1.0
6341,432868892014.0,1.1458333333333335
6342,432868892018.0,1.0
6343,432868892019.0,1.0
6344,432868892023.0,1.0
6345,432868892028.0,1.0
6346,432868892029.0,1.1458333333333335
6347,432868892033.0,1.0
6348,432868892036.0,0.0
6349,432868892040.0,1.0
6350,432868892042.0,1.0
6351,432868900004.0,1.1458333333333335
6352,432868900010.0,1.1458333333333335
6353,432868900012.0,1.0
6354,432868900015.0,1.1458333333333335
6355,432868900025.0,1.0
6356,432868900032.0,1.0
6357,432868900041.0,1.0
6358,432868900044.0,1.0
6359,432878107038.0,1.005080540673002
6360,432878107041.0,1.005080540673002
6361,432878107042.0,1.005080540673002
6362,432878107049.0,1.005080540673002
6363,432878107103.0,1.005080540673002
6364,432878107107.0,1.1744823386114496
6365,432878237003.0,1.005080540673002
6366,432878237024.0,1.005080540673002
6367,432878237036.0,1.1744823386114496
6368,432878237040.0,1.005080540673002
6369,432878237067.0,1.005080540673002
6370,432878237068.0,1.005080540673002
6371,432878237089.0,1.1744823386114496
6372,432878341010.0,1.005080540673002
6373,432878341043.0,1.005080540673002
6374,432878341045.0,1.005080540673002
6375,432878341064.0,1.005080540673002
6376,432878341066.0,1.1744823386114496
6377,432878341088.0,1.005080540673002
6378,432878341105.0,1.1744823386114496
6379,432878395005.0,1.005080540673002
6380,432878395006.0,1.005080540673002
6381,432878395007.0,1.005080540673002
6382,432878395008.0,1.1744823386114496
6383,432878395009.0,1.005080540673002
6384,432878395017.0,1.1744823386114496
6385,432878395018.0,1.005080540673002
6386,432878395019.0,1.005080540673002
6387,432878395025.0,1.005080540673002
6388,432878395026.0,1.1744823386114496
6389,432878395032.0,1.005080540673002
6390,432878395046.0,1.1744823386114496
6391,432878395047.0,1.005080540673002
6392,432878395048.0,1.005080540673002
6393,432878395063.0,1.005080540673002
6394,432878395069.0,1.005080540673002
6395,432878395071.0,1.005080540673002
6396,432878395074.0,1.1744823386114496
6397,432878395086.0,1.005080540673002
6398,432878395087.0,1.005080540673002
6399,432878395094.0,1.005080540673002
6400,432878395095.0,1.005080540673002
6401,432878395100.0,1.005080540673002
6402,432878443012.0,1.005080540673002
6403,432878443014.0,1.1744823386114496
6404,432878443020.0,1.005080540673002
6405,432878443033.0,1.005080540673002
6406,432878443035.0,1.005080540673002
6407,432878443070.0,1.005080540673002
6408,432878443072.0,1.005080540673002
6409,432878443073.0,0.0
6410,432878443085.0,0.0
6411,432878443092.0,1.005080540673002
6412,432878757011.0,1.005080540673002
6413,432878757016.0,1.005080540673002
6414,432878757021.0,1.005080540673002
6415,432878757039.0,1.005080540673002
6416,432878757044.0,1.005080540673002
6417,432878757050.0,1.005080540673002
6418,432878757081.0,1.005080540673002
6419,432878757106.0,1.005080540673002
6420,432878835001.0,1.005080540673002
6421,432878835013.0,1.1744823386114496
6422,432878835037.0,1.005080540673002
6423,432878835051.0,0.0
6424,432878835052.0,1.005080540673002
6425,432878835053.0,1.005080540673002
6426,432878835054.0,1.1744823386114496
6427,432878835055.0,0.0
6428,432878835056.0,1.1744823386114496
6429,432878835057.0,0.0
6430,432878835059.0,1.005080540673002
6431,432878835061.0,1.005080540673002
6432,432878835077.0,1.1744823386114496
6433,432878835078.0,1.005080540673002
6434,432878835096.0,1.005080540673002
6435,432878835097.0,1.005080540673002
6436,432878835101.0,1.005080540673002
6437,432878835102.0,1.005080540673002
6438,432878835108.0,1.1744823386114496
6439,432878900002.0,1.005080540673002
6440,432878900004.0,1.005080540673002
6441,432878900023.0,1.005080540673002
6442,432878900027.0,1.005080540673002
6443,432878900028.0,1.005080540673002
6444,432878900030.0,1.005080540673002
6445,432878900075.0,1.005080540673002
6446,432878900080.0,1.1744823386114496
6447,432878900082.0,1.1744823386114496
6448,432878900083.0,1.005080540673002
6449,432878900099.0,1.005080540673002
6450,432878900104.0,1.1744823386114496
6451,432878916022.0,0.0
6452,432878916029.0,1.005080540673002
6453,432878916031.0,1.005080540673002
6454,432878916058.0,1.005080540673002
